Face	B-RESEARCH_PROBLEM
detection	E-RESEARCH_PROBLEM
has	O
drawn	O
much	O
attention	O
in	O
recent	O
decades	O
since	O
the	O
seminal	O
work	O
by	O
Viola	O
and	O
Jones	O
.	O
While	O
many	O
subsequences	O
have	O
improved	O
the	O
work	O
with	O
more	O
powerful	O
learning	O
algorithms	O
,	O
the	O
feature	O
representation	O
used	O
for	O
face	O
detection	O
still	O
ca	O
n't	O
meet	O
the	O
demand	O
for	O
effectively	O
and	O
efficiently	O
handling	O
faces	O
with	O
large	O
appearance	O
variance	O
in	O
the	O
wild	O
.	O
To	O
solve	O
this	O
bottleneck	O
,	O
we	O
borrow	O
the	O
concept	O
of	O
channel	O
features	O
to	O
the	O
face	O
detection	O
domain	O
,	O
which	O
extends	O
the	O
image	O
channel	O
to	O
diverse	O
types	O
like	O
gradient	O
magnitude	O
and	O
oriented	O
gradient	O
histograms	O
and	O
therefore	O
encodes	O
rich	O
information	O
in	O
a	O
simple	O
form	O
.	O
We	O
adopt	O
a	O
novel	O
variant	O
called	O
aggregate	O
channel	O
features	O
,	O
make	O
a	O
full	O
exploration	O
of	O
feature	O
design	O
,	O
and	O
discover	O
a	O
multiscale	O
version	O
of	O
features	O
with	O
better	O
performance	O
.	O
To	O
deal	O
with	O
poses	O
of	O
faces	O
in	O
the	O
wild	O
,	O
we	O
propose	O
a	O
multi-view	O
detection	O
approach	O
featuring	O
score	O
re-ranking	O
and	O
detection	O
adjustment	O
.	O
Following	O
the	O
learning	O
pipelines	O
in	O
Viola	O
-	O
Jones	O
framework	O
,	O
the	O
multi-view	O
face	O
detector	O
using	O
aggregate	O
channel	O
features	O
shows	O
competitive	O
performance	O
against	O
state	O
-	O
of	O
-	O
the	O
-	O
art	O
algorithms	O
on	O
AFW	O
and	O
FDDB	O
testsets	O
,	O
while	O
runs	O
at	O
42	O
FPS	O
on	O
VGA	O
images	O
.	O

Large	O
pose	O
variations	O
remain	O
to	O
be	O
a	O
challenge	O
that	O
confronts	O
real	B-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
word	I-RESEARCH_PROBLEM
face	I-RESEARCH_PROBLEM
detection	E-RESEARCH_PROBLEM
.	O
We	O
propose	O
a	O
new	O
cascaded	O
Convolutional	O
Neural	O
Network	O
,	O
dubbed	O
the	O
name	O
Supervised	O
Transformer	O
Network	O
,	O
to	O
address	O
this	O
challenge	O
.	O
The	O
first	O
stage	O
is	O
a	O
multi-task	O
Region	O
Proposal	O
Network	O
(	O
RPN	O
)	O
,	O
which	O
simultaneously	O
predicts	O
candidate	O
face	O
regions	O
along	O
with	O
associated	O
facial	O
landmarks	O
.	O
The	O
candidate	O
regions	O
are	O
then	O
warped	O
by	O
mapping	O
the	O
detected	O
facial	O
landmarks	O
to	O
their	O
canonical	O
positions	O
to	O
better	O
normalize	O
the	O
face	O
patterns	O
.	O
The	O
second	O
stage	O
,	O
which	O
is	O
a	O
RCNN	O
,	O
then	O
verifies	O
if	O
the	O
warped	O
candidate	O
regions	O
are	O
valid	O
faces	O
or	O
not	O
.	O
We	O
conduct	O
end	O
-	O
to	O
-	O
end	O
learning	O
of	O
the	O
cascaded	O
network	O
,	O
including	O
optimizing	O
the	O
canonical	O
positions	O
of	O
the	O
facial	O
landmarks	O
.	O
This	O
supervised	O
learning	O
of	O
the	O
transformations	O
automatically	O
selects	O
the	O
best	O
scale	O
to	O
differentiate	O
face	O
/	O
non	O
-	O
face	O
patterns	O
.	O

We	O
propose	O
a	O
method	O
to	O
address	O
challenges	O
in	O
unconstrained	O
face	B-RESEARCH_PROBLEM
detection	E-RESEARCH_PROBLEM
,	O
such	O
as	O
arbitrary	O
pose	O
variations	O
and	O
occlusions	O
.	O
First	O
,	O
a	O
new	O
image	O
feature	O
called	O
Normalized	O
Pixel	O
Difference	O
(	O
NPD	O
)	O
is	O
proposed	O
.	O
NPD	O
feature	O
is	O
computed	O
as	O
the	O
difference	O
to	O
sum	O
ratio	O
between	O
two	O
pixel	O
values	O
,	O
inspired	O
by	O
the	O
Weber	O
Fraction	O
in	O
experimental	O
psychology	O
.	O
The	O
new	O
feature	O
is	O
scale	O
invariant	O
,	O
bounded	O
,	O
and	O
is	O
able	O
to	O
reconstruct	O
the	O
original	O
image	O
.	O
Second	O
,	O
we	O
propose	O
a	O
deep	O
quadratic	O
tree	O
to	O
learn	O
the	O
optimal	O
subset	O
of	O
NPD	O
features	O
and	O
their	O
combinations	O
,	O
so	O
that	O
complex	O
face	O
manifolds	O
can	O
be	O
partitioned	O
by	O
the	O
learned	O
rules	O
.	O
This	O
way	O
,	O
only	O
a	O
single	O
soft	O
-	O
cascade	O
classifier	O
is	O
needed	O
to	O
handle	O
unconstrained	O
face	B-RESEARCH_PROBLEM
detection	E-RESEARCH_PROBLEM
.	O
Furthermore	O
,	O
we	O
show	O
that	O
the	O
NPD	O
features	O
can	O
be	O
efficiently	O
obtained	O
from	O
a	O
lookup	O
table	O
,	O
and	O
the	O
detection	O
template	O
can	O
be	O
easily	O
scaled	O
,	O
making	O
the	O
proposed	O
face	O
detector	O
very	O
fast	O
.	O

Face	B-RESEARCH_PROBLEM
detection	E-RESEARCH_PROBLEM
,	O
as	O
a	O
fundamental	O
technology	O
for	O
various	O
applications	O
,	O
is	O
always	O
deployed	O
on	O
edge	O
devices	O
which	O
have	O
limited	O
memory	O
storage	O
and	O
low	O
computing	O
power	O
.	O
This	O
paper	O
introduces	O
a	O
Light	O
and	O
Fast	O
Face	O
Detector	O
(	O
LFFD	O
)	O
for	O
edge	O
devices	O
.	O
The	O
proposed	O
method	O
is	O
anchorfree	O
and	O
belongs	O
to	O
the	O
one	O
-	O
stage	O
category	O
.	O
Specifically	O
,	O
we	O
rethink	O
the	O
importance	O
of	O
receptive	O
field	O
(	O
RF	O
)	O
and	O
effective	O
receptive	O
field	O
(	O
ERF	O
)	O
in	O
the	O
background	O
of	O
face	O
detection	O
.	O
Essentially	O
,	O
the	O
RFs	O
of	O
neurons	O
in	O
a	O
certain	O
layer	O
are	O
distributed	O
regularly	O
in	O
the	O
input	O
image	O
and	O
theses	O
RFs	O
are	O
natural	O
"	O
anchors	O
"	O
.	O
Combining	O
RF	O
"	O
anchors	O
"	O
and	O
appropriate	O
RF	O
strides	O
,	O
the	O
proposed	O
method	O
can	O
detect	O
a	O
large	O
range	O
of	O
continuous	O
face	O
scales	O
with	O
100	O
%	O
coverage	O
in	O
theory	O
.	O
The	O
insightful	O
understanding	O
of	O
relations	O
between	O
ERF	O
and	O
face	O
scales	O
motivates	O
an	O
efficient	O
backbone	O
for	O
onestage	O
detection	O
.	O

narrative	O
?	O
Abstract	O
-	O
Face	B-RESEARCH_PROBLEM
detection	I-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
alignment	I-RESEARCH_PROBLEM
in	I-RESEARCH_PROBLEM
unconstrained	I-RESEARCH_PROBLEM
environment	E-RESEARCH_PROBLEM
are	O
challenging	O
due	O
to	O
various	O
poses	O
,	O
illuminations	O
and	O
occlusions	O
.	O
Recent	O
studies	O
show	O
that	O
deep	O
learning	O
approaches	O
can	O
achieve	O
impressive	O
performance	O
on	O
these	O
two	O
tasks	O
.	O
In	O
this	O
paper	O
,	O
we	O
propose	O
a	O
deep	O
cascaded	O
multi-task	O
framework	O
which	O
exploits	O
the	O
inherent	O
correlation	O
between	O
them	O
to	O
boost	O
up	O
their	O
performance	O
.	O
In	O
particular	O
,	O
our	O
framework	O
adopts	O
a	O
cascaded	O
structure	O
with	O
three	O
stages	O
of	O
carefully	O
designed	O
deep	O
convolutional	O
networks	O
that	O
predict	O
face	O
and	O
landmark	O
location	O
in	O
a	O
coarse	O
-	O
to	O
-	O
fine	O
manner	O
.	O
In	O
addition	O
,	O
in	O
the	O
learning	O
process	O
,	O
we	O
propose	O
a	O
new	O
online	O
hard	O
sample	O
mining	O
strategy	O
that	O
can	O
improve	O
the	O
performance	O
automatically	O
without	O
manual	O
sample	O
selection	O
.	O
Our	O
method	O
achieves	O
superior	O
accuracy	O
over	O
the	O
state	O
-	O
of	O
-	O
the	O
-	O
art	O
techniques	O
on	O
the	O
challenging	O
FDDB	O
and	O
WIDER	O
FACE	O
benchmark	O
for	O
face	O
detection	O
,	O
and	O
AFLW	O
benchmark	O
for	O
face	O
alignment	O
,	O
while	O
keeps	O
real	O
time	O
performance	O
.	O

Since	O
convolutional	O
neural	O
network	O
(	O
CNN	O
)	O
lacks	O
an	O
inherent	O
mechanism	O
to	O
handle	O
large	O
scale	O
variations	O
,	O
we	O
always	O
need	O
to	O
compute	O
feature	O
maps	O
multiple	O
times	O
for	O
multiscale	B-RESEARCH_PROBLEM
object	I-RESEARCH_PROBLEM
detection	E-RESEARCH_PROBLEM
,	O
which	O
has	O
the	O
bottleneck	O
of	O
computational	O
cost	O
in	O
practice	O
.	O
To	O
address	O
this	O
,	O
we	O
devise	O
a	O
recurrent	O
scale	O
approximation	O
(	O
RSA	O
)	O
to	O
compute	O
feature	O
map	O
once	O
only	O
,	O
and	O
only	O
through	O
this	O
map	O
can	O
we	O
approximate	O
the	O
rest	O
maps	O
on	O
other	O
levels	O
.	O
At	O
the	O
core	O
of	O
RSA	O
is	O
the	O
recursive	O
rolling	O
out	O
mechanism	O
:	O
given	O
an	O
initial	O
map	O
at	O
a	O
particular	O
scale	O
,	O
it	O
generates	O
the	O
prediction	O
at	O
a	O
smaller	O
scale	O
that	O
is	O
half	O
the	O
size	O
of	O
input	O
.	O
To	O
further	O
increase	O
efficiency	O
and	O
accuracy	O
,	O
we	O
(	O
a	O
)	O
:	O
design	O
a	O
scale	O
-	O
forecast	O
network	O
to	O
globally	O
predict	O
potential	O
scales	O
in	O
the	O
image	O
since	O
there	O
is	O
no	O
need	O
to	O
compute	O
maps	O
on	O
all	O
levels	O
of	O
the	O
pyramid	O
.	O
(	O
b	O
)	O
:	O
propose	O
a	O
landmark	O
retracing	O
network	O
(	O
LRN	O
)	O
to	O
trace	O
back	O
locations	O
of	O
the	O
regressed	O
landmarks	O
and	O
generate	O
a	O
confidence	O
score	O
for	O
each	O
landmark	O
;	O
LRN	O
can	O
effectively	O
alleviate	O
false	O
positives	O
caused	O
by	O
the	O
accumulated	O
error	O
in	O
RSA	O
.	O
The	O
whole	O
system	O
can	O
be	O
trained	O
end	O
-	O
to	O
-	O
end	O
in	O
a	O
unified	O
CNN	O
framework	O
.	O
Experiments	O
demonstrate	O
that	O
our	O
proposed	O
algorithm	O
is	O
superior	O
against	O
state	O
-	O
of	O
-	O
the	O
-	O
art	O
methods	O
on	O
face	O
detection	O
benchmarks	O
and	O
achieves	O
comparable	O
results	O
for	O
generic	O
proposal	O
generation	O
.	O

Face	B-RESEARCH_PROBLEM
detection	E-RESEARCH_PROBLEM
has	O
achieved	O
great	O
success	O
using	O
the	O
region	O
-	O
based	O
methods	O
.	O
In	O
this	O
report	O
,	O
we	O
propose	O
a	O
region	O
-	O
based	O
face	O
detector	O
applying	O
deep	O
networks	O
in	O
a	O
fully	O
convolutional	O
fashion	O
,	O
named	O
Face	O
R	O
-	O
FCN	O
.	O
Based	O
on	O
Region	O
-	O
based	O
Fully	O
Convolutional	O
Networks	O
(	O
R	O
-	O
FCN	O
)	O
,	O
our	O
face	O
detector	O
is	O
more	O
accurate	O
and	O
computationally	O
efficient	O
compared	O
with	O
the	O
previous	O
R	O
-	O
CNN	O
based	O
face	O
detectors	O
.	O
In	O
our	O
approach	O
,	O
we	O
adopt	O
the	O
fully	O
convolutional	O
Residual	O
Network	O
(	O
ResNet	O
)	O
as	O
the	O
backbone	O
network	O
.	O
Particularly	O
,	O
we	O
exploit	O
several	O
new	O
techniques	O
including	O
position	O
-	O
sensitive	O
average	O
pooling	O
,	O
multi-scale	O
training	O
and	O
testing	O
and	O
on	O
-	O
line	O
hard	O
example	O
mining	O
strategy	O
to	O
improve	O
the	O
detection	O
accuracy	O
.	O
Over	O
two	O
most	O
popular	O
and	O
challenging	O
face	O
detection	O
benchmarks	O
,	O
FDDB	O
and	O
WIDER	O
FACE	O
,	O
Face	O
R	O
-	O
FCN	O
achieves	O
superior	O
performance	O
over	O
state	O
-	O
of	O
-	O
the	O
-	O
arts	O
.	O

:	O
We	O
describe	O
a	O
detector	O
that	O
can	O
find	O
around	O
800	O
faces	O
out	O
of	O
the	O
reportedly	O
1000	O
present	O
,	O
by	O
making	O
use	O
of	O
novel	O
characterizations	O
of	O
scale	O
,	O
resolution	O
,	O
and	O
context	O
to	O
find	O
small	O
objects	O
.	O
Detector	O
confidence	O
is	O
given	O
by	O
the	O
colorbar	O
on	O
the	O
right	O
:	O
can	O
you	O
confidently	O
identify	O
errors	O
?	O
Though	O
tremendous	O
strides	O
have	O
been	O
made	O
in	O
object	O
recognition	O
,	O
one	O
of	O
the	O
remaining	O
open	O
challenges	O
is	O
detecting	B-RESEARCH_PROBLEM
small	I-RESEARCH_PROBLEM
objects	E-RESEARCH_PROBLEM
.	O
We	O
explore	O
three	O
aspects	O
of	O
the	O
problem	O
in	O
the	O
context	O
of	O
finding	B-RESEARCH_PROBLEM
small	I-RESEARCH_PROBLEM
faces	E-RESEARCH_PROBLEM
:	O
the	O
role	O
of	O
scale	O
invariance	O
,	O
image	O
resolution	O
,	O
and	O
contextual	O
reasoning	O
.	O
While	O
most	O
recognition	O
approaches	O
aim	O
to	O
be	O
scale	O
-	O
invariant	O
,	O
the	O
cues	O
for	O
recognizing	O
a	O
3	O
px	O
tall	O
face	O
are	O
fundamentally	O
different	O
than	O
those	O
for	O
recognizing	O
a	O
300	O
px	O
tall	O
face	O
.	O
We	O
take	O
a	O
different	O
approach	O
and	O
train	O
separate	O
detectors	O
for	O
different	O
scales	O
.	O

This	O
paper	O
describes	O
a	O
simple	O
but	O
competitive	O
unsupervised	O
system	O
for	O
hypernym	B-RESEARCH_PROBLEM
discovery	E-RESEARCH_PROBLEM
.	O
The	O
system	O
uses	O
skip	O
-	O
gram	O
word	O
embeddings	O
with	O
negative	O
sampling	O
,	O
trained	O
on	O
specialised	O
corpora	O
.	O
Candidate	O
hypernyms	O
for	O
an	O
input	O
word	O
are	O
predicted	O
based	O
on	O
cosine	O
similarity	O
scores	O
.	O
Two	O
sets	O
of	O
word	O
embedding	O
models	O
were	O
trained	O
separately	O
on	O
two	O
specialised	O
corpora	O
:	O
a	O
medical	O
corpus	O
and	O
a	O
music	O
industry	O
corpus	O
.	O
Our	O
system	O
scored	O
highest	O
in	O
the	O
medical	O
domain	O
among	O
the	O
competing	O
unsupervised	O
systems	O
but	O
performed	O
poorly	O
on	O
the	O
music	O
industry	O
domain	O
.	O
Our	O
approach	O
does	O
not	O
depend	O
on	O
any	O
external	O
data	O
other	O
than	O
raw	O
specialised	O
corpora	O
.	O

This	O
paper	O
describes	O
a	O
hypernym	B-RESEARCH_PROBLEM
discovery	E-RESEARCH_PROBLEM
system	O
for	O
our	O
participation	O
in	O
the	O
SemEval	O
-	O
2018	O
Task	O
9	O
,	O
which	O
aims	O
to	O
discover	O
the	O
best	O
(	O
set	O
of	O
)	O
candidate	O
hypernyms	O
for	O
input	O
concepts	O
or	O
entities	O
,	O
given	O
the	O
search	O
space	O
of	O
a	O
pre-defined	O
vocabulary	O
.	O
We	O
introduce	O
a	O
neural	O
network	O
architecture	O
for	O
the	O
concerned	O
task	O
and	O
empirically	O
study	O
various	O
neural	O
network	O
models	O
to	O
build	O
the	O
representations	O
in	O
latent	O
space	O
for	O
words	O
and	O
phrases	O
.	O
The	O
evaluated	O
models	O
include	O
convolutional	O
neural	O
network	O
,	O
long	O
-	O
short	O
term	O
memory	O
network	O
,	O
gated	O
recurrent	O
unit	O
and	O
recurrent	O
convolutional	O
neural	O
network	O
.	O
We	O
also	O
explore	O
different	O
embedding	O
methods	O
,	O
including	O
word	O
embedding	O
and	O
sense	O
embedding	O
for	O
better	O
performance	O
.	O
Recently	O
,	O
neural	O
network	O
(	O
NN	O
)	O
models	O
have	O
shown	O
competitive	O
or	O
even	O
better	O
results	O
than	O
traditional	O
linear	O
models	O
with	O
handcrafted	O
sparse	O
fea	O
-	O

Hypernym	B-RESEARCH_PROBLEM
discovery	E-RESEARCH_PROBLEM
aims	O
to	O
discover	O
the	O
hypernym	O
word	O
sets	O
given	O
a	O
hyponym	O
word	O
and	O
proper	O
corpus	O
.	O
This	O
paper	O
proposes	O
a	O
simple	O
but	O
effective	O
method	O
for	O
the	O
discovery	O
of	O
hypernym	O
sets	O
based	O
on	O
word	O
embedding	O
,	O
which	O
can	O
be	O
used	O
to	O
measure	O
the	O
contextual	O
similarities	O
between	O
words	O
.	O
Given	O
a	O
test	O
hyponym	O
word	O
,	O
we	O
get	O
its	O
hypernym	O
lists	O
by	O
computing	O
the	O
similarities	O
between	O
the	O
hyponym	O
word	O
and	O
words	O
in	O
the	O
training	O
data	O
,	O
and	O
fill	O
the	O
test	O
word	O
's	O
hypernym	O
lists	O
with	O
the	O
hypernym	O
list	O
in	O
the	O
training	O
set	O
of	O
the	O
nearest	O
similarity	O
distance	O
to	O
the	O
test	O
word	O
.	O
In	O
SemEval	O
2018	O
task9	O
,	O
our	O
results	O
,	O
achieve	O
1st	O
on	O
Spanish	O
,	O
2nd	O
on	O
Italian	O
,	O
6th	O
on	O
English	O
in	O
the	O
metric	O
of	O
MAP	O
.	O

This	O
paper	O
describes	O
300	O
-	O
sparsans	O
'	O
participation	O
in	O
SemEval	O
-	O
2018	O
Task	O
9	O
:	O
Hypernym	B-RESEARCH_PROBLEM
Discovery	E-RESEARCH_PROBLEM
,	O
with	O
a	O
system	O
based	O
on	O
sparse	O
coding	O
and	O
a	O
formal	O
concept	O
hierarchy	O
obtained	O
from	O
word	O
embeddings	O
.	O
Our	O
system	O
took	O
first	O
place	O
in	O
subtasks	O
(	O
1B	O
)	O
Italian	O
(	O
all	O
and	O
entities	O
)	O
,	O
(	O
1C	O
)	O
Spanish	O
entities	O
,	O
and	O
(	O
2B	O
)	O
music	O
entities	O
.	O

In	O
recent	O
years	O
many	O
deep	O
neural	O
networks	O
have	O
been	O
proposed	O
to	O
solve	O
Reading	B-RESEARCH_PROBLEM
Comprehension	E-RESEARCH_PROBLEM
(	O
RC	S-RESEARCH_PROBLEM
)	O
tasks	O
.	O
Most	O
of	O
these	O
models	O
suffer	O
from	O
reasoning	O
overlong	O
documents	O
and	O
do	O
not	O
trivially	O
generalize	O
to	O
cases	O
where	O
the	O
answer	O
is	O
not	O
present	O
as	O
a	O
span	O
in	O
a	O
given	O
document	O
.	O
We	O
present	O
a	O
novel	O
neural	O
-	O
based	O
architecture	O
that	O
is	O
capable	O
of	O
extracting	O
relevant	O
regions	O
based	O
on	O
a	O
given	O
question	O
-	O
document	O
pair	O
and	O
generating	O
a	O
well	O
-	O
formed	O
answer	O
.	O
To	O
show	O
the	O
effectiveness	O
of	O
our	O
architecture	O
,	O
we	O
conducted	O
several	O
experiments	O
on	O
the	O
recently	O
proposed	O
and	O
challenging	O
RC	S-RESEARCH_PROBLEM
dataset	O
'	O
Nar	O
-	O
rative	O
QA	O
'	O
.	O
The	O
proposed	O
architecture	O
outperforms	O
state	O
-	O
of	O
-	O
the	O
-	O
art	O
results	O
(	O
Tay	O
et	O
al.	O
,	O
2018	O
)	O
by	O
12.62	O
%	O
(	O
ROUGE	O
-	O
L	O
)	O
relative	O
improvement	O
.	O

In	O
the	O
Story	B-RESEARCH_PROBLEM
Cloze	I-RESEARCH_PROBLEM
Test	E-RESEARCH_PROBLEM
,	O
a	O
system	O
is	O
presented	O
with	O
a	O
4	O
-	O
sentence	O
prompt	O
to	O
a	O
story	O
,	O
and	O
must	O
determine	O
which	O
one	O
of	O
two	O
potential	O
endings	O
is	O
the	O
'	O
right	O
'	O
ending	O
to	O
the	O
story	O
.	O
Previous	O
work	O
has	O
shown	O
that	O
ignoring	O
the	O
training	O
set	O
and	O
training	O
a	O
model	O
on	O
the	O
validation	O
set	O
can	O
achieve	O
high	O
accuracy	O
on	O
this	O
task	O
due	O
to	O
stylistic	O
differences	O
between	O
the	O
story	O
endings	O
in	O
the	O
training	O
set	O
and	O
validation	O
and	O
test	O
sets	O
.	O
Following	O
this	O
approach	O
,	O
we	O
present	O
a	O
simpler	O
fully	O
-	O
neural	O
approach	O
to	O
the	O
Story	B-RESEARCH_PROBLEM
Cloze	I-RESEARCH_PROBLEM
Test	E-RESEARCH_PROBLEM
using	O
skip	O
-	O
thought	O
embeddings	O
of	O
the	O
stories	O
in	O
a	O
feed	O
-	O
forward	O
network	O
that	O
achieves	O
close	O
to	O
state	O
-	O
of	O
-	O
the	O
-	O
art	O
performance	O
on	O
this	O
task	O
without	O
any	O
feature	O
engineering	O
.	O
We	O
also	O
find	O
that	O
considering	O
just	O
the	O
last	O
sentence	O
of	O
the	O
prompt	O
instead	O
of	O
the	O
whole	O
prompt	O
yields	O
higher	O
accuracy	O
with	O
our	O
approach	O
.	O
narrative	O
1	O
Introduction	O
introduced	O
the	O
Story	B-RESEARCH_PROBLEM
Cloze	I-RESEARCH_PROBLEM
Test	E-RESEARCH_PROBLEM
:	O
given	O
a	O
four	O
-	O
sentence	O
story	O
prompt	O
(	O
or	O
'	O
context	O
'	O
)	O
,	O
the	O
task	O
is	O
to	O
pick	O
the	O
'	O
right	O
'	O
commonsense	O
ending	O
from	O
two	O
options	O
.	O
The	O
Cloze	O

To	O
solve	O
the	O
text	B-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
based	I-RESEARCH_PROBLEM
question	I-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
answering	E-RESEARCH_PROBLEM
task	O
that	O
requires	O
relational	O
reasoning	O
,	O
it	O
is	O
necessary	O
to	O
memorize	O
a	O
large	O
amount	O
of	O
information	O
and	O
find	O
out	O
the	O
question	O
relevant	O
information	O
from	O
the	O
memory	O
.	O
Most	O
approaches	O
were	O
based	O
on	O
external	O
memory	O
and	O
four	O
components	O
proposed	O
by	O
Memory	O
Network	O
.	O
The	O
distinctive	O
component	O
among	O
them	O
was	O
the	O
way	O
of	O
finding	O
the	O
necessary	O
information	O
and	O
it	O
contributes	O
to	O
the	O
performance	O
.	O
Recently	O
,	O
a	O
simple	O
but	O
powerful	O
neural	O
network	O
module	O
for	O
reasoning	O
called	O
Relation	O
Network	O
(	O
RN	O
)	O
has	O
been	O
introduced	O
.	O
We	O
analyzed	O
RN	O
from	O
the	O
view	O
of	O
Memory	O
Network	O
,	O
and	O
realized	O
that	O
its	O
MLP	O
component	O
is	O
able	O
to	O
reveal	O
the	O
complicate	O
relation	O
between	O
question	O
and	O
object	O
pair	O
.	O
Motivated	O
from	O
it	O
,	O
we	O
introduce	O
Relation	O
Memory	O
Network	O
(	O
RMN	O
)	O
which	O
uses	O
MLP	O
to	O
find	O
out	O
relevant	O
information	O
on	O
Memory	O
Network	O
architecture	O
.	O
It	O
shows	O
new	O
state	O
-	O
of	O
-	O
the	O
-	O
art	O
results	O
in	O
jointly	O
trained	O
b	O
AbI	O
-	O
10	O
k	O
story	O
-	O
based	O
question	O
answering	O
tasks	O
and	O
bAbI	O
dialog	O
-	O
based	O
question	O
answering	O
tasks	O
.	O

We	O
present	O
the	O
EpiReader	O
,	O
a	O
novel	O
model	O
for	O
machine	B-RESEARCH_PROBLEM
comprehension	E-RESEARCH_PROBLEM
of	O
text	O
.	O
Machine	B-RESEARCH_PROBLEM
comprehension	I-RESEARCH_PROBLEM
of	I-RESEARCH_PROBLEM
unstructured	I-RESEARCH_PROBLEM
,	I-RESEARCH_PROBLEM
real	I-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
world	I-RESEARCH_PROBLEM
text	E-RESEARCH_PROBLEM
is	O
a	O
major	O
research	O
goal	O
for	O
natural	O
language	O
processing	O
.	O
Current	O
tests	O
of	O
machine	B-RESEARCH_PROBLEM
comprehension	E-RESEARCH_PROBLEM
pose	O
questions	O
whose	O
answers	O
can	O
be	O
inferred	O
from	O
some	O
supporting	O
text	O
,	O
and	O
evaluate	O
a	O
model	O
's	O
response	O
to	O
the	O
questions	O
.	O
The	O
EpiReader	O
is	O
an	O
end	O
-	O
to	O
-	O
end	O
neural	O
model	O
comprising	O
two	O
components	O
:	O
the	O
first	O
component	O
proposes	O
a	O
small	O
set	O
of	O
candidate	O
answers	O
after	O
comparing	O
a	O
question	O
to	O
its	O
supporting	O
text	O
,	O
and	O
the	O
second	O
component	O
formulates	O
hypotheses	O
using	O
the	O
proposed	O
candidates	O
and	O
the	O
question	O
,	O
then	O
reranks	O
the	O
hypotheses	O
based	O
on	O
their	O
estimated	O
concordance	O
with	O
the	O
supporting	O
text	O
.	O
We	O
present	O
experiments	O
demonstrating	O
that	O
the	O
EpiReader	O
sets	O
anew	O
state	O
-	O
of	O
-	O
the	O
-	O
art	O
on	O
the	O
CNN	O
and	O
Children	O
's	O
Book	O
Test	O
machine	O
comprehension	O
benchmarks	O
,	O
outperforming	O
previous	O
neural	O
models	O
by	O
a	O
significant	O
margin	O
.	O

We	O
introduce	O
a	O
neural	O
network	O
with	O
a	O
recurrent	O
attention	O
model	O
over	O
a	O
possibly	O
large	O
external	O
memory	O
.	O
The	O
architecture	O
is	O
a	O
form	O
of	O
Memory	O
Network	O
[	O
23	O
]	O
but	O
unlike	O
the	O
model	O
in	O
that	O
work	O
,	O
it	O
is	O
trained	O
end	O
-	O
to	O
-	O
end	O
,	O
and	O
hence	O
requires	O
significantly	O
less	O
supervision	O
during	O
training	O
,	O
making	O
it	O
more	O
generally	O
applicable	O
in	O
realistic	O
settings	O
.	O
It	O
can	O
also	O
be	O
seen	O
as	O
an	O
extension	O
of	O
RNNsearch	O
[	O
2	O
]	O
to	O
the	O
case	O
where	O
multiple	O
computational	O
steps	O
(	O
hops	O
)	O
are	O
performed	O
per	O
output	O
symbol	O
.	O
The	O
flexibility	O
of	O
the	O
model	O
allows	O
us	O
to	O
apply	O
it	O
to	O
tasks	O
as	O
diverse	O
as	O
(	O
synthetic	O
)	O
question	O
answering	O
[	O
22	O
]	O
and	O
to	O
language	O
modeling	O
.	O
For	O
the	O
former	O
our	O
approach	O
is	O
competitive	O
with	O
Memory	B-RESEARCH_PROBLEM
Networks	E-RESEARCH_PROBLEM
,	O
but	O
with	O
less	O
supervision	O
.	O
For	O
the	O
latter	O
,	O
on	O
the	O
Penn	O
TreeBank	O
and	O
Text8	O
datasets	O
our	O
approach	O
demonstrates	O
comparable	O
performance	O
to	O
RNNs	O
and	O
LSTMs	O
.	O
In	O
both	O
cases	O
we	O
show	O
that	O
the	O
key	O
concept	O
of	O
multiple	O
computational	O
hops	O
yields	O
improved	O
results	O
.	O

Modeling	O
natural	B-RESEARCH_PROBLEM
language	I-RESEARCH_PROBLEM
inference	E-RESEARCH_PROBLEM
is	O
a	O
very	O
challenging	O
task	O
.	O
With	O
the	O
availability	O
of	O
large	O
annotated	O
data	O
,	O
it	O
has	O
recently	O
become	O
feasible	O
to	O
train	O
complex	O
models	O
such	O
as	O
neural	B-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
network	I-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
based	I-RESEARCH_PROBLEM
inference	E-RESEARCH_PROBLEM
models	O
,	O
which	O
have	O
shown	O
to	O
achieve	O
the	O
state	O
-	O
of	O
-	O
the	O
-	O
art	O
performance	O
.	O
Although	O
there	O
exist	O
relatively	O
large	O
annotated	O
data	O
,	O
can	O
machines	O
learn	O
all	O
knowledge	O
needed	O
to	O
perform	O
natural	B-RESEARCH_PROBLEM
language	I-RESEARCH_PROBLEM
inference	E-RESEARCH_PROBLEM
(	O
NLI	S-RESEARCH_PROBLEM
)	O
from	O
these	O
data	O
?	O
If	O
not	O
,	O
how	O
can	O
neural	O
-	O
network	O
