and	O
Segmentation,	O
Object	O
Detection,	O
Video	O
Processing,	O
Natural	O
Language	O
Processing,	O
and	O
Speech	O
Recognition.	O
The	O
powerful	O
learning	O
ability	O
of	O
deep	O
CNN	O
is	O
primarily	O
due	O
to	O
the	O
use	O
of	O
multiple	O
feature	O
extraction	O
stages	O
that	O
can	O
automatically	O
learn	O
representations	O
from	O
the	O
data.	O
The	O
availability	O
of	O
a	O
large	O
amount	O
of	O
data	O
and	O
improvement	O
in	O
the	O
hardware	O
technology	O
has	O
accelerated	O
the	O
research	O
in	O
CNNs,	O
and	O
recently	O
interesting	O
deep	O
CNN	O
architectures	O
have	O
been	O
reported.	O
Several	O
inspiring	O
ideas	O
to	O
bring	O
advancements	O
in	O
CNNs	O
have	O
been	O
explored,	O
such	O
as	O
the	O
use	O
of	O
different	O
activation	O
and	O
loss	O
functions,	O
parameter	O
optimization,	O
regularization,	O
and	O
architectural	O
innovations.	O
However,	O
the	O
significant	O
improvement	O
in	O
the	O
representational	O
capacity	O
of	O
the	O
deep	O
CNN	O
is	O
achieved	O
through	O
architectural	O
innovations.	O
Notably,	O
the	O
ideas	O
of	O
exploiting	O
spatial	O
and	O
channel	O
information,	O
depth	O
and	O
width	O
of	O
architecture,	O
and	O
multi-path	O
information	O
processing	O
have	O
gained	O
substantial	O
attention.	O
Similarly,	O
the	O
idea	O
of	O
using	O
a	O
block	O
of	O
layers	O
as	O
a	O
structural	O
unit	O
is	O
also	O
gaining	O
popularity.	O
This	O
survey	O
thus	O
focuses	O
on	O
the	O
intrinsic	O
taxonomy	O
present	O
in	O
the	O
recently	O
reported	O
deep	O
CNN	O
architectures	O
and,	O
consequently,	O
classifies	O
the	O
recent	O
innovations	O
in	O
CNN	O
architectures	O
into	O
seven	O
different	O
categories.	O
These	O
seven	O
categories	O
are	O
based	O
on	O
spatial	O
exploitation,	O
depth,	O
multi-path,	O
width,	O
feature-map	O
exploitation,	O
channel	O
boosting,	O
and	O
attention.	O
Additionally,	O
the	O
elementary	O
understanding	O
of	O
CNN	O
components,	O
current	O
challenges,	O
and	O
applications	O
of	O
CNN	O
are	O
also	O
provided.	O

Neural	O
network	O
models	O
are	O
resource	O
hungry.	O
It	O
is	O
difficult	O
to	O
deploy	O
such	O
deep	O
networks	O
on	O
devices	O
with	O
limited	O
resources,	O
like	O
smart	O
wearables,	O
cellphones,	O
drones,	O
and	O
autonomous	O
vehicles.	O
Low	O
bit	O
quantization	O
such	O
as	O
binary	O
and	O
ternary	O
quantization	O
is	O
a	O
common	O
approach	O
to	O
alleviate	O
this	O
resource	O
requirements.	O
Ternary	O
quantization	O
provides	O
a	O
more	O
flexible	O
model	O
and	O
outperforms	O
binary	O
quantization	O
in	O
terms	O
of	O
accuracy,	O
however	O
doubles	O
the	O
memory	O
footprint	O
and	O
increases	O
the	O
computational	O
cost.	O
Contrary	O
to	O
these	O
approaches,	O
mixed	O
quantized	O
models	O
allow	O
a	O
trade-off	O
between	O
accuracy	O
and	O
memory	O
footprint.	O
In	O
such	O
models,	O
quantization	O
depth	O
is	O
often	O
chosen	O
manually,	O
or	O
is	O
tuned	O
using	O
a	O
separate	O
optimization	O
routine.	O
The	O
latter	O
requires	O
training	O
a	O
quantized	O
network	O
multiple	O
times.	O
Here,	O
we	O
propose	O
an	O
adaptive	O
combination	O
of	O
binary	O
and	O
ternary	O
quantization,	O
namely	O
Smart	O
Quantization	S-RESEARCH_PROBLEM
(SQ),	O
in	O
which	O
the	O
quantization	O
depth	O
is	O
modified	O
directly	O
via	O
a	O
regularization	O
function,	O
so	O
that	O
the	O
model	O
is	O
trained	O
only	O
once.	O
Our	O
experimental	O
results	O
show	O
that	O
the	O
proposed	O
method	O
adapts	O
quantization	O
depth	O
successfully	O
while	O
keeping	O
the	O
model	O
accuracy	O
high	O
on	O
MNIST	O
and	O
CIFAR10	O
benchmarks.	O

We	O
review	O
three	O
recently-proposed	O
classifier	O
quality	O
metrics	O
and	O
consider	O
their	O
suitability	O
for	O
large-scale	O
classification	O
challenges	O
such	O
as	O
applying	O
convolutional	O
neural	O
networks	O
to	O
the	O
1000-class	O
ImageNet	O
dataset.	O
These	O
metrics,	O
referred	O
to	O
as	O
the	O
"geometric	O
accuracy,"	O
"decisiveness,"	O
and	O
"robustness,"	O
are	O
based	O
on	O
the	O
generalized	O
mean	O
($\rho$	O
equals	O
0,	O
1,	O
and	O
-2/3,	O
respectively)	O
of	O
the	O
classifier's	O
self-reported	O
and	O
measured	O
probabilities	O
of	O
correct	O
classification.	O
We	O
also	O
propose	O
some	O
minor	O
clarifications	O
to	O
standardize	O
the	O
metric	O
definitions.	O
With	O
these	O
updates,	O
we	O
show	O
some	O
examples	O
of	O
calculating	O
the	O
metrics	O
using	O
deep	O
convolutional	O
neural	O
networks	O
(AlexNet	O
and	O
DenseNet)	O
acting	O
on	O
large	O
datasets	O
(the	O
German	O
Traffic	B-RESEARCH_PROBLEM
Sign	I-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM
Benchmark	O
and	O
ImageNet).	O

High-level	O
synthesis	O
(HLS)	O
shortens	O
the	O
development	O
time	O
of	O
hardware	O
designs	O
and	O
enables	O
faster	O
design	O
space	O
exploration	O
at	O
a	O
higher	O
abstraction	O
level.	O
Optimization	O
of	O
complex	O
applications	O
in	O
HLS	O
is	O
challenging	O
due	O
to	O
the	O
effects	O
of	O
implementation	O
issues	O
such	O
as	O
routing	O
congestion.	O
Routing	O
congestion	O
estimation	O
is	O
absent	O
or	O
inaccurate	O
in	O
existing	O
HLS	O
design	O
methods	O
and	O
tools.	O
Early	O
and	O
accurate	O
congestion	O
estimation	O
is	O
of	O
great	O
benefit	O
to	O
guide	O
the	O
optimization	O
in	O
HLS	O
and	O
improve	O
the	O
efficiency	O
of	O
implementation.	O
However,	O
routability,	O
a	O
serious	O
concern	O
in	O
FPGA	O
designs,	O
has	O
been	O
difficult	O
to	O
evaluate	O
in	O
HLS	O
without	O
analyzing	O
post-implementation	O
details	O
after	O
Place	O
and	O
Route.	O
To	O
this	O
end,	O
we	O
propose	O
a	O
novel	O
method	O
to	O
predict	O
routing	O
congestion	O
in	O
HLS	O
using	O
machine	O
learning	O
and	O
map	O
the	O
expected	O
congested	O
regions	O
in	O
the	O
design	O
to	O
the	O
relevant	O
high-level	O
source	O
code.	O
This	O
is	O
greatly	O
beneficial	O
in	O
early	O
identification	O
of	O
routability	O
oriented	O
bottlenecks	O
in	O
the	O
high-level	O
source	O
code	O
without	O
running	O
time-consuming	O
register-transfer	O
level	O
(RTL)	O
implementation	O
flow.	O
Experiments	O
demonstrate	O
that	O
our	O
approach	O
accurately	O
estimates	O
vertical	O
and	O
horizontal	O
routing	O
congestion	O
with	O
errors	O
of	O
6.71%	O
and	O
10.05%	O
respectively.	O
By	O
presenting	O
Face	B-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM
application	O
as	O
a	O
case	O
study,	O
we	O
show	O
that	O
by	O
discovering	O
the	O
bottlenecks	O
in	O
high-level	O
source	O
code,	O
routing	O
congestion	O
can	O
be	O
easily	O
and	O
quickly	O
resolved	O
compared	O
to	O
the	O
efforts	O
involved	O
in	O
RTL	O
implementation	O
and	O
design	O
feedback.	O

In	O
this	O
work,	O
we	O
address	O
the	O
problem	O
of	O
Named	B-RESEARCH_PROBLEM
Entity	I-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM
(NER)	O
in	O
code-switched	O
tweets	O
as	O
a	O
part	O
of	O
the	O
Workshop	O
on	O
Computational	O
Approaches	O
to	O
Linguistic	O
Code-switching	O
(CALCS)	O
at	O
ACL{'}18.	O
Code-switching	O
is	O
the	O
phenomenon	O
where	O
a	O
speaker	O
switches	O
between	O
two	O
languages	O
or	O
variants	O
of	O
the	O
same	O
language	O
within	O
or	O
across	O
utterances,	O
known	O
as	O
intra-sentential	O
or	O
inter-sentential	O
code-switching,	O
respectively.	O
Processing	O
such	O
data	O
is	O
challenging	O
using	O
state	O
of	O
the	O
art	O
methods	O
since	O
such	O
technology	O
is	O
generally	O
geared	O
towards	O
processing	O
monolingual	O
text.	O
In	O
this	O
paper	O
we	O
explored	O
ways	O
to	O
use	O
language	O
identification	O
and	O
translation	O
to	O
recognize	O
named	O
entities	O
in	O
such	O
data,	O
however,	O
utilizing	O
simple	O
features	O
(sans	O
multi-lingual	O
features)	O
with	O
Conditional	O
Random	O
Field	O
(CRF)	O
classifier	O
achieved	O
the	O
best	O
results.	O
Our	O
experiments	O
were	O
mainly	O
aimed	O
at	O
the	O
(ENG-SPA)	O
English-Spanish	O
dataset	O
but	O
we	O
submitted	O
a	O
language-independent	O
version	O
of	O
our	O
system	O
to	O
the	O
(MSA-EGY)	O
Arabic-Egyptian	O
dataset	O
as	O
well	O
and	O
achieved	O
good	O
results.	O

Artificial	O
Intelligence	O
agents	O
are	O
required	O
to	O
learn	O
from	O
their	O
surroundings	O
and	O
to	O
reason	O
about	O
the	O
knowledge	O
that	O
has	O
been	O
learned	O
in	O
order	O
to	O
make	O
decisions.	O
While	O
state-of-the-art	O
learning	O
from	O
data	O
typically	O
uses	O
sub-symbolic	O
distributed	O
representations,	O
reasoning	O
is	O
normally	O
useful	O
at	O
a	O
higher	O
level	O
of	O
abstraction	O
with	O
the	O
use	O
of	O
a	O
first-order	O
logic	O
language	O
for	O
knowledge	O
representation.	O
As	O
a	O
result,	O
attempts	O
at	O
combining	O
symbolic	O
AI	O
and	O
neural	O
computation	O
into	O
neural-symbolic	O
systems	O
have	O
been	O
on	O
the	O
increase.	O
In	O
this	O
paper,	O
we	O
present	O
Logic	O
Tensor	B-RESEARCH_PROBLEM
Networks	E-RESEARCH_PROBLEM
(LTN),	O
a	O
neurosymbolic	O
formalism	O
and	O
computational	O
model	O
that	O
supports	O
learning	O
and	O
reasoning	O
through	O
the	O
introduction	O
of	O
a	O
many-valued,	O
end-to-end	O
differentiable	O
first-order	O
logic	O
called	O
Real	O
Logic	O
as	O
a	O
representation	O
language	O
for	O
deep	O
learning.	O
We	O
show	O
that	O
LTN	O
provides	O
a	O
uniform	O
language	O
for	O
the	O
specification	O
and	O
the	O
computation	O
of	O
several	O
AI	O
tasks	O
such	O
as	O
data	O
clustering,	O
multi-label	O
classification,	O
relational	O
learning,	O
query	O
answering,	O
semi-supervised	O
learning,	O
regression	O
and	O
embedding	O
learning.	O
We	O
implement	O
and	O
illustrate	O
each	O
of	O
the	O
above	O
tasks	O
with	O
a	O
number	O
of	O
simple	O
explanatory	O
examples	O
using	O
TensorFlow	O
2.	O
Keywords:	O
Neurosymbolic	O
AI,	O
Deep	O
Learning	O
and	O
Reasoning,	O
Many-valued	O
Logic.	O

In	O
Machine	O
Learning	O
scenarios,	O
privacy	O
is	O
a	O
crucial	O
concern	O
when	O
models	O
have	O
to	O
be	O
trained	O
with	O
private	O
data	O
coming	O
from	O
users	O
of	O
a	O
service,	O
such	O
as	O
a	O
recommender	O
system,	O
a	O
location-based	O
mobile	O
service,	O
a	O
mobile	O
phone	O
text	O
messaging	O
service	O
providing	O
next	O
word	O
prediction,	O
or	O
a	O
face	O
image	O
classification	O
system.	O
The	O
main	O
issue	O
is	O
that,	O
often,	O
data	O
are	O
collected,	O
transferred,	O
and	O
processed	O
by	O
third	O
parties.	O
These	O
transactions	O
violate	O
new	O
regulations,	O
such	O
as	O
GDPR.	O
Furthermore,	O
users	O
usually	O
are	O
not	O
willing	O
to	O
share	O
private	O
data	O
such	O
as	O
their	O
visited	O
locations,	O
the	O
text	O
messages	O
they	O
wrote,	O
or	O
the	O
photo	O
they	O
took	O
with	O
a	O
third	O
party.	O
On	O
the	O
other	O
hand,	O
users	O
appreciate	O
services	O
that	O
work	O
based	O
on	O
their	O
behaviors	O
and	O
preferences.	O
In	O
order	O
to	O
address	O
these	O
issues,	O
Federated	B-RESEARCH_PROBLEM
Learning	E-RESEARCH_PROBLEM
(FL)	O
has	O
been	O
recently	O
proposed	O
as	O
a	O
means	O
to	O
build	O
ML	O
models	O
based	O
on	O
private	O
datasets	O
distributed	O
over	O
a	O
large	O
number	O
of	O
clients,	O
while	O
preventing	O
data	O
leakage.	O
A	O
federation	O
of	O
users	O
is	O
asked	O
to	O
train	O
a	O
same	O
global	O
model	O
on	O
their	O
private	O
data,	O
while	O
a	O
central	O
coordinating	O
server	O
receives	O
locally	O
computed	O
updates	O
by	O
clients	O
and	O
aggregate	O
them	O
to	O
obtain	O
a	O
better	O
global	O
model,	O
without	O
the	O
need	O
to	O
use	O
clients'	O
actual	O
data.	O
In	O
this	O
work,	O
we	O
extend	O
the	O
FL	O
approach	O
by	O
pushing	O
forward	O
the	O
state-of-the-art	O
approaches	O
in	O
the	O
aggregation	O
step	O
of	O
FL,	O
which	O
we	O
deem	O
crucial	O
for	O
building	O
a	O
high-quality	O
global	O
model.	O
Specifically,	O
we	O
propose	O
an	O
approach	O
that	O
takes	O
into	O
account	O
a	O
suite	O
of	O
client-specific	O
criteria	O
that	O
constitute	O
the	O
basis	O
for	O
assigning	O
a	O
score	O
to	O
each	O
client	O
based	O
on	O
a	O
priority	O
of	O
criteria	O
defined	O
by	O
the	O
service	O
provider.	O
Extensive	O
experiments	O
on	O
two	O
publicly	O
available	O
datasets	O
indicate	O
the	O
merits	O
of	O
the	O
proposed	O
approach	O
compared	O
to	O
standard	O
FL	O
baseline.	O

This	O
paper	O
studies	O
how	O
to	O
apply	O
differential	O
privacy	O
to	O
constrained	O
optimization	O
problems	O
whose	O
inputs	O
are	O
sensitive.	O
This	O
task	O
raises	O
significant	O
challenges	O
since	O
random	O
perturbations	O
of	O
the	O
input	O
data	O
often	O
render	O
the	O
constrained	O
optimization	O
problem	O
infeasible	O
or	O
change	O
significantly	O
the	O
nature	O
of	O
its	O
optimal	O
solutions.	O
To	O
address	O
this	O
difficulty,	O
this	O
paper	O
proposes	O
a	O
bilevel	B-RESEARCH_PROBLEM
optimization	E-RESEARCH_PROBLEM
model	O
that	O
can	O
be	O
used	O
as	O
a	O
post-processing	O
step:	O
It	O
redistributes	O
the	O
noise	O
introduced	O
by	O
a	O
differentially	O
private	O
mechanism	O
optimally	O
while	O
restoring	O
feasibility	O
and	O
near-optimality.	O
The	O
paper	O
shows	O
that,	O
under	O
a	O
natural	O
assumption,	O
this	O
bilevel	O
model	O
can	O
be	O
solved	O
efficiently	O
for	O
real-life	O
large-scale	O
nonlinear	O
nonconvex	O
optimization	O
problems	O
with	O
sensitive	O
customer	O
data.	O
The	O
experimental	O
results	O
demonstrate	O
the	O
accuracy	O
of	O
the	O
privacy-preserving	O
mechanism	O
and	O
showcases	O
significant	O
benefits	O
compared	O
to	O
standard	O
approaches.	O

Human	O
Activity	B-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM
(HAR),	O
based	O
on	O
machine	O
and	O
deep	O
learning	O
algorithms	O
is	O
considered	O
one	O
of	O
the	O
most	O
promising	O
technologies	O
to	O
monitor	O
professional	O
and	O
daily	O
life	O
activities	O
for	O
different	O
categories	O
of	O
people	O
(e.g.,	O
athletes,	O
elderly,	O
kids,	O
employers)	O
in	O
order	O
to	O
provide	O
a	O
variety	O
of	O
services	O
related,	O
for	O
example	O
to	O
well-being,	O
empowering	O
of	O
technical	O
performances,	O
prevention	O
of	O
risky	O
situation,	O
and	O
educational	O
purposes.	O
However,	O
the	O
analysis	O
of	O
the	O
effectiveness	O
and	O
the	O
efficiency	O
of	O
HAR	O
methodologies	O
suffers	O
from	O
the	O
lack	O
of	O
a	O
standard	O
workflow,	O
which	O
might	O
represent	O
the	O
baseline	O
for	O
the	O
estimation	O
of	O
the	O
quality	O
of	O
the	O
developed	O
pattern	O
recognition	O
models.	O
This	O
makes	O
the	O
comparison	O
among	O
different	O
approaches	O
a	O
challenging	O
task.	O
In	O
addition,	O
researchers	O
can	O
make	O
mistakes	O
that,	O
when	O
not	O
detected,	O
definitely	O
affect	O
the	O
achieved	O
results.	O
To	O
mitigate	O
such	O
issues,	O
this	O
paper	O
proposes	O
an	O
open-source	O
automatic	O
and	O
highly	O
configurable	O
framework,	O
named	O
B-HAR,	O
for	O
the	O
definition,	O
standardization,	O
and	O
development	O
of	O
a	O
baseline	O
framework	O
in	O
order	O
to	O
evaluate	O
and	O
compare	O
HAR	O
methodologies.	O
It	O
implements	O
the	O
most	O
popular	O
data	O
processing	O
methods	O
for	O
data	O
preparation	O
and	O
the	O
most	O
commonly	O
used	O
machine	O
and	O
deep	O
learning	O
pattern	O
recognition	O
models.	O

Efficient	O
similarity	O
retrieval	O
from	O
large-scale	O
multimodal	O
database	O
ispervasive	O
in	O
modern	O
search	O
engines	O
and	O
social	O
networks.	O
To	O
support	O
queriesacross	O
content	O
modalities,	O
the	O
system	O
should	O
enable	O
cross-modal	O
correlation	O
andcomputation-efficient	O
indexing.	O
While	O
hashing	O
methods	O
have	O
shown	O
greatpotential	O
in	O
achieving	O
this	O
goal,	O
current	O
attempts	O
generally	O
fail	O
to	O
learnisomorphic	O
hash	O
codes	O
in	O
a	O
seamless	O
scheme,	O
that	O
is,	O
they	O
embed	O
multiplemodalities	O
in	O
a	O
continuous	O
isomorphic	O
space	O
and	O
separately	O
threshold	O
embeddingsinto	O
binary	O
codes,	O
which	O
incurs	O
substantial	O
loss	O
of	O
retrieval	O
accuracy.	O
In	O
thispaper,	O
we	O
approach	O
seamless	O
multimodal	O
hashing	O
by	O
proposing	O
a	O
novel	O
CompositeCorrelation	O
Quantization	S-RESEARCH_PROBLEM
(CCQ)	O
model.	O
Specifically,	O
CCQ	O
jointly	O
findscorrelation-maximal	O
mappings	O
that	O
transform	O
different	O
modalities	O
intoisomorphic	O
latent	O
space,	O
and	O
learns	O
composite	O
quantizers	O
that	O
convert	O
theisomorphic	O
latent	O
features	O
into	O
compact	O
binary	O
codes.	O
An	O
optimization	O
frameworkis	O
devised	O
to	O
preserve	O
both	O
intra-modal	O
similarity	O
and	O
inter-modal	O
correlationthrough	O
minimizing	O
both	O
reconstruction	O
and	O
quantization	O
errors,	O
which	O
can	O
betrained	O
from	O
both	O
paired	O
and	O
partially	O
paired	O
data	O
in	O
linear	O
time.	O
Acomprehensive	O
set	O
of	O
experiments	O
clearly	O
show	O
the	O
superior	O
effectiveness	O
andefficiency	O
of	O
CCQ	O
against	O
the	O
state	O
of	O
the	O
art	O
hashing	O
methods	O
for	O
bothunimodal	O
and	O
cross-modal	O
retrieval.	O

Automated	B-RESEARCH_PROBLEM
Theorem	I-RESEARCH_PROBLEM
Proving	E-RESEARCH_PROBLEM
(ATP)	O
is	O
an	O
established	O
branch	O
of	O
ArtificialIntelligence.	O
The	O
purpose	O
of	O
ATP	O
is	O
to	O
design	O
a	O
system	O
which	O
can	O
automaticallyfigure	O
out	O
an	O
algorithm	O
either	O
to	O
prove	O
or	O
disprove	O
a	O
mathematical	O
claim,	O
onthe	O
basis	O
of	O
a	O
set	O
of	O
given	O
premises,	O
using	O
a	O
set	O
of	O
fundamental	O
postulates	O
andfollowing	O
the	O
method	O
of	O
logical	O
inference.	O
In	O
this	O
paper,	O
we	O
propose	O
GraATP,	O
ageneralized	O
framework	O
for	O
automated	O
theorem	O
proving	O
in	O
plane	O
geometry.	O
Ourproposed	O
method	O
translates	O
the	O
geometric	O
entities	O
into	O
nodes	O
of	O
a	O
graph	O
and	O
therelations	O
between	O
them	O
as	O
edges	O
of	O
that	O
graph.	O
The	O
automated	O
system	O
searchesfor	O
different	O
ways	O
to	O
reach	O
the	O
conclusion	O
for	O
a	O
claim	O
via	O
graph	O
traversal	O
bywhich	O
the	O
validity	O
of	O
the	O
geometric	O
theorem	O
is	O
examined.	O

Image	B-RESEARCH_PROBLEM
Super-Resolution	E-RESEARCH_PROBLEM
(SR)	O
provides	O
a	O
promising	O
technique	O
to	O
enhance	O
the	O
image	O
quality	O
of	O
low-resolution	O
optical	O
sensors,	O
facilitating	O
better-performing	O
target	O
detection	O
and	O
autonomous	O
navigation	O
in	O
a	O
wide	O
range	O
of	O
robotics	O
applications.	O
It	O
is	O
noted	O
that	O
the	O
state-of-the-art	O
SR	O
methods	O
are	O
typically	O
trained	O
and	O
tested	O
using	O
single-channel	O
inputs,	O
neglecting	O
the	O
fact	O
that	O
the	O
cost	O
of	O
capturing	O
high-resolution	O
images	O
in	O
different	O
spectral	O
domains	O
varies	O
significantly.	O
In	O
this	O
paper,	O
we	O
attempt	O
to	O
leverage	O
complementary	O
information	O
from	O
a	O
low-cost	O
channel	O
(visible/depth)	O
to	O
boost	O
image	O
quality	O
of	O
an	O
expensive	O
channel	O
(thermal)	O
using	O
fewer	O
parameters.	O
To	O
this	O
end,	O
we	O
first	O
present	O
an	O
effective	O
method	O
to	O
virtually	O
generate	O
pixel-wise	O
aligned	O
visible	O
and	O
thermal	O
images	O
based	O
on	O
real-time	O
3D	O
reconstruction	O
of	O
multi-modal	O
data	O
captured	O
at	O
various	O
viewpoints.	O
Then,	O
we	O
design	O
a	O
feature-level	O
multispectral	O
fusion	O
residual	O
network	O
model	O
to	O
perform	O
high-accuracy	O
SR	O
of	O
thermal	O
images	O
by	O
adaptively	O
integrating	O
co-occurrence	O
features	O
presented	O
in	O
multispectral	O
images.	O
Experimental	O
results	O
demonstrate	O
that	O
this	O
new	O
approach	O
can	O
effectively	O
alleviate	O
the	O
ill-posed	O
inverse	O
problem	O
of	O
image	O
SR	O
by	O
taking	O
into	O
account	O
complementary	O
information	O
from	O
an	O
additional	O
low-cost	O
channel,	O
significantly	O
outperforming	O
state-of-the-art	O
SR	O
approaches	O
in	O
terms	O
of	O
both	O
accuracy	O
and	O
efficiency.	O

Differentiable	O
ARchiTecture	O
Search	O
(DARTS)	O
is	O
one	O
of	O
the	O
most	O
trending	O
Neural	B-RESEARCH_PROBLEM
Architecture	I-RESEARCH_PROBLEM
Search	E-RESEARCH_PROBLEM
(NAS)	O
methods,	O
drastically	O
reducing	O
search	O
cost	O
by	O
resorting	O
to	O
Stochastic	O
Gradient	O
Descent	O
(SGD)	O
and	O
weight-sharing.	O
However,	O
it	O
also	O
greatly	O
reduces	O
the	O
search	O
space,	O
thus	O
excluding	O
potential	O
promising	O
architectures	O
from	O
being	O
discovered.	O
In	O
this	O
paper,	O
we	O
propose	O
D-DARTS,	O
a	O
novel	O
solution	O
that	O
addresses	O
this	O
problem	O
by	O
nesting	O
several	O
neural	O
networks	O
at	O
cell-level	O
instead	O
of	O
using	O
weight-sharing	O
to	O
produce	O
more	O
diversified	O
and	O
specialized	O
architectures.	O
Moreover,	O
we	O
introduce	O
a	O
novel	O
algorithm	O
which	O
can	O
derive	O
deeper	O
architectures	O
from	O
a	O
few	O
trained	O
cells,	O
increasing	O
performance	O
and	O
saving	O
computation	O
time.	O
Our	O
solution	O
is	O
able	O
to	O
provide	O
state-of-the-art	O
results	O
on	O
CIFAR-10,	O
CIFAR-100	O
and	O
ImageNet	O
while	O
using	O
significantly	O
less	O
parameters	O
than	O
previous	O
baselines,	O
resulting	O
in	O
more	O
hardware-efficient	O
neural	O
networks.	O

We	O
consider	O
the	O
task	O
of	O
incorporating	O
real-world	O
commonsense	O
knowledge	O
into	O
deep	O
Natural	B-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Inference	E-RESEARCH_PROBLEM
(NLI)	O
models.	O
Existing	O
external	O
knowledge	O
incorporation	O
methods	O
are	O
limited	O
to	O
lexical	O
level	O
knowledge	O
and	O
lack	O
generalization	O
across	O
NLI	O
models,	O
datasets,	O
and	O
commonsense	O
knowledge	O
sources.	O
To	O
address	O
these	O
issues,	O
we	O
propose	O
a	O
novel	O
NLI	O
model-independent	O
neural	O
framework,	O
BiCAM.	O
BiCAM	O
incorporates	O
real-world	O
commonsense	O
knowledge	O
into	O
NLI	O
models.	O
Combined	O
with	O
convolutional	O
feature	O
detectors	O
and	O
bilinear	O
feature	O
fusion,	O
BiCAM	O
provides	O
a	O
conceptually	O
simple	O
mechanism	O
that	O
generalizes	O
well.	O
Quantitative	O
evaluations	O
with	O
two	O
state-of-the-art	O
NLI	O
baselines	O
on	O
SNLI	O
and	O
SciTail	O
datasets	O
in	O
conjunction	O
with	O
ConceptNet	O
and	O
Aristo	O
Tuple	O
KGs	O
show	O
that	O
BiCAM	O
considerably	O
improves	O
the	O
accuracy	O
the	O
incorporated	O
NLI	O
baselines.	O
For	O
example,	O
our	O
BiECAM	O
model,	O
an	O
instance	O
of	O
BiCAM,	O
on	O
the	O
challenging	O
SciTail	O
dataset,	O
improves	O
the	O
accuracy	O
of	O
incorporated	O
baselines	O
by	O
7.0%	O
with	O
ConceptNet,	O
and	O
8.0%	O
with	O
Aristo	O
Tuple	O
KG.	O

This	O
paper	O
describes	O
the	O
POSTECH{'}s	O
submission	O
to	O
the	O
WMT	O
2018	O
shared	O
task	O
on	O
Automatic	B-RESEARCH_PROBLEM
Post-Editing	E-RESEARCH_PROBLEM
(APE).	O
We	O
propose	O
a	O
new	O
neural	O
end-to-end	O
post-editing	O
model	O
based	O
on	O
the	O
transformer	O
network.	O
We	O
modified	O
the	O
encoder-decoder	O
attention	O
to	O
reflect	O
the	O
relation	O
between	O
the	O
machine	O
translation	O
output,	O
the	O
source	O
and	O
the	O
post-edited	O
translation	O
in	O
APE	O
problem.	O
Experiments	O
on	O
WMT17	O
English-German	O
APE	O
data	O
set	O
show	O
an	O
improvement	O
in	O
both	O
TER	O
and	O
BLEU	O
score	O
over	O
the	O
best	O
result	O
of	O
WMT17	O
APE	O
shared	O
task.	O
Our	O
primary	O
submission	O
achieves	O
-4.52	O
TER	O
and	O
+6.81	O
BLEU	O
score	O
on	O
PBSMT	O
task	O
and	O
-0.13	O
TER	O
and	O
+0.40	O
BLEU	O
score	O
for	O
NMT	O
task	O
compare	O
to	O
the	O
baseline.	O

The	O
multi-scale	O
defect	O
detection	O
for	O
photovoltaic	O
(PV)	O
cell	O
electroluminescence	O
(EL)	O
images	O
is	O
a	O
challenging	O
task,	O
due	O
to	O
the	O
feature	O
vanishing	O
as	O
network	O
deepens.	O
To	O
address	O
this	O
problem,	O
an	O
attention-based	O
top-down	O
and	O
bottom-up	O
architecture	O
is	O
developed	O
to	O
accomplish	O
multi-scale	O
feature	O
fusion.	O
This	O
architecture,	O
called	O
Bidirectional	O
Attention	O
Feature	O
Pyramid	O
Network	O
(BAFPN),	O
can	O
make	O
all	O
layers	O
of	O
the	O
pyramid	O
share	O
similar	O
semantic	O
features.	O
In	O
BAFPN,	O
cosine	O
similarity	O
is	O
employed	O
to	O
measure	O
the	O
importance	O
of	O
each	O
pixel	O
in	O
the	O
fused	O
features.	O
Furthermore,	O
a	O
novel	O
object	O
detector	O
is	O
proposed,	O
called	O
BAF-Detector,	O
which	O
embeds	O
BAFPN	O
into	O
Region	B-RESEARCH_PROBLEM
Proposal	E-RESEARCH_PROBLEM
Network	O
(RPN)	O
in	O
Faster	O
RCNN+FPN.	O
BAFPN	O
improves	O
the	O
robustness	O
of	O
the	O
network	O
to	O
scales,	O
thus	O
the	O
proposed	O
detector	O
achieves	O
a	O
good	O
performance	O
in	O
multi-scale	O
defects	O
detection	O
task.	O
Finally,	O
the	O
experimental	O
results	O
on	O
a	O
large-scale	O
EL	O
dataset	O
including	O
3629	O
images,	O
2129	O
of	O
which	O
are	O
defective,	O
show	O
that	O
the	O
proposed	O
method	O
achieves	O
98.70%	O
(F-measure),	O
88.07%	O
(mAP),	O
and	O
73.29%	O
(IoU)	O
in	O
terms	O
of	O
multi-scale	O
defects	O
classification	O
and	O
detection	O
results	O
in	O
raw	O
PV	O
cell	O
EL	O
images.	O

Visual	B-RESEARCH_PROBLEM
Question	I-RESEARCH_PROBLEM
Answering	E-RESEARCH_PROBLEM
(VQA)	O
models	O
have	O
achieved	O
significant	O
