Arabizi-to-English	B-RESEARCH_PROBLEM
Statistical	I-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

Grammatical	O
structures	O
for	O
word-level	B-RESEARCH_PROBLEM
sentiment	I-RESEARCH_PROBLEM
detection	E-RESEARCH_PROBLEM

Learning	O
Anaphoricity	O
and	O
Antecedent	O
Ranking	O
Features	O
for	O
Coreference	B-RESEARCH_PROBLEM
Resolution	E-RESEARCH_PROBLEM

Combining	O
Adapting	O
and	O
Reusing	O
Bi-texts	O
between	O
Related	O
Languages:	O
Application	O
to	O
Statistical	B-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

Exploring	O
Lexical	O
and	O
Syntactic	O
Features	O
for	O
Language	B-RESEARCH_PROBLEM
Variety	I-RESEARCH_PROBLEM
Identification	E-RESEARCH_PROBLEM

BITs	O
system	O
for	O
the	B-RESEARCH_PROBLEM
AutoSimTrans	I-RESEARCH_PROBLEM
2020	E-RESEARCH_PROBLEM

Automatic	O
Features	O
for	O
Essay	B-RESEARCH_PROBLEM
Scoring:	E-RESEARCH_PROBLEM
An	O
Empirical	O
Study	O

Addressing	O
Troublesome	O
Words	O
in	O
Neural	B-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

Improving	O
Japanese-to-English	B-RESEARCH_PROBLEM
Neural	I-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM
by	O
Voice	O
Prediction	O

Word	O
Clustering	O
for	O
Historical	B-RESEARCH_PROBLEM
Newspapers	I-RESEARCH_PROBLEM
Analysis	E-RESEARCH_PROBLEM

Modeling	O
Discourse	O
Structure	O
for	O
Document-level	B-RESEARCH_PROBLEM
Neural	I-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

Finding	O
Function	O
in	O
Form:	O
Compositional	O
Character	O
Models	O
for	O
Open	B-RESEARCH_PROBLEM
Vocabulary	I-RESEARCH_PROBLEM
Word	I-RESEARCH_PROBLEM
Representation	E-RESEARCH_PROBLEM

Modeling	B-RESEARCH_PROBLEM
Multi-turn	I-RESEARCH_PROBLEM
Conversation	E-RESEARCH_PROBLEM
with	O
Deep	O
Utterance	O
Aggregation	O

A	O
Hybrid	O
approach	O
for	O
biomedical	B-RESEARCH_PROBLEM
event	I-RESEARCH_PROBLEM
extraction	E-RESEARCH_PROBLEM

RikiNet:	O
Reading	O
Wikipedia	O
Pages	O
for	O
Natural	B-RESEARCH_PROBLEM
Question	I-RESEARCH_PROBLEM
Answering	E-RESEARCH_PROBLEM

Leveraging	O
Hierarchical	O
Category	O
Knowledge	O
for	O
Data-Imbalanced	B-RESEARCH_PROBLEM
Multi-Label	I-RESEARCH_PROBLEM
Diagnostic	I-RESEARCH_PROBLEM
Text	I-RESEARCH_PROBLEM
Understanding	E-RESEARCH_PROBLEM

One	O
Model	O
to	O
Learn	O
Both:	O
Zero	B-RESEARCH_PROBLEM
Pronoun	I-RESEARCH_PROBLEM
Prediction	I-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

Semi-Supervised	B-RESEARCH_PROBLEM
Neural	I-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM
with	O
Language	O
Models	O

Self-Crowdsourcing	O
Training	O
for	O
Relation	B-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM

Blockwise	O
Self-Attention	O
for	O
Long	B-RESEARCH_PROBLEM
Document	I-RESEARCH_PROBLEM
Understanding	E-RESEARCH_PROBLEM

Translating	O
Implicit	O
Discourse	O
Connectives	O
on	O
Cross-lingual	B-RESEARCH_PROBLEM
Annotation	I-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Alignment	E-RESEARCH_PROBLEM

FrameNet:	O
A	O
Knowledge	O
Base	O
for	O
Natural	B-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Processing	E-RESEARCH_PROBLEM

Training	B-RESEARCH_PROBLEM
a	I-RESEARCH_PROBLEM
Korean	I-RESEARCH_PROBLEM
SRL	I-RESEARCH_PROBLEM
System	E-RESEARCH_PROBLEM
with	O
Rich	O
Morphological	O
Features	O

Copula	O
and	O
Case-Stacking	O
Annotations	O
for	O
Korean	B-RESEARCH_PROBLEM
AMR	E-RESEARCH_PROBLEM

Harnessing	O
Context	O
Incongruity	O
for	O
Sarcasm	B-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM

A	O
Scientific	O
Information	O
Extraction	O
Dataset	O
for	O
Nature	B-RESEARCH_PROBLEM
Inspired	I-RESEARCH_PROBLEM
Engineering	E-RESEARCH_PROBLEM

Harvey	O
Mudd	O
College	O
at	O
SemEval-2019	B-RESEARCH_PROBLEM
Task	I-RESEARCH_PROBLEM
4:	E-RESEARCH_PROBLEM
The	O
Clint	O
Buchanan	O
Hyperpartisan	O
News	O
Detector	O

A	O
Large	O
Scale	O
Arabic	O
Sentiment	O
Lexicon	O
for	O
Arabic	B-RESEARCH_PROBLEM
Opinion	I-RESEARCH_PROBLEM
Mining	E-RESEARCH_PROBLEM

Long-Short	O
Term	O
Masking	O
Transformer:	O
A	O
Simple	O
but	O
Effective	O
Baseline	O
for	O
Document-level	B-RESEARCH_PROBLEM
Neural	I-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

A	O
Cognition	O
Based	O
Attention	O
Model	O
for	O
Sentiment	B-RESEARCH_PROBLEM
Analysis	E-RESEARCH_PROBLEM

Robust	B-RESEARCH_PROBLEM
Neural	I-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM
with	O
ASR	O
Errors	O

Learning	O
Entity	O
Representation	O
for	O
Entity	B-RESEARCH_PROBLEM
Disambiguation	E-RESEARCH_PROBLEM

Sign	B-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM
with	O
Transformer	O
Networks	O

DeeBERT:	O
Dynamic	O
Early	O
Exiting	O
for	O
Accelerating	B-RESEARCH_PROBLEM
BERT	I-RESEARCH_PROBLEM
Inference	E-RESEARCH_PROBLEM

Chinese	B-RESEARCH_PROBLEM
Couplet	I-RESEARCH_PROBLEM
Generation	E-RESEARCH_PROBLEM
with	O
Neural	O
Network	O
Structures	O

SOFTCARDINALITY:	O
Hierarchical	O
Text	O
Overlap	O
for	O
Student	B-RESEARCH_PROBLEM
Response	I-RESEARCH_PROBLEM
Analysis	E-RESEARCH_PROBLEM

Constituent	B-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM
as	O
Sequence	O
Labeling	O

ALB	O
at	O
SemEval-2018	B-RESEARCH_PROBLEM
Task	I-RESEARCH_PROBLEM
10:	E-RESEARCH_PROBLEM
A	O
System	O
for	O
Capturing	B-RESEARCH_PROBLEM
Discriminative	I-RESEARCH_PROBLEM
Attributes	E-RESEARCH_PROBLEM

Inferring	B-RESEARCH_PROBLEM
Logical	I-RESEARCH_PROBLEM
Forms	E-RESEARCH_PROBLEM
From	O
Denotations	O

Modeling	O
Input	O
Uncertainty	O
in	O
Neural	B-RESEARCH_PROBLEM
Network	I-RESEARCH_PROBLEM
Dependency	I-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM

COMMIT-P1WP3:	O
A	O
Co-occurrence	O
Based	O
Approach	O
to	O
Aspect-Level	B-RESEARCH_PROBLEM
Sentiment	I-RESEARCH_PROBLEM
Analysis	E-RESEARCH_PROBLEM

CoMiC:	O
Adapting	O
a	O
Short	O
Answer	O
Assessment	O
System	O
for	O
Answer	B-RESEARCH_PROBLEM
Selection	E-RESEARCH_PROBLEM

rstWeb	O
A	O
Browser-based	O
Annotation	O
Interface	O
for	O
Rhetorical	B-RESEARCH_PROBLEM
Structure	I-RESEARCH_PROBLEM
Theory	I-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Discourse	I-RESEARCH_PROBLEM
Relations	E-RESEARCH_PROBLEM

English	B-RESEARCH_PROBLEM
Event	I-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM
With	O
Translated	O
Language	O
Features	O

Incorporating	O
Glosses	O
in	O
Neural	B-RESEARCH_PROBLEM
Word	I-RESEARCH_PROBLEM
Sense	I-RESEARCH_PROBLEM
Disambiguation	E-RESEARCH_PROBLEM

Lexical	O
Chains	O
meet	O
Word	O
Embeddings	O
in	O
Document-level	B-RESEARCH_PROBLEM
Statistical	I-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

UWB	O
at	O
SemEval-2016	B-RESEARCH_PROBLEM
Task	I-RESEARCH_PROBLEM
1:	E-RESEARCH_PROBLEM
Semantic	B-RESEARCH_PROBLEM
Textual	I-RESEARCH_PROBLEM
Similarity	E-RESEARCH_PROBLEM
using	O
Lexical	O
Syntactic	O
and	O
Semantic	O
Information	O

Contextual	O
Bidirectional	O
Long	O
Short-Term	O
Memory	O
Recurrent	O
Neural	O
Network	O
Language	O
Models:	O
A	O
Generative	O
Approach	O
to	O
Sentiment	B-RESEARCH_PROBLEM
Analysis	E-RESEARCH_PROBLEM

Quality	O
Focused	O
Approach	O
to	O
a	B-RESEARCH_PROBLEM
Learner	I-RESEARCH_PROBLEM
Corpus	I-RESEARCH_PROBLEM
Development	E-RESEARCH_PROBLEM

NeuronBlocks:	O
Building	B-RESEARCH_PROBLEM
Your	I-RESEARCH_PROBLEM
NLP	I-RESEARCH_PROBLEM
DNN	I-RESEARCH_PROBLEM
Models	E-RESEARCH_PROBLEM
Like	O
Playing	O
Lego	O

Toward	B-RESEARCH_PROBLEM
Cross-Domain	I-RESEARCH_PROBLEM
Engagement	I-RESEARCH_PROBLEM
Analysis	E-RESEARCH_PROBLEM
in	O
Medical	O
Notes	O

Team	O
QCRI-MIT	O
at	O
SemEval-2019	B-RESEARCH_PROBLEM
Task	I-RESEARCH_PROBLEM
4:	E-RESEARCH_PROBLEM
Propaganda	O
Analysis	O
Meets	O
Hyperpartisan	O
News	O
Detection	O

Transfer	O
Learning	O
for	O
Less-Resourced	B-RESEARCH_PROBLEM
Semitic	I-RESEARCH_PROBLEM
Languages	I-RESEARCH_PROBLEM
Speech	I-RESEARCH_PROBLEM
Recognition:	E-RESEARCH_PROBLEM
the	O
Case	O
of	O
Amharic	O

A	O
Little	O
Annotation	O
does	O
a	O
Lot	O
of	O
Good:	O
A	O
Study	O
in	O
Bootstrapping	B-RESEARCH_PROBLEM
Low-resource	I-RESEARCH_PROBLEM
Named	I-RESEARCH_PROBLEM
Entity	I-RESEARCH_PROBLEM
Recognizers	E-RESEARCH_PROBLEM

A	O
Comparative	O
Study	O
of	O
Post-editing	B-RESEARCH_PROBLEM
Guidelines	E-RESEARCH_PROBLEM

Knowledge	B-RESEARCH_PROBLEM
Base	I-RESEARCH_PROBLEM
Completion:	E-RESEARCH_PROBLEM
Baselines	O
Strike	O
Back	O

Lancaster	O
at	O
SemEval-2018	B-RESEARCH_PROBLEM
Task	I-RESEARCH_PROBLEM
3:	E-RESEARCH_PROBLEM
Investigating	B-RESEARCH_PROBLEM
Ironic	I-RESEARCH_PROBLEM
Features	E-RESEARCH_PROBLEM
in	O
English	O
Tweets	O

Balancing	O
Training	O
for	O
Multilingual	B-RESEARCH_PROBLEM
Neural	I-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

PROMT	O
Systems	O
for	O
WMT	B-RESEARCH_PROBLEM
2019	I-RESEARCH_PROBLEM
Shared	I-RESEARCH_PROBLEM
Translation	I-RESEARCH_PROBLEM
Task	E-RESEARCH_PROBLEM

RDI\_Team	O
at	O
SemEval-2016	B-RESEARCH_PROBLEM
Task	I-RESEARCH_PROBLEM
3:	E-RESEARCH_PROBLEM
RDI	O
Unsupervised	O
Framework	O
for	O
Text	B-RESEARCH_PROBLEM
Ranking	E-RESEARCH_PROBLEM

Nikolov-Radivchev	O
at	O
SemEval-2019	B-RESEARCH_PROBLEM
Task	I-RESEARCH_PROBLEM
6:	E-RESEARCH_PROBLEM
Offensive	B-RESEARCH_PROBLEM
Tweet	I-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM
with	O
BERT	O
and	O
Ensembles	O

Annotation	O
and	O
Classification	O
of	O
Sentence-level	B-RESEARCH_PROBLEM
Revision	I-RESEARCH_PROBLEM
Improvement	E-RESEARCH_PROBLEM

SUDA-Alibaba	O
at	O
MRP	B-RESEARCH_PROBLEM
2019:	E-RESEARCH_PROBLEM
Graph-Based	O
Models	O
with	O
BERT	O

UNIBA-CORE:	O
Combining	O
Strategies	O
for	O
Semantic	B-RESEARCH_PROBLEM
Textual	I-RESEARCH_PROBLEM
Similarity	E-RESEARCH_PROBLEM

Time	B-RESEARCH_PROBLEM
Expression	I-RESEARCH_PROBLEM
Analysis	I-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM
Using	O
Syntactic	O
Token	O
Types	O
and	O
General	O
Heuristic	O
Rules	O

Annotating	O
Claims	O
in	O
the	B-RESEARCH_PROBLEM
Vaccination	I-RESEARCH_PROBLEM
Debate	E-RESEARCH_PROBLEM

Classifying	B-RESEARCH_PROBLEM
ASR	I-RESEARCH_PROBLEM
Transcriptions	E-RESEARCH_PROBLEM
According	O
to	O
Arabic	O
Dialect	O

Context	O
and	O
Copying	O
in	O
Neural	B-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

DFKI-MLT	O
System	O
Description	O
for	O
the	B-RESEARCH_PROBLEM
WMT18	I-RESEARCH_PROBLEM
Automatic	I-RESEARCH_PROBLEM
Post-editing	I-RESEARCH_PROBLEM
Task	E-RESEARCH_PROBLEM

UNBNLP	O
at	O
SemEval-2018	B-RESEARCH_PROBLEM
Task	I-RESEARCH_PROBLEM
10:	E-RESEARCH_PROBLEM
Evaluating	O
unsupervised	O
approaches	O
to	O
capturing	B-RESEARCH_PROBLEM
discriminative	I-RESEARCH_PROBLEM
attributes	E-RESEARCH_PROBLEM

Norm-Based	O
Curriculum	O
Learning	O
for	O
Neural	B-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

Joint	O
Multiple	O
Intent	O
Detection	O
and	O
Slot	O
Labeling	O
for	O
Goal-Oriented	B-RESEARCH_PROBLEM
Dialog	E-RESEARCH_PROBLEM

Neural	B-RESEARCH_PROBLEM
Duplicate	I-RESEARCH_PROBLEM
Question	I-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM
without	O
Labeled	O
Training	O
Data	O

Transition-Based	O
Left-Corner	O
Parsing	O
for	O
Identifying	B-RESEARCH_PROBLEM
PTB-Style	I-RESEARCH_PROBLEM
Nonlocal	I-RESEARCH_PROBLEM
Dependencies	E-RESEARCH_PROBLEM

DUT-BIM	O
at	O
MEDIQA	B-RESEARCH_PROBLEM
2019:	E-RESEARCH_PROBLEM
Utilizing	O
Transformer	O
Network	O
and	O
Medical	O
Domain-Specific	O
Contextualized	O
Representations	O
for	O
Question	B-RESEARCH_PROBLEM
Answering	E-RESEARCH_PROBLEM

Heterogeneous	O
Graph	O
Neural	O
Networks	O
for	O
Extractive	B-RESEARCH_PROBLEM
Document	I-RESEARCH_PROBLEM
Summarization	E-RESEARCH_PROBLEM

A	O
Semantic	O
Role-based	O
Approach	O
to	O
Open-Domain	B-RESEARCH_PROBLEM
Automatic	I-RESEARCH_PROBLEM
Question	I-RESEARCH_PROBLEM
Generation	E-RESEARCH_PROBLEM

SATTY:	O
Word	O
Sense	O
Induction	O
Application	O
in	O
Web	B-RESEARCH_PROBLEM
Search	I-RESEARCH_PROBLEM
Clustering	E-RESEARCH_PROBLEM

Spatial	O
Aggregation	O
Facilitates	O
Discovery	B-RESEARCH_PROBLEM
of	I-RESEARCH_PROBLEM
Spatial	I-RESEARCH_PROBLEM
Topics	E-RESEARCH_PROBLEM

PALM:	O
Pre-training	O
an	O
Autoencoding\&Autoregressive	O
Language	O
Model	O
for	O
Context-conditioned	B-RESEARCH_PROBLEM
Generation	E-RESEARCH_PROBLEM

The	O
UPV-PRHLT	O
combination	O
system	O
for	O
WMT	B-RESEARCH_PROBLEM
2011	E-RESEARCH_PROBLEM

Inducing	O
Document	O
Plans	O
for	O
Concept-to-Text	B-RESEARCH_PROBLEM
Generation	E-RESEARCH_PROBLEM

Fine-tuning	O
for	O
Named	B-RESEARCH_PROBLEM
Entity	I-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM
Using	O
Part-of-Speech	O
Tagging	O

SteM	O
at	O
SemEval-2016	B-RESEARCH_PROBLEM
Task	I-RESEARCH_PROBLEM
4:	E-RESEARCH_PROBLEM
Applying	O
Active	O
Learning-to-Improve	O
Sentiment	O
Classification	O

Improving	O
Peer	B-RESEARCH_PROBLEM
Feedback	I-RESEARCH_PROBLEM
Prediction:	E-RESEARCH_PROBLEM
The	O
Sentence	O
Level	O
is	O
Right	O

Identifying	B-RESEARCH_PROBLEM
Collaborative	I-RESEARCH_PROBLEM
Conversations	E-RESEARCH_PROBLEM
using	O
Latent	O
Discourse	O
Behaviors	O

Automated	B-RESEARCH_PROBLEM
Disease	I-RESEARCH_PROBLEM
Normalization	E-RESEARCH_PROBLEM
with	O
Low	O
Rank	O
Approximations	O

Hierarchical	O
Attention	O
Networks	O
for	O
Document	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM

Corpus-based	B-RESEARCH_PROBLEM
discovery	E-RESEARCH_PROBLEM
of	O
semantic	O
intensity	O
scales	O

ASAP:	O
Automatic	B-RESEARCH_PROBLEM
Semantic	I-RESEARCH_PROBLEM
Alignment	E-RESEARCH_PROBLEM
for	O
Phrases	O

Shallow	B-RESEARCH_PROBLEM
Discourse	I-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM
with	O
Syntactic	O
and	O
(a	O
Few)	O
Semantic	O
Features	O

Multi-grained	O
Attention	O
Network	O
for	O
Aspect-Level	B-RESEARCH_PROBLEM
Sentiment	I-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM

Expert	O
Stance	O
Graphs	O
for	O
Computational	B-RESEARCH_PROBLEM
Argumentation	E-RESEARCH_PROBLEM

Reading	O
and	O
Thinking:	O
Re-read	O
LSTM	O
Unit	O
for	O
Textual	B-RESEARCH_PROBLEM
Entailment	I-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM

Exploring	O
beam-based	O
shift-reduce	O
dependency	O
parsing	O
with	O
DyALog:	O
Results	O
from	O
the	B-RESEARCH_PROBLEM
SPMRL	I-RESEARCH_PROBLEM
2013	I-RESEARCH_PROBLEM
shared	I-RESEARCH_PROBLEM
task	E-RESEARCH_PROBLEM

A	O
Local	O
Detection	O
Approach	O
for	O
Named	B-RESEARCH_PROBLEM
Entity	I-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM
and	O
Mention	B-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM

SINAI:	O
Syntactic	O
Approach	O
for	O
Aspect-Based	B-RESEARCH_PROBLEM
Sentiment	I-RESEARCH_PROBLEM
Analysis	E-RESEARCH_PROBLEM

TALN/LS2N	O
Participation	O
at	O
the	B-RESEARCH_PROBLEM
BUCC	I-RESEARCH_PROBLEM
Shared	I-RESEARCH_PROBLEM
Task:	E-RESEARCH_PROBLEM
Bilingual	O
Dictionary	O
Induction	O
from	O
Comparable	O
Corpora	O

Learning-to-Identify	O
Follow-Up	O
Questions	O
in	O
Conversational	B-RESEARCH_PROBLEM
Question	I-RESEARCH_PROBLEM
Answering	E-RESEARCH_PROBLEM

Event	B-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM
for	O
Balkan	O
Languages	O

Position-Aware	O
Tagging	O
for	O
Aspect	B-RESEARCH_PROBLEM
Sentiment	I-RESEARCH_PROBLEM
Triplet	I-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM

Unsupervised	B-RESEARCH_PROBLEM
Grammar	I-RESEARCH_PROBLEM
Induction	E-RESEARCH_PROBLEM
with	O
Depth-bounded	O
PCFG	O

An	O
Unsupervised	O
System	O
for	O
Parallel	B-RESEARCH_PROBLEM
Corpus	I-RESEARCH_PROBLEM
Filtering	E-RESEARCH_PROBLEM

Annotating	B-RESEARCH_PROBLEM
tense	I-RESEARCH_PROBLEM
mood	I-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
voice	E-RESEARCH_PROBLEM
for	O
English	O
French	O
and	O
German	O

Coupling	O
Label	O
Propagation	O
and	O
Constraints	O
for	O
Temporal	B-RESEARCH_PROBLEM
Fact	I-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM

The	O
ILSP/ARC	O
submission	O
to	O
the	B-RESEARCH_PROBLEM
WMT	I-RESEARCH_PROBLEM
2016	I-RESEARCH_PROBLEM
Bilingual	I-RESEARCH_PROBLEM
Document	I-RESEARCH_PROBLEM
Alignment	I-RESEARCH_PROBLEM
Shared	I-RESEARCH_PROBLEM
Task	E-RESEARCH_PROBLEM

DREAM:	O
A	O
Challenge	O
Data	O
Set	O
and	O
Models	O
for	O
Dialogue-Based	B-RESEARCH_PROBLEM
Reading	I-RESEARCH_PROBLEM
Comprehension	E-RESEARCH_PROBLEM

Embedded-State	O
Latent	O
Conditional	O
Random	O
Fields	O
for	O
Sequence	B-RESEARCH_PROBLEM
Labeling	E-RESEARCH_PROBLEM

The	O
Potsdam	O
NLG	O
systems	O
at	O
the	B-RESEARCH_PROBLEM
GIVE-2.5	I-RESEARCH_PROBLEM
Challenge	E-RESEARCH_PROBLEM

GWU	O
NLP	O
Lab	O
at	O
SemEval-2019	B-RESEARCH_PROBLEM
Task	I-RESEARCH_PROBLEM
3:	E-RESEARCH_PROBLEM
EmoContext:	O
Effectiveness	O
ofContextual	O
Information	O
in	O
Models	O
for	O
Emotion	O
Detection	O
inSentence-level	O
at	O
Multi-genre	O
Corpus	O

PJIITs	O
systems	O
for	O
WMT	B-RESEARCH_PROBLEM
2017	I-RESEARCH_PROBLEM
Conference	E-RESEARCH_PROBLEM

Taking	O
in	O
account	O
Inter-sentence	O
Similarity	O
for	O
Update	B-RESEARCH_PROBLEM
Summarization	E-RESEARCH_PROBLEM

Universal	B-RESEARCH_PROBLEM
Reordering	E-RESEARCH_PROBLEM
via	O
Linguistic	O
Typology	O

Temporal	B-RESEARCH_PROBLEM
Information	I-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM
from	O
Korean	O
Texts	O

Tildes	O
Machine	O
Translation	O
Systems	O
for	O
WMT	B-RESEARCH_PROBLEM
2019	E-RESEARCH_PROBLEM

SYSTRAN	O
Purely	O
Neural	O
MT	O
Engines	O
for	O
WMT2017	S-RESEARCH_PROBLEM

Sparse	O
Communication	O
for	O
Distributed	B-RESEARCH_PROBLEM
Gradient	I-RESEARCH_PROBLEM
Descent	E-RESEARCH_PROBLEM

Using	O
Automatic	B-RESEARCH_PROBLEM
Speech	I-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM
in	O
Spoken	O
Corpus	O
Curation	O

An	O
Example-Based	O
Japanese	O
Proofreading	O
System	O
for	O
Offshore	B-RESEARCH_PROBLEM
Development	E-RESEARCH_PROBLEM

Mining	O
Discourse	O
Markers	O
for	O
Unsupervised	B-RESEARCH_PROBLEM
Sentence	I-RESEARCH_PROBLEM
Representation	I-RESEARCH_PROBLEM
Learning	E-RESEARCH_PROBLEM

Classifying	B-RESEARCH_PROBLEM
Patent	I-RESEARCH_PROBLEM
Applications	E-RESEARCH_PROBLEM
with	O
Ensemble	O
Methods	O

Assisting	O
Undergraduate	O
Students	O
in	O
Writing	B-RESEARCH_PROBLEM
Spanish	I-RESEARCH_PROBLEM
Methodology	I-RESEARCH_PROBLEM
Sections	E-RESEARCH_PROBLEM

LyS	O
at	O
SemEval-2016	B-RESEARCH_PROBLEM
Task	I-RESEARCH_PROBLEM
4:	E-RESEARCH_PROBLEM
Exploiting	O
Neural	O
Activation	O
Values	O
for	O
Twitter	B-RESEARCH_PROBLEM
Sentiment	I-RESEARCH_PROBLEM
Classification	I-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Quantification	E-RESEARCH_PROBLEM

HL-EncDec:	O
A	O
Hybrid-Level	O
Encoder-Decoder	O
for	O
Neural	B-RESEARCH_PROBLEM
Response	I-RESEARCH_PROBLEM
Generation	E-RESEARCH_PROBLEM

DUTH	O
at	O
SemEval-2019	B-RESEARCH_PROBLEM
Task	I-RESEARCH_PROBLEM
8:	E-RESEARCH_PROBLEM
Part-Of-Speech	O
Features	O
for	O
Question	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM

MT	O
for	O
subtitling:	O
User	O
evaluation	O
of	O
post-editing	B-RESEARCH_PROBLEM
productivity	E-RESEARCH_PROBLEM

Producing	O
Unseen	O
Morphological	O
Variants	O
in	O
Statistical	B-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

Evaluating	O
an	O
Automata	O
Approach	O
to	O
Query	B-RESEARCH_PROBLEM
Containment	E-RESEARCH_PROBLEM

Automatically	O
augmenting	O
an	O
emotion	O
dataset	O
improves	O
classification	S-RESEARCH_PROBLEM
using	O
audio	O

Twitter	O
at	O
the	O
Grammys:	O
A	O
Social	O
Media	O
Corpus	O
for	O
Entity	B-RESEARCH_PROBLEM
Linking	I-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Disambiguation	E-RESEARCH_PROBLEM

Global	O
Pre-ordering	O
for	O
Improving	O
Sublanguage	B-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

Modelling	O
Annotator	O
Bias	O
with	O
Multi-task	O
Gaussian	O
Processes:	O
An	O
Application	O
to	O
Machine	B-RESEARCH_PROBLEM
Translation	I-RESEARCH_PROBLEM
Quality	I-RESEARCH_PROBLEM
Estimation	E-RESEARCH_PROBLEM

Passive	O
Diagnosis	O
Incorporating	O
the	O
PHQ-4	O
for	O
Depression	B-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Anxiety	E-RESEARCH_PROBLEM

Exploiting	O
Portuguese	O
Lexical	O
Knowledge	O
Bases	O
for	O
Answering	B-RESEARCH_PROBLEM
Open	I-RESEARCH_PROBLEM
Domain	I-RESEARCH_PROBLEM
Cloze	I-RESEARCH_PROBLEM
Questions	I-RESEARCH_PROBLEM
Automatically	E-RESEARCH_PROBLEM

From	O
the	O
Paft	O
to	O
the	O
Fiiture:	O
a	O
Fully	O
Automatic	O
NMT	O
and	O
Word	O
Embeddings	O
Method	O
for	O
OCR	B-RESEARCH_PROBLEM
Post-Correction	E-RESEARCH_PROBLEM

Deliberation	O
as	O
Genre:	O
Mapping	B-RESEARCH_PROBLEM
Argumentation	E-RESEARCH_PROBLEM
through	O
Relational	O
Discourse	O
Structure	O

Surprisingly	O
Easy	O
Hard-Attention	O
for	O
Sequence-to-Sequence	B-RESEARCH_PROBLEM
Learning	E-RESEARCH_PROBLEM

LT3:	O
A	O
Multi-modular	O
Approach	O
to	O
Automatic	B-RESEARCH_PROBLEM
