Word	I-TOOL
Embeddings	E-TOOL

ConvLab:	S-SOLUTION
Multi-Domain	B-SOLUTION
End-to-End	I-SOLUTION
Dialog	I-SOLUTION
System	I-SOLUTION
Platform	E-SOLUTION

IDION:	S-SOLUTION
A	B-RESOURCE
database	I-RESOURCE
for	I-RESOURCE
Modern	I-RESOURCE
Greek	I-RESOURCE
multiword	I-RESOURCE
expressions	E-RESOURCE

UDapter:	S-SOLUTION
Language	B-SOLUTION
Adaptation	E-SOLUTION
for	O
Truly	B-RESEARCH_PROBLEM
Universal	I-RESEARCH_PROBLEM
Dependency	I-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM

A	B-SOLUTION
Surface-Syntactic	I-SOLUTION
UD	I-SOLUTION
Treebank	E-SOLUTION
for	O
Naija	S-LANGUAGE

Linking	B-SOLUTION
Databases	E-SOLUTION
using	O
Matched	B-RESOURCE
Arabic	I-RESOURCE
Names	E-RESOURCE

Automatic	B-METHOD
Detection	E-METHOD
of	O
Intra-Word	B-RESEARCH_PROBLEM
Code-Switching	E-RESEARCH_PROBLEM

Biomedical	B-RESEARCH_PROBLEM
Event	I-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM
as	O
Sequence	B-METHOD
Labeling	E-METHOD

Three	O
Strategies	O
to	O
Improve	O
One-to-Many	B-RESEARCH_PROBLEM
Multilingual	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

Simple	B-SOLUTION
Question	I-SOLUTION
Answering	E-SOLUTION
by	O
Attentive	B-TOOL
Convolutional	I-TOOL
Neural	I-TOOL
Network	E-TOOL

Collection	O
and	O
Annotation	O
of	O
the	B-DATASET
Romanian	I-DATASET
Legal	I-DATASET
Corpus	E-DATASET

SODA:Service	B-SOLUTION
Oriented	I-SOLUTION
Domain	I-SOLUTION
Adaptation	I-SOLUTION
Architecture	E-SOLUTION
for	O
Microblog	B-RESEARCH_PROBLEM
Categorization	E-RESEARCH_PROBLEM

Logical	B-SOLUTION
Natural	I-SOLUTION
Language	I-SOLUTION
Generation	E-SOLUTION
from	O
Open-Domain	B-RESOURCE
Tables	E-RESOURCE

Combining	B-SOLUTION
Referring	I-SOLUTION
Expression	I-SOLUTION
Generation	I-SOLUTION
and	I-SOLUTION
Surface	I-SOLUTION
Realization:	E-SOLUTION
A	B-SOLUTION
Corpus-Based	I-SOLUTION
Investigation	E-SOLUTION
of	O
Architectures	S-SOLUTION

Out	O
of	O
the	O
Echo	O
Chamber:	O
Detecting	B-SOLUTION
Countering	I-SOLUTION
Debate	I-SOLUTION
Speeches	E-SOLUTION

Structured	B-SOLUTION
Penalties	E-SOLUTION
for	O
Log-Linear	O
Language	O
Models	O

A	B-SOLUTION
Crossing-Sensitive	I-SOLUTION
Third-Order	I-SOLUTION
Factorization	E-SOLUTION
for	O
Dependency	B-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM

A	B-SOLUTION
Weighting	I-SOLUTION
Scheme	E-SOLUTION
for	O
Open	B-RESEARCH_PROBLEM
Information	I-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM

Discourse	B-SOLUTION
parsing	E-SOLUTION
for	O
multi-party	B-RESOURCE
chat	I-RESOURCE
dialogues	E-RESOURCE

iParaphrasing:	S-SOLUTION
Extracting	B-SOLUTION
Visually	I-SOLUTION
Grounded	I-SOLUTION
Paraphrases	E-SOLUTION
via	O
an	B-RESOURCE
Image	E-RESOURCE

Fast	B-SOLUTION
and	I-SOLUTION
Accurate	I-SOLUTION
Neural	I-SOLUTION
Word	I-SOLUTION
Segmentation	E-SOLUTION
for	O
Chinese	S-LANGUAGE

A	B-SOLUTION
Semantic	I-SOLUTION
Cover	I-SOLUTION
Approach	E-SOLUTION
for	O
Topic	B-RESEARCH_PROBLEM
Modeling	E-RESEARCH_PROBLEM

CAUnLP	S-SOLUTION
at	O
NLP4IF	B-RESEARCH_PROBLEM
2019	I-RESEARCH_PROBLEM
Shared	I-RESEARCH_PROBLEM
Task:	E-RESEARCH_PROBLEM
Context-Dependent	B-SOLUTION
BERT	E-SOLUTION
for	O
Sentence-Level	B-RESEARCH_PROBLEM
Propaganda	I-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM

Contingency	B-SOLUTION
and	I-SOLUTION
Comparison	I-SOLUTION
Relation	I-SOLUTION
Labeling	I-SOLUTION
and	I-SOLUTION
Structure	I-SOLUTION
Prediction	E-SOLUTION
in	O
Chinese	B-RESOURCE
Sentences	E-RESOURCE

Arguments	B-SOLUTION
of	I-SOLUTION
Nominals	E-SOLUTION
in	O
Semantic	B-RESEARCH_PROBLEM
Interpretation	E-RESEARCH_PROBLEM
of	O
Biomedical	B-RESOURCE
Text	E-RESOURCE

Improving	O
Evaluation	O
of	O
English-Czech	B-RESEARCH_PROBLEM
MT	E-RESEARCH_PROBLEM
through	O
Paraphrasing	S-METHOD

Decoding	B-SOLUTION
Brain	I-SOLUTION
Activity	E-SOLUTION
Associated	O
with	O
Literal	B-METHOD
and	I-METHOD
Metaphoric	I-METHOD
Sentence	I-METHOD
Comprehension	E-METHOD
Using	O
Distributional	B-SOLUTION
Semantic	I-SOLUTION
Models	E-SOLUTION

Exploration	B-SOLUTION
of	I-SOLUTION
Term	I-SOLUTION
Dependence	E-SOLUTION
in	O
Sentence	B-RESEARCH_PROBLEM
Retrieval	E-RESEARCH_PROBLEM

From	O
phonemes	S-RESOURCE
to	O
images:	S-RESOURCE
levels	B-SOLUTION
of	I-SOLUTION
representation	I-SOLUTION
in	I-SOLUTION
a	I-SOLUTION
recurrent	I-SOLUTION
neural	I-SOLUTION
model	E-SOLUTION
of	O
visually-grounded	B-RESEARCH_PROBLEM
language	I-RESEARCH_PROBLEM
learning	E-RESEARCH_PROBLEM

A	B-SOLUTION
Corpus	I-SOLUTION
Study	I-SOLUTION
for	I-SOLUTION
Identifying	I-SOLUTION
Evidence	E-SOLUTION
on	O
Microblogs	S-RESOURCE

Term	B-SOLUTION
Aggregation:	E-SOLUTION
Mining	B-SOLUTION
Synonymous	I-SOLUTION
Expressions	E-SOLUTION
using	O
Personal	B-RESOURCE
Stylistic	I-RESOURCE
Variations	E-RESOURCE

Design	B-SOLUTION
and	I-SOLUTION
Implementation	I-SOLUTION
of	I-SOLUTION
a	I-SOLUTION
Lexicon	E-SOLUTION
of	O
Dutch	B-RESOURCE
Multiword	I-RESOURCE
Expressions	E-RESOURCE

Deriving	B-SOLUTION
Generalized	I-SOLUTION
Knowledge	E-SOLUTION
from	O
Corpora	S-RESOURCE
Using	O
WordNet	B-METHOD
Abstraction	E-METHOD

Computational	B-SOLUTION
Linkuistics:	E-SOLUTION
Word	B-RESOURCE
Triggers	E-RESOURCE
across	O
Hyperlinks	S-RESOURCE

IITK	S-SOLUTION
at	O
the	B-RESEARCH_PROBLEM
FinSim	I-RESEARCH_PROBLEM
Task:	E-RESEARCH_PROBLEM
Hypernym	B-RESEARCH_PROBLEM
Detection	I-RESEARCH_PROBLEM
in	I-RESEARCH_PROBLEM
Financial	I-RESEARCH_PROBLEM
Domain	E-RESEARCH_PROBLEM
via	O
Context-Free	B-SOLUTION
and	I-SOLUTION
Contextualized	I-SOLUTION
Word	I-SOLUTION
Embeddings	E-SOLUTION

Type-Supervised	B-SOLUTION
Hidden	I-SOLUTION
Markov	I-SOLUTION
Models	E-SOLUTION
for	O
Part-of-Speech	B-RESEARCH_PROBLEM
Tagging	E-RESEARCH_PROBLEM
with	O
Incomplete	B-RESOURCE
Tag	I-RESOURCE
Dictionaries	E-RESOURCE

A	O
model	O
for	O
the	O
interaction	O
of	O
lexical	B-RESOURCE
and	I-RESOURCE
non-lexical	I-RESOURCE
knowledge	E-RESOURCE
in	O
the	B-RESEARCH_PROBLEM
determination	I-RESEARCH_PROBLEM
of	I-RESEARCH_PROBLEM
word	I-RESEARCH_PROBLEM
meaning	E-RESEARCH_PROBLEM

Sentiment	B-RESEARCH_PROBLEM
Lexicon	I-RESEARCH_PROBLEM
Construction	E-RESEARCH_PROBLEM
with	O
Representation	B-METHOD
Learning	E-METHOD
Based	O
on	O
Hierarchical	B-SOLUTION
Sentiment	I-SOLUTION
Supervision	E-SOLUTION

fairseq:	S-SOLUTION
A	B-SOLUTION
Fast,	I-SOLUTION
Extensible	I-SOLUTION
Toolkit	E-SOLUTION
for	O
Sequence	B-RESEARCH_PROBLEM
Modeling	E-RESEARCH_PROBLEM

Partially	B-SOLUTION
Distribution-Free	I-SOLUTION
Learning	E-SOLUTION
of	O
Regular	B-RESOURCE
Languages	I-RESOURCE
from	I-RESOURCE
Positive	I-RESOURCE
Samples	E-RESOURCE

Benglish	B-RESOURCE
Verbs:	E-RESOURCE
A	O
Case	O
of	O
Code-mixing	S-RESEARCH_PROBLEM
in	O
Bengali	S-LANGUAGE

Intention-Based	B-SOLUTION
Segmentation:	E-SOLUTION
Human	B-SOLUTION
Reliability	I-SOLUTION
and	I-SOLUTION
Correlation	I-SOLUTION
With	I-SOLUTION
Linguistic	I-SOLUTION
Cues	E-SOLUTION

Summ-it++:	S-SOLUTION
an	B-SOLUTION
Enriched	I-SOLUTION
Version	I-SOLUTION
of	I-SOLUTION
the	I-SOLUTION
Summ-it	I-SOLUTION
Corpus	E-SOLUTION

Korean	B-SOLUTION
Word-Sense	I-SOLUTION
Disambiguation	E-SOLUTION
Using	O
Parallel	B-DATASET
Corpus	E-DATASET
as	O
Additional	O
Resource	O

Anuj	S-SOLUTION
at	O
the	B-RESEARCH_PROBLEM
FinSim	I-RESEARCH_PROBLEM
Task:	E-RESEARCH_PROBLEM
Anuj@FINSIM!`VLearning	B-SOLUTION
Semantic	I-SOLUTION
Representation	I-SOLUTION
of	I-SOLUTION
Financial	I-SOLUTION
Domain	E-SOLUTION
with	O
Investopedia	S-TOOL

A	B-SOLUTION
Parameter-Based	I-SOLUTION
Message-Passing	I-SOLUTION
Parser	E-SOLUTION
for	O
MT	S-RESEARCH_PROBLEM
of	O
Korean	S-LANGUAGE
and	O
English	S-LANGUAGE

A	B-SOLUTION
Re-examination	I-SOLUTION
of	I-SOLUTION
Syntactic	I-SOLUTION
Complexity	E-SOLUTION
by	O
Investigating	B-METHOD
the	I-METHOD
Internal	I-METHOD
Structure	I-METHOD
Variations	I-METHOD
of	I-METHOD
Adverbial	I-METHOD
Clauses	E-METHOD
across	O
Speech	B-RESOURCE
and	I-RESOURCE
Writing	E-RESOURCE

The	B-RESEARCH_PROBLEM
FinSim	I-RESEARCH_PROBLEM
2020	I-RESEARCH_PROBLEM
Shared	I-RESEARCH_PROBLEM
Task:	E-RESEARCH_PROBLEM
Learning	B-RESEARCH_PROBLEM
Semantic	I-RESEARCH_PROBLEM
Representations	E-RESEARCH_PROBLEM
for	O
the	B-RESOURCE
Financial	I-RESOURCE
Domain	E-RESOURCE

Proposal	O
of	O
a	B-METHOD
very-large-corpus	I-METHOD
acquisition	I-METHOD
method	E-METHOD
by	O
cell-formed	B-SOLUTION
registration	E-SOLUTION

Varying	B-SOLUTION
Linguistic	I-SOLUTION
Purposes	E-SOLUTION
of	O
Emoji	B-RESOURCE
in	I-RESOURCE
(Twitter)	I-RESOURCE
Context	E-RESOURCE

Using	O
Mutual	B-METHOD
Information	E-METHOD
to	O
Identify	B-SOLUTION
New	I-SOLUTION
Features	E-SOLUTION
for	O
Text	B-RESOURCE
documents	I-RESOURCE
of	I-RESOURCE
Various	I-RESOURCE
Domains	E-RESOURCE

IXA	B-SOLUTION
pipeline:	E-SOLUTION
Efficient	B-SOLUTION
and	I-SOLUTION
Ready	I-SOLUTION
to	I-SOLUTION
Use	I-SOLUTION
Multilingual	I-SOLUTION
NLP	I-SOLUTION
tools	E-SOLUTION

Webis:	S-SOLUTION
An	O
Ensemble	O
for	O
Twitter	B-RESEARCH_PROBLEM
Sentiment	I-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM

Using	O
WordNet	S-TOOL
to	O
Measure	B-SOLUTION
Semantic	I-SOLUTION
Orientations	E-SOLUTION
of	O
Adjectives	S-RESOURCE

A	O
House	O
United:	O
Bridging	B-SOLUTION
the	I-SOLUTION
Script	I-SOLUTION
and	I-SOLUTION
Lexical	I-SOLUTION
Barrier	E-SOLUTION
between	O
Hindi	S-LANGUAGE
and	O
Urdu	S-LANGUAGE

Distinguishing	B-SOLUTION
Degrees	I-SOLUTION
of	I-SOLUTION
Compositionality	E-SOLUTION
in	O
Compound	B-METHOD
Splitting	E-METHOD
for	O
Statistical	B-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

Improving	O
Question	B-RESEARCH_PROBLEM
Answering	E-RESEARCH_PROBLEM
over	O
Incomplete	B-RESOURCE
KBs	E-RESOURCE
with	O
Knowledge-Aware	B-SOLUTION
Reader	E-SOLUTION

A	B-RESEARCH_PROBLEM
Shared	I-RESEARCH_PROBLEM
Task	I-RESEARCH_PROBLEM
on	I-RESEARCH_PROBLEM
Argumentation	I-RESEARCH_PROBLEM
Mining	E-RESEARCH_PROBLEM
in	O
Newspaper	B-RESOURCE
Editorials	E-RESOURCE

A	B-SOLUTION
methodological	I-SOLUTION
note	E-SOLUTION
on	O
the	B-RESOURCE
definition	I-RESOURCE
of	I-RESOURCE
semantic	I-RESOURCE
annotation	I-RESOURCE
languages	E-RESOURCE

On	O
Trying	O
to	O
Do	O
Things	O
with	O
Words	O
Another	O
plan-based	B-SOLUTION
approach	E-SOLUTION
to	O
speech	B-RESEARCH_PROBLEM
act	I-RESEARCH_PROBLEM
interpretation	E-RESEARCH_PROBLEM

Translation	B-SOLUTION
Errors	I-SOLUTION
and	I-SOLUTION
Incomprehensibility:	E-SOLUTION
a	B-METHOD
Case	I-METHOD
Study	E-METHOD
using	O
Machine-Translated	B-RESOURCE
Second	I-RESOURCE
Language	I-RESOURCE
Proficiency	I-RESOURCE
Tests	E-RESOURCE

Evaluation	B-SOLUTION
of	I-SOLUTION
Discourse	I-SOLUTION
Relation	I-SOLUTION
Annotation	E-SOLUTION
in	O
the	B-RESOURCE
Hindi	I-RESOURCE
Discourse	I-RESOURCE
Relation	I-RESOURCE
Bank	E-RESOURCE

Automatic	B-RESEARCH_PROBLEM
Categorization	E-RESEARCH_PROBLEM
of	O
Tagalog	B-RESOURCE
Documents	E-RESOURCE
Using	O
Support	B-METHOD
Vector	I-METHOD
Machines	E-METHOD

Meaning	O
as	O
use:	O
exploitation	B-SOLUTION
of	I-SOLUTION
aligned	I-SOLUTION
corpora	E-SOLUTION
for	O
the	B-RESEARCH_PROBLEM
contrastive	I-RESEARCH_PROBLEM
study	I-RESEARCH_PROBLEM
of	I-RESEARCH_PROBLEM
lexical	I-RESEARCH_PROBLEM
semantics	E-RESEARCH_PROBLEM

Pynini:	S-SOLUTION
A	B-TOOL
Python	I-TOOL
library	E-TOOL
for	O
weighted	B-RESOURCE
finite-state	I-RESOURCE
grammar	I-RESOURCE
compilation	E-RESOURCE

Polysemy,	B-SOLUTION
underspecification,	I-SOLUTION
and	I-SOLUTION
aspects	E-SOLUTION
--	O
Questions	B-RESOURCE
of	I-RESOURCE
lumping	I-RESOURCE
or	I-RESOURCE
splitting	E-RESOURCE
in	O
the	B-RESEARCH_PROBLEM
construction	I-RESEARCH_PROBLEM
of	I-RESEARCH_PROBLEM
Swedish	I-RESEARCH_PROBLEM
FrameNet	E-RESEARCH_PROBLEM

Converting	B-SOLUTION
the	I-SOLUTION
Point	I-SOLUTION
of	I-SOLUTION
View	I-SOLUTION
of	I-SOLUTION
Messages	E-SOLUTION
Spoken	O
to	O
Virtual	B-RESOURCE
Assistants	E-RESOURCE

Accommodations	B-SOLUTION
in	I-SOLUTION
Tuscany	E-SOLUTION
as	O
Linked	B-RESOURCE
Data	E-RESOURCE

Co-training	B-SOLUTION
and	I-SOLUTION
Self-training	E-SOLUTION
for	O
Word	B-RESEARCH_PROBLEM
Sense	I-RESEARCH_PROBLEM
Disambiguation	E-RESEARCH_PROBLEM

Attribution	B-METHOD
and	I-METHOD
the	I-METHOD
(Non-)Alignment	E-METHOD
of	O
Syntactic	B-RESOURCE
and	I-RESOURCE
Discourse	I-RESOURCE
Arguments	I-RESOURCE
of	I-RESOURCE
Connectives	E-RESOURCE

Bilingual	B-METHOD
Active	I-METHOD
Learning	E-METHOD
for	O
Relation	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM
via	O
Pseudo	B-RESOURCE
Parallel	I-RESOURCE
Corpora	E-RESOURCE

Using	O
Skipgrams,	B-SOLUTION
Bigrams,	I-SOLUTION
and	I-SOLUTION
Part	I-SOLUTION
of	I-SOLUTION
Speech	I-SOLUTION
Features	E-SOLUTION
for	O
Sentiment	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM
of	O
Twitter	B-RESOURCE
Messages	E-RESOURCE

Stylistic	B-SOLUTION
Transfer	E-SOLUTION
in	O
Natural	B-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Generation	I-RESEARCH_PROBLEM
Systems	E-RESEARCH_PROBLEM
Using	O
Recurrent	B-METHOD
Neural	I-METHOD
Networks	E-METHOD

Measuring	B-SOLUTION
Diversified	I-SOLUTION
Proficiency	E-SOLUTION
of	O
Japanese	B-RESOURCE
Learners	E-RESOURCE
of	O
English	S-LANGUAGE

Integration	B-SOLUTION
of	I-SOLUTION
Lexical	I-SOLUTION
and	I-SOLUTION
Semantic	I-SOLUTION
Knowledge	E-SOLUTION
for	O
Sentiment	B-RESEARCH_PROBLEM
Analysis	E-RESEARCH_PROBLEM
in	O
SMS	S-RESOURCE

A	B-SOLUTION
Comparative	I-SOLUTION
Study	I-SOLUTION
of	I-SOLUTION
Reinforcement	I-SOLUTION
Learning	I-SOLUTION
Techniques	E-SOLUTION
on	O
Dialogue	B-RESEARCH_PROBLEM
Management	E-RESEARCH_PROBLEM

Refining	B-SOLUTION
the	I-SOLUTION
Automatic	I-SOLUTION
Identification	E-SOLUTION
of	O
Conceptual	B-RESOURCE
Relations	I-RESOURCE
in	I-RESOURCE
Large-scale	I-RESOURCE
Corpora	E-RESOURCE

The	B-SOLUTION
Pragmatics	I-SOLUTION
of	I-SOLUTION
Referring	E-SOLUTION
and	O
the	B-METHOD
Modality	I-METHOD
of	I-METHOD
Communication	E-METHOD

Towards	B-SOLUTION
Unsupervised	I-SOLUTION
Extraction	E-SOLUTION
of	O
Verb	B-RESOURCE
Paradigms	I-RESOURCE
from	I-RESOURCE
Large	I-RESOURCE
Corpora	E-RESOURCE

A	B-SOLUTION
Conceptual	I-SOLUTION
Analysis	E-SOLUTION
of	O
the	B-RESEARCH_PROBLEM
Notion	I-RESEARCH_PROBLEM
of	I-RESEARCH_PROBLEM
Instrumentality	E-RESEARCH_PROBLEM
via	O
a	O
Multilingual	I-METHOD
Analysis	E-METHOD

Lexicon	B-SOLUTION
Acquisition	E-SOLUTION
for	O
Dialectal	B-LANGUAGE
Arabic	E-LANGUAGE
Using	O
Transductive	B-METHOD
Learning	E-METHOD

A	O
Gold	O
Standard	O
for	O
Relation	B-RESEARCH_PROBLEM
Extraction	I-RESEARCH_PROBLEM
in	I-RESEARCH_PROBLEM
the	I-RESEARCH_PROBLEM
Food	I-RESEARCH_PROBLEM
Domain	E-RESEARCH_PROBLEM

Resolving	B-RESEARCH_PROBLEM
References	E-RESEARCH_PROBLEM
to	O
Objects	B-RESOURCE
in	I-RESOURCE
Photographs	E-RESOURCE
using	O
the	B-SOLUTION
Words-As-Classifiers	I-SOLUTION
Model	E-SOLUTION

Shared	O
Task:	O
Statistical	B-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM
between	O
European	B-RESOURCE
Languages	E-RESOURCE

SMT	B-RESEARCH_PROBLEM
at	I-RESEARCH_PROBLEM
the	I-RESEARCH_PROBLEM
International	I-RESEARCH_PROBLEM
Maritime	I-RESEARCH_PROBLEM
Organization:	E-RESEARCH_PROBLEM
experiences	O
with	O
combining	B-SOLUTION
in-house	I-SOLUTION
corpora	I-SOLUTION
with	I-SOLUTION
out-of-domain	I-SOLUTION
corpora	E-SOLUTION

An	B-METHOD
Automatic	I-METHOD
Method	E-METHOD
for	O
Summary	B-RESEARCH_PROBLEM
Evaluation	E-RESEARCH_PROBLEM
Using	O
Multiple	B-RESOURCE
Evaluation	I-RESOURCE
Results	E-RESOURCE
by	O
a	B-METHOD
Manual	I-METHOD
Method	E-METHOD

Question	B-RESEARCH_PROBLEM
Answering	E-RESEARCH_PROBLEM
Using	O
Hierarchical	B-METHOD
Attention	E-METHOD
on	O
Top	O
of	O
BERT	B-RESOURCE
Features	E-RESOURCE

Measuring	B-SOLUTION
the	I-SOLUTION
Similarity	I-SOLUTION
of	I-SOLUTION
Grammatical	I-SOLUTION
Gender	I-SOLUTION
Systems	E-SOLUTION
by	O
Comparing	B-METHOD
Partitions	E-METHOD

Automated	B-METHOD
scoring	E-METHOD
of	O
speaking	B-RESOURCE
items	E-RESOURCE
in	O
an	B-RESOURCE
assessment	I-RESOURCE
for	I-RESOURCE
teachers	E-RESOURCE
of	O
English	S-LANGUAGE
as	O
a	O
Foreign	O
Language	O

Squibs:	S-SOLUTION
The	B-SOLUTION
PARADISE	I-SOLUTION
Evaluation	I-SOLUTION
Framework:	E-SOLUTION
Issues	O
and	O
Findings	O

The	B-SOLUTION
selection	I-SOLUTION
of	I-SOLUTION
a	I-SOLUTION
parsing	I-SOLUTION
strategy	E-SOLUTION
for	O
an	B-TOOL
on-line	I-TOOL
machine	I-TOOL
translation	I-TOOL
system	E-TOOL
in	O
a	B-METHOD
sublanguage	I-METHOD
domain.	E-METHOD
A	B-SOLUTION
new	I-SOLUTION
practical	I-SOLUTION
comparison	E-SOLUTION

FUH	B-SOLUTION
(FernUniversit\"at	I-SOLUTION
in	I-SOLUTION
Hagen):	E-SOLUTION
Metonymy	B-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM
Using	O
Different	B-RESOURCE
Kinds	I-RESOURCE
of	I-RESOURCE
Context	E-RESOURCE
for	O
a	B-TOOL
Memory-Based	I-TOOL
Learner	E-TOOL

Known	O
Strangers:	O
Cross	B-METHOD
Linguistic	I-METHOD
Patterns	E-METHOD
in	O
Multilingual	B-RESOURCE
Multidirectional	I-RESOURCE
Dictionaries	E-RESOURCE

Investigating	B-SOLUTION
the	I-SOLUTION
potential	I-SOLUTION
of	I-SOLUTION
post-ordering	I-SOLUTION
SMT	I-SOLUTION
output	E-SOLUTION
to	O
improve	O
translation	B-RESEARCH_PROBLEM
quality	E-RESEARCH_PROBLEM

Phrase	B-SOLUTION
Pair	I-SOLUTION
Rescoring	I-SOLUTION
with	I-SOLUTION
Term	I-SOLUTION
Weighting	E-SOLUTION
for	O
Statistical	B-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

English	S-LANGUAGE
to	O
Hungarian	S-LANGUAGE
Morpheme-based	B-SOLUTION
Statistical	I-SOLUTION
Machine	I-SOLUTION
Translation	I-SOLUTION
System	E-SOLUTION
with	O
Reordering	B-METHOD
Rules	E-METHOD

Automatically	B-SOLUTION
generating	I-SOLUTION
hypertext	E-SOLUTION
in	O
newspaper	B-RESOURCE
articles	E-RESOURCE
by	O
computing	B-METHOD
semantic	I-METHOD
relatedness	E-METHOD

Machine-Learning-Based	B-SOLUTION
Transformation	E-SOLUTION
of	O
Passive	B-RESOURCE
Japanese	I-RESOURCE
Sentences	E-RESOURCE
into	O
Active	O
by	O
Separating	B-SOLUTION
Training	I-SOLUTION
Data	I-SOLUTION
into	I-SOLUTION
Each	I-SOLUTION
Input	I-SOLUTION
Particle	E-SOLUTION

The	B-SOLUTION
detection	I-SOLUTION
and	I-SOLUTION
representation	I-SOLUTION
of	I-SOLUTION
ambiguities	E-SOLUTION
of	O
intension	S-METHOD
and	O
description	O

Generating	B-SOLUTION
Questions	I-SOLUTION
for	I-SOLUTION
Knowledge	I-SOLUTION
Bases	E-SOLUTION
via	O
Incorporating	O
Diversified	B-RESOURCE
Contexts	I-RESOURCE
and	I-RESOURCE
Answer-Aware	I-RESOURCE
Loss	E-RESOURCE

Predicting	B-RESEARCH_PROBLEM
Pronouns	E-RESEARCH_PROBLEM
across	O
Languages	S-RESOURCE
with	O
Continuous	B-SOLUTION
Word	I-SOLUTION
Spaces	E-SOLUTION

Knowledge	B-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM
from	O
Texts:	S-RESOURCE
a	O
method	O
for	O
extracting	B-SOLUTION
predicate-argument	I-SOLUTION
structures	I-SOLUTION
from	I-SOLUTION
texts	E-SOLUTION

Punctuation	B-RESEARCH_PROBLEM
Restoration	E-RESEARCH_PROBLEM
using	O
Transformer	B-RESOURCE
Models	E-RESOURCE
for	O
Resource-Rich	B-RESOURCE
and	I-RESOURCE
-Poor	I-RESOURCE
Languages	E-RESOURCE

A	O
Critical	O
Look	O
at	O
a	O
Formal	O
Model	O
for	O
Stratificational	B-RESEARCH_PROBLEM
Linguistics	E-RESEARCH_PROBLEM

Semi-Automatic	B-SOLUTION
Construction	E-SOLUTION
of	O
Korean-Chinese	B-RESOURCE
Verb	I-RESOURCE
Patterns	E-RESOURCE
Based	O
on	O
Translation	B-METHOD
Equivalency	E-METHOD

Enhancing	B-SOLUTION
the	I-SOLUTION
TED-LIUM	I-SOLUTION
Corpus	I-SOLUTION
with	I-SOLUTION
Selected	I-SOLUTION
Data	E-SOLUTION
for	O
Language	B-RESEARCH_PROBLEM
Modeling	E-RESEARCH_PROBLEM
and	O
More	B-RESOURCE
TED	I-RESOURCE
Talks	E-RESOURCE

Automatic	B-METHOD
Generation	E-METHOD
of	O
Personalized	B-SOLUTION
Annotation	I-SOLUTION
Tags	E-SOLUTION
for	O
Twitter	B-RESOURCE
Users	E-RESOURCE

deepSA2018	S-SOLUTION
at	O
SemEval-2018	B-RESEARCH_PROBLEM
Task	I-RESEARCH_PROBLEM
1:	E-RESEARCH_PROBLEM
Multi-task	B-SOLUTION
Learning	I-SOLUTION
of	I-SOLUTION
Different	I-SOLUTION
Label	E-SOLUTION
for	O
Affect	B-RESEARCH_PROBLEM
in	I-RESEARCH_PROBLEM
Tweets	E-RESEARCH_PROBLEM

The	B-SOLUTION
Processing	I-SOLUTION
of	I-SOLUTION
Referring	I-SOLUTION
Expressions	E-SOLUTION
within	O
a	B-TOOL
Semantic	I-TOOL
Network	E-TOOL

Borrow	O
a	O
Little	O
from	O
your	O
Rich	O
Cousin:	O
Using	O
Embeddings	B-METHOD
and	I-METHOD
Polarities	E-METHOD
of	O
English	B-RESOURCE
Words	E-RESOURCE
for	O
Multilingual	B-RESEARCH_PROBLEM
Sentiment	I-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM

C2D2E2:	S-SOLUTION
Using	O
Call	O
Centers	O
to	O
Motivate	B-SOLUTION
the	I-SOLUTION
Use	I-SOLUTION
of	I-SOLUTION
Dialog	I-SOLUTION
and	I-SOLUTION
Diarization	E-SOLUTION
in	O
Entity	B-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM

Dependency	B-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM
by	O
Inference	B-SOLUTION
over	I-SOLUTION
High-recall	I-SOLUTION
Dependency	I-SOLUTION
Predictions	E-SOLUTION

A	O
Method	O
for	O
Correcting	B-RESEARCH_PROBLEM
Errors	E-RESEARCH_PROBLEM
in	O
Speech	B-RESEARCH_PROBLEM
