
Identifying	O
Paraphrases	O
between	O
Technical	B-RESOURCE
and	I-RESOURCE
Lay	I-RESOURCE
Corpora	E-RESOURCE

Using	O
Bilingual	B-RESOURCE
Semantic	I-RESOURCE
Information	E-RESOURCE
in	O
Chinese-Korean	B-RESEARCH_PROBLEM
Word	I-RESEARCH_PROBLEM
Alignment	E-RESEARCH_PROBLEM

Machine	B-SOLUTION
Aided	I-SOLUTION
Translation	E-SOLUTION
between	O
the	O
Two	O
Norwegian	O
Languages	O
Norwegian-Bokm\aal	O
and	O
Norwegian-Nynorsk	O

Lexical	B-SOLUTION
Semantic	I-SOLUTION
Resources	E-SOLUTION
in	O
a	B-TOOL
Terminological	I-TOOL
Network	E-TOOL

Apertium-IceNLP:	S-SOLUTION
A	B-SOLUTION
rule-based	I-SOLUTION
Icelandic	E-SOLUTION
to	O
English	B-RESEARCH_PROBLEM
machine	I-RESEARCH_PROBLEM
translation	I-RESEARCH_PROBLEM
system	E-RESEARCH_PROBLEM

A	B-SOLUTION
Scalable	I-SOLUTION
Summarization	I-SOLUTION
System	E-SOLUTION
Using	O
Robust	O
NLP	O

A	B-SOLUTION
General-Purpose	I-SOLUTION
Rule	I-SOLUTION
Extractor	E-SOLUTION
for	O
SCFG-Based	B-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

A	B-SOLUTION
Two-Stage	I-SOLUTION
Parser	E-SOLUTION
for	O
Multilingual	B-RESEARCH_PROBLEM
Dependency	I-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM

Indexing	O
methods	O
for	O
efficient	B-RESEARCH_PROBLEM
parsing	E-RESEARCH_PROBLEM

The	B-SOLUTION
RWTH	I-SOLUTION
Machine	I-SOLUTION
Translation	I-SOLUTION
System	E-SOLUTION
for	O
WMT	O
2009	O

Person	B-SOLUTION
Identification	E-SOLUTION
from	O
Text	B-RESOURCE
and	I-RESOURCE
Speech	I-RESOURCE
Genre	I-RESOURCE
Samples	E-RESOURCE

A	B-SOLUTION
Graph-theoretic	I-SOLUTION
Model	E-SOLUTION
of	O
Lexical	B-RESEARCH_PROBLEM
Syntactic	I-RESEARCH_PROBLEM
Acquisition	E-RESEARCH_PROBLEM

Discourse-level	B-SOLUTION
Annotation	E-SOLUTION
for	O
Investigating	B-RESEARCH_PROBLEM
Information	I-RESEARCH_PROBLEM
Structure	E-RESEARCH_PROBLEM

Arabic	B-RESEARCH_PROBLEM
OCR	I-RESEARCH_PROBLEM
Error	I-RESEARCH_PROBLEM
Correction	E-RESEARCH_PROBLEM
Using	O
Character	B-SOLUTION
Segment	I-SOLUTION
Correction	I-SOLUTION
Language	I-SOLUTION
Modeling	I-SOLUTION
and	I-SOLUTION
Shallow	I-SOLUTION
Morphology	E-SOLUTION

A	B-SOLUTION
Microphone	I-SOLUTION
Array	I-SOLUTION
System	E-SOLUTION
for	O
Speech	B-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM

An	B-SOLUTION
Integrated	I-SOLUTION
Multi-document	I-SOLUTION
Summarization	I-SOLUTION
Approach	E-SOLUTION
on	O
Word	B-RESEARCH_PROBLEM
Hierarchical	I-RESEARCH_PROBLEM
Representation	E-RESEARCH_PROBLEM

A	B-SOLUTION
Transformation-based	I-SOLUTION
Parsing	I-SOLUTION
Technique	E-SOLUTION
With	O
Anytime	B-RESOURCE
Properties	E-RESOURCE

Taxonomy	B-SOLUTION
Descriptions	I-SOLUTION
and	I-SOLUTION
Individuals	E-SOLUTION
in	O
Natural	B-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Understanding	E-RESEARCH_PROBLEM

SRI	O
International	O
FASTUS	O
SystemMUC-6	O
Test	O
Results	O
and	O
Analysis	O

Hidden	B-SOLUTION
Understanding	I-SOLUTION
Models	E-SOLUTION
of	O
Natural	B-LANGUAGE
Language	E-LANGUAGE

Language-independent	B-SOLUTION
compound	I-SOLUTION
splitting	E-SOLUTION
with	O
morphological	B-RESOURCE
operations	E-RESOURCE

A	B-SOLUTION
Dialog	I-SOLUTION
Control	I-SOLUTION
Algorithm	I-SOLUTION
and	I-SOLUTION
Its	I-SOLUTION
Performance	E-SOLUTION

A	B-SOLUTION
Fluid	I-SOLUTION
Knowledge	I-SOLUTION
Representation	E-SOLUTION
for	O
Understanding	B-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Generating	I-RESEARCH_PROBLEM
Creative	I-RESEARCH_PROBLEM
Metaphors	E-RESEARCH_PROBLEM

A	B-SOLUTION
novel	I-SOLUTION
dependency-to-string	I-SOLUTION
model	E-SOLUTION
for	O
statistical	B-RESEARCH_PROBLEM
machine	I-RESEARCH_PROBLEM
translation	E-RESEARCH_PROBLEM

Scaling	O
up	B-SOLUTION
Automatic	I-SOLUTION
Cross-Lingual	I-SOLUTION
Semantic	I-SOLUTION
Role	I-SOLUTION
Annotation	E-SOLUTION

From	O
Machine	B-METHOD
Translation	E-METHOD
to	O
Automatic	B-SOLUTION
Spoken	I-SOLUTION
Language	I-SOLUTION
Interpretation	E-SOLUTION

Integrating	O
Natural	B-METHOD
Language	I-METHOD
Generation	E-METHOD
with	O
XML	B-TOOL
Web	I-TOOL
Technology	E-TOOL

Rigid	B-SOLUTION
Lambek	I-SOLUTION
Grammars	I-SOLUTION
Are	I-SOLUTION
Not	I-SOLUTION
Learnable	E-SOLUTION
from	O
Strings	S-RESOURCE

Discriminative	B-SOLUTION
Reordering	E-SOLUTION
with	O
Chinese	B-RESOURCE
Grammatical	I-RESOURCE
Relations	I-RESOURCE
Features	E-RESOURCE

A	B-SOLUTION
Domain	I-SOLUTION
Ontology	I-SOLUTION
Production	I-SOLUTION
Tool	I-SOLUTION
Kit	E-SOLUTION
on	O
Automatically	B-RESOURCE
Constructed	I-RESOURCE
Case	I-RESOURCE
Frames	E-RESOURCE

Uniform	B-SOLUTION
Recognition	E-SOLUTION
for	O
Acyclic	O
Context-Sensitive	O
Grammars	O
is	O
NP-complete	O

an	B-SOLUTION
Integrated	I-SOLUTION
Architecture	E-SOLUTION
for	O
Composite	O
Language	O
Services	O
and	O
Multiple	O
Linguistic	O
Processing	O
Components	O

Spock	O
a	O
Spoken	O
Corpus	O
Client	O

Unknown	B-SOLUTION
Word	I-SOLUTION
Extraction	E-SOLUTION
for	O
Chinese	B-RESOURCE
Documents	E-RESOURCE

A	B-SOLUTION
transformation-based	I-SOLUTION
approach	E-SOLUTION
to	O
argument	B-RESEARCH_PROBLEM
labeling	E-RESEARCH_PROBLEM

A	B-SOLUTION
Rule-based	I-SOLUTION
Syllable	I-SOLUTION
Segmentation	E-SOLUTION
of	O
Myanmar	B-RESOURCE
Text	E-RESOURCE

A	B-SOLUTION
Large	I-SOLUTION
Coverage	I-SOLUTION
Verb	I-SOLUTION
Taxonomy	E-SOLUTION
for	O
Arabic	S-LANGUAGE

Improving	O
Summaries	S-RESOURCE
by	O
Revising	O
Them	O

Multiple	B-SOLUTION
Dimension	I-SOLUTION
Levenshtein	I-SOLUTION
Edit	I-SOLUTION
Distance	I-SOLUTION
Calculations	E-SOLUTION
for	O
Evaluating	O
Automatic	O
Speech	O
Recognition	O
Systems	O
During	O
Simultaneous	O
Speech	O

Automatic	B-SOLUTION
Grammar	I-SOLUTION
Rule	I-SOLUTION
Extraction	I-SOLUTION
and	I-SOLUTION
Ranking	E-SOLUTION
for	O
Definitions	S-RESOURCE

Automatic	B-SOLUTION
Translation	E-SOLUTION
of	O
Norwegian	B-RESOURCE
Noun	I-RESOURCE
Compounds	E-RESOURCE

GuideLink:	S-SOLUTION
A	B-SOLUTION
Corpus	I-SOLUTION
Annotation	I-SOLUTION
System	I-SOLUTION
that	I-SOLUTION
Integrates	I-SOLUTION
the	I-SOLUTION
Management	E-SOLUTION
of	O
Annotation	O
Guidelines	O

NULEX:	S-SOLUTION
An	B-SOLUTION
Open-License	I-SOLUTION
Broad	I-SOLUTION
Coverage	I-SOLUTION
Lexicon	E-SOLUTION

Unsupervised	B-METHOD
Modeling	E-METHOD
of	O
Twitter	B-RESOURCE
Conversations	E-RESOURCE

Ungrammaticality	B-SOLUTION
and	I-SOLUTION
Extra-Grammaticality	E-SOLUTION
in	O
Natural	B-TOOL
Language	I-TOOL
Understanding	I-TOOL
Systems	E-TOOL

A	B-SOLUTION
Three-Step	I-SOLUTION
Deterministic	I-SOLUTION
Parser	E-SOLUTION
for	O
Chinese	B-RESEARCH_PROBLEM
Dependency	I-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM

Nonparametric	B-SOLUTION
Word	I-SOLUTION
Segmentation	E-SOLUTION
for	O
Machine	B-METHOD
Translation	E-METHOD

Capturing	B-SOLUTION
Coercions	E-SOLUTION
in	O
Texts:	S-RESOURCE
a	B-SOLUTION
First	I-SOLUTION
Annotation	I-SOLUTION
Exercise	E-SOLUTION

A	B-SOLUTION
Multivariate	I-SOLUTION
Gaussian	I-SOLUTION
Mixture	I-SOLUTION
Model	E-SOLUTION
for	O
Automatic	B-RESEARCH_PROBLEM
Compound	I-RESEARCH_PROBLEM
Word	I-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM

Enriching	O
SMT	B-SOLUTION
Training	I-SOLUTION
Data	E-SOLUTION
via	O
Paraphrasing	S-METHOD

The	O
NVI	O
Clustering	O
Evaluation	O
Measure	O

Bilingual	B-SOLUTION
Sense	I-SOLUTION
Similarity	E-SOLUTION
for	O
Statistical	B-METHOD
Machine	I-METHOD
Translation	E-METHOD

Machine	B-SOLUTION
Translation	I-SOLUTION
Evaluation	E-SOLUTION
with	O
Textual	B-RESOURCE
Entailment	I-RESOURCE
Features	E-RESOURCE

Multiband	B-SOLUTION
Approach	E-SOLUTION
to	O
Robust	B-RESEARCH_PROBLEM
Text-Independent	I-RESEARCH_PROBLEM
Speaker	I-RESEARCH_PROBLEM
Identification	E-RESEARCH_PROBLEM

Automatic	O
Identification	O
of	O
Non-compositional	B-RESOURCE
Phrases	E-RESOURCE

Head-Driven	B-SOLUTION
Parsing	E-SOLUTION
for	O
Word	B-RESOURCE
Lattices	E-RESOURCE

A	B-SOLUTION
Generative	I-SOLUTION
Perspective	E-SOLUTION
on	O
Verb	B-RESOURCE
Alternations	E-RESOURCE

An	B-SOLUTION
Effective	I-SOLUTION
Compositional	I-SOLUTION
Model	E-SOLUTION
for	O
Lexical	B-RESEARCH_PROBLEM
Alignment	E-RESEARCH_PROBLEM

Building	O
a	O
Corpus	O
of	O
Temporal-Causal	B-RESOURCE
Structure	E-RESOURCE

Evaluation	B-SOLUTION
Techniques	E-SOLUTION
for	O
Automatic	B-RESEARCH_PROBLEM
Semantic	I-RESEARCH_PROBLEM
Extraction:	E-RESEARCH_PROBLEM
Comparing	B-SOLUTION
Syntactic	I-SOLUTION
and	I-SOLUTION
Window	I-SOLUTION
Based	I-SOLUTION
Approaches	E-SOLUTION

A	B-SOLUTION
Discriminative	I-SOLUTION
Approach	E-SOLUTION
to	O
Japanese	B-RESEARCH_PROBLEM
Abbreviation	I-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM

Software	B-SOLUTION
Support	E-SOLUTION
for	O
Practical	B-METHOD
Grammar	I-METHOD
Development	E-METHOD

Updating	O
a	B-TOOL
Name	I-TOOL
Tagger	E-TOOL
Using	O
Contemporary	B-RESOURCE
Unlabeled	I-RESOURCE
Data	E-RESOURCE

Detecting	O
Compositionality	O
in	O
Multi-Word	B-RESOURCE
Expressions	E-RESOURCE

Multiple	B-SOLUTION
Environments	I-SOLUTION
Approach	E-SOLUTION
to	O
Natural	B-LANGUAGE
Language	E-LANGUAGE

Semantic	B-SOLUTION
Case	I-SOLUTION
Role	I-SOLUTION
Detection	E-SOLUTION
for	O
Information	B-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM

A	B-SOLUTION
Flexible	I-SOLUTION
Distributed	I-SOLUTION
Architecture	E-SOLUTION
for	O
Natural	B-RESOURCE
Language	I-RESOURCE
Analyzers	E-RESOURCE

Rapidly	B-SOLUTION
Retargetable	I-SOLUTION
Interactive	I-SOLUTION
Translingual	I-SOLUTION
Retrieval	E-SOLUTION

Language	O
Embodiment	O
and	O
Social	O
Intelligence	O

A	B-SOLUTION
New	I-SOLUTION
Sentence	I-SOLUTION
Reduction	E-SOLUTION
on	O
Decision	B-RESEARCH_PROBLEM
Tree	I-RESEARCH_PROBLEM
Model	E-RESEARCH_PROBLEM

A	B-SOLUTION
Hybrid	I-SOLUTION
Approach	E-SOLUTION
to	O
Multilingual	B-RESEARCH_PROBLEM
Text	I-RESEARCH_PROBLEM
Processing:	E-RESEARCH_PROBLEM
Information	B-SOLUTION
Extraction	I-SOLUTION
and	I-SOLUTION
Machine	I-SOLUTION
Translation	E-SOLUTION

Classifying	B-SOLUTION
Non-Sentential	I-SOLUTION
Utterances	E-SOLUTION
in	O
Dialogue:	S-RESOURCE
A	B-SOLUTION
Machine	I-SOLUTION
Learning	I-SOLUTION
Approach	E-SOLUTION

a	B-SOLUTION
Semantic	I-SOLUTION
Theory	E-SOLUTION
of	O
Discourse	S-RESOURCE

Heuristic	B-SOLUTION
Search	E-SOLUTION
for	O
Non-Bottom-Up	B-METHOD
Tree	I-METHOD
Structure	I-METHOD
Prediction	E-METHOD

An	B-SOLUTION
LMF-based	I-SOLUTION
Web	I-SOLUTION
Service	E-SOLUTION
for	O
Accessing	B-RESEARCH_PROBLEM
WordNet-type	I-RESEARCH_PROBLEM
Semantic	I-RESEARCH_PROBLEM
Lexicons	E-RESEARCH_PROBLEM

A	O
New	O
Approach	O
to	O
Automatic	B-RESEARCH_PROBLEM
Document	I-RESEARCH_PROBLEM
Summarization	E-RESEARCH_PROBLEM

Robustness	B-SOLUTION
Issues	E-SOLUTION
in	O
a	B-TOOL
Data-Driven	I-TOOL
Spoken	I-TOOL
Language	I-TOOL
Understanding	I-TOOL
System	E-TOOL

The	O
Smart/Empire	O
TIPSTER	O
IR	O
System	O

A	B-SOLUTION
High-Performance	I-SOLUTION
Syntactic	I-SOLUTION
and	I-SOLUTION
Semantic	I-SOLUTION
Dependency	I-SOLUTION
Parser	E-SOLUTION

Statistical	B-SOLUTION
Phrase	I-SOLUTION
Alignment	I-SOLUTION
Model	E-SOLUTION
Using	O
Dependency	B-METHOD
Relation	I-METHOD
Probability	E-METHOD

Feature	B-SOLUTION
Structures	I-SOLUTION
Based	I-SOLUTION
Tree	I-SOLUTION
Adjoining	I-SOLUTION
Grammars	E-SOLUTION

Model	S-SOLUTION
for	O
Lexical	B-RESOURCE
Knowledge	I-RESOURCE
Base	E-RESOURCE

A	B-SOLUTION
Large-Vocabulary	I-SOLUTION
Bilingual	I-SOLUTION
Speech	I-SOLUTION
Recognition	I-SOLUTION
System	E-SOLUTION
for	O
Chinese	B-LANGUAGE
and	I-LANGUAGE
Japanese	I-LANGUAGE
Language	E-LANGUAGE

A	B-SOLUTION
Large-Scale	I-SOLUTION
Semantic	I-SOLUTION
Structure	E-SOLUTION
for	O
Chinese	B-RESOURCE
Sentences	E-RESOURCE

Dimensionality	B-SOLUTION
Reduction	E-SOLUTION
with	O
Multilingual	B-RESOURCE
Resource	E-RESOURCE

Speakers	B-SOLUTION
Intentions	I-SOLUTION
and	I-SOLUTION
Beliefs	E-SOLUTION
in	O
Negative	B-RESOURCE
Imperatives	E-RESOURCE

A	B-SOLUTION
Case-Driven	I-SOLUTION
Parser	E-SOLUTION
for	O
Natural	B-LANGUAGE
Language	E-LANGUAGE

Linking	O
Verbal	B-SOLUTION
Entries	E-SOLUTION
of	O
Different	B-RESOURCE
Lexical	I-RESOURCE
Resources	E-RESOURCE

A	B-SOLUTION
Development	I-SOLUTION
Environment	E-SOLUTION
for	O
Large-scale	B-TOOL
Multi-lingual	I-TOOL
Parsing	I-TOOL
Systems	E-TOOL

Domain	B-SOLUTION
adaptive	I-SOLUTION
bootstrapping	E-SOLUTION
for	O
named	O
entity	O
recognition	O

An	B-SOLUTION
Efficient	I-SOLUTION
Indexer	E-SOLUTION
for	O
Large	B-RESOURCE
N-Gram	I-RESOURCE
Corpora	E-RESOURCE

Subjectivity	O
and	O
Sentiment	O
Annotation	O
of	O
Modern	O
Standard	O
Arabic	O
Newswire	O

Unification	B-SOLUTION
and	I-SOLUTION
Classification:	E-SOLUTION
An	O
Experiment	O
in	O
Information-Based	B-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM

The	B-SOLUTION
production	E-SOLUTION
of	O
code-mixed	B-RESOURCE
discourse	E-RESOURCE

LogisticLDA:	S-SOLUTION
Regularizing	B-SOLUTION
Latent	I-SOLUTION
Dirichlet	I-SOLUTION
Allocation	E-SOLUTION
by	O
Logistic	B-METHOD
Regression	E-METHOD

Applying	O
boosting	O
to	O
statistical	B-RESEARCH_PROBLEM
machine	I-RESEARCH_PROBLEM
translation	E-RESEARCH_PROBLEM

An	B-SOLUTION
Improved	I-SOLUTION
Chinese	I-SOLUTION
Word	I-SOLUTION
Segmentation	I-SOLUTION
System	E-SOLUTION
with	O
Conditional	B-TOOL
Random	I-TOOL
Field	E-TOOL

Constructing	B-SOLUTION
a	I-SOLUTION
Model	E-SOLUTION
of	O
Dialog	S-RESOURCE

JICST	B-SOLUTION
Japanese-English	I-SOLUTION
machine	I-SOLUTION
translation	I-SOLUTION
system	E-SOLUTION

The	B-RESEARCH_PROBLEM
First	I-RESEARCH_PROBLEM
Question	I-RESEARCH_PROBLEM
Generation	I-RESEARCH_PROBLEM
Shared	I-RESEARCH_PROBLEM
Task	I-RESEARCH_PROBLEM
Evaluation	I-RESEARCH_PROBLEM
Challenge	E-RESEARCH_PROBLEM

Chinese	B-SOLUTION
Word	I-SOLUTION
Segmentation	I-SOLUTION
and	I-SOLUTION
Named	I-SOLUTION
Entity	I-SOLUTION
Recognition	E-SOLUTION
on	O
Conditional	B-TOOL
Random	I-TOOL
Fields	E-TOOL

A	B-SOLUTION
High	I-SOLUTION
Accuracy	I-SOLUTION
Method	E-SOLUTION
for	O
Semi-Supervised	B-RESEARCH_PROBLEM
Information	I-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM

A	B-SOLUTION
Semi-Supervised	I-SOLUTION
Feature	I-SOLUTION
Clustering	I-SOLUTION
Algorithm	E-SOLUTION
for	O
Word	B-RESEARCH_PROBLEM
Sense	I-RESEARCH_PROBLEM
Disambiguation	E-RESEARCH_PROBLEM

A	B-SOLUTION
Corpus-Based	I-SOLUTION
Approach	E-SOLUTION
to	O
Deriving	B-RESEARCH_PROBLEM
Lexical	I-RESEARCH_PROBLEM
Mappings	E-RESEARCH_PROBLEM

A	B-SOLUTION
Cascade	I-SOLUTION
Approach	E-SOLUTION
to	O
Extracting	B-RESEARCH_PROBLEM
Medication	I-RESEARCH_PROBLEM
Events	E-RESEARCH_PROBLEM

A	B-SOLUTION
Computational	I-SOLUTION
Model	E-SOLUTION
of	O
Metaphor	B-RESEARCH_PROBLEM
Interpretation	E-RESEARCH_PROBLEM

SOAT:	S-SOLUTION
A	B-SOLUTION
Semi-Automatic	I-SOLUTION
Domain	I-SOLUTION
Ontology	I-SOLUTION
Acquisition	I-SOLUTION
Tool	E-SOLUTION
from	O
Chinese	B-RESOURCE
Corpus	E-RESOURCE

Wide	B-SOLUTION
Coverage	I-SOLUTION
Symbolic	I-SOLUTION
Surface	I-SOLUTION
Realization	E-SOLUTION

A	B-SOLUTION
Character-net	I-SOLUTION
Based	I-SOLUTION
Chinese	I-SOLUTION
Text	I-SOLUTION
Segmentation	I-SOLUTION
Method	E-SOLUTION

Chinese	B-SOLUTION
Word	I-SOLUTION
Segmentation	I-SOLUTION
and	I-SOLUTION
Named	I-SOLUTION
Entity	I-SOLUTION
Recognition	E-SOLUTION
on	O
Conditional	O
Random	O
Fields	O
Models	O

Language	B-SOLUTION
Service	I-SOLUTION
Management	E-SOLUTION
with	O
the	B-RESOURCE
Language	I-RESOURCE
Grid	E-RESOURCE

the	B-SOLUTION
Irregular	I-SOLUTION
Verbs	E-SOLUTION
in	O
Korean	S-LANGUAGE

A	O
Proposal	O
for	O
Lexical	B-RESEARCH_PROBLEM
Disambiguation	E-RESEARCH_PROBLEM

DERIUNLP:	S-SOLUTION
A	B-SOLUTION
Context	I-SOLUTION
Based	I-SOLUTION
Approach	E-SOLUTION
to	O
Automatic	B-RESEARCH_PROBLEM
Keyphrase	I-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM

HeidelTime:	S-SOLUTION
High	B-SOLUTION
Quality	I-SOLUTION
Rule-Based	I-SOLUTION
Extraction	I-SOLUTION
and	I-SOLUTION
Normalization	E-SOLUTION
of	O
Temporal	B-RESOURCE
Expressions	E-RESOURCE

A	B-SOLUTION
BLARK	I-SOLUTION
extension	E-SOLUTION
for	O
temporal	B-RESEARCH_PROBLEM
annotation	I-RESEARCH_PROBLEM
mining	E-RESEARCH_PROBLEM

Automatic	O
Extraction	O
of	O
Constructional	B-RESOURCE
Schemas	E-RESOURCE

A	B-SOLUTION
Chinese	I-SOLUTION
LPCFG	I-SOLUTION
Parser	E-SOLUTION
with	O
Hybrid	B-RESOURCE
Character	I-RESOURCE
Information	E-RESOURCE

A	B-SOLUTION
Generalized	I-SOLUTION
Greibach	I-SOLUTION
Normal	I-SOLUTION
Form	E-SOLUTION
for	O
Definite	B-METHOD
Clause	I-METHOD
Grammars	E-METHOD

MICA:	S-SOLUTION
A	B-SOLUTION
Probabilistic	I-SOLUTION
Dependency	I-SOLUTION
Parser	E-SOLUTION
on	O
Tree	B-RESOURCE
Insertion	I-RESOURCE
Grammars	E-RESOURCE

NPCEditor:	S-SOLUTION
A	O
Tool	O
for	O
Building	B-RESEARCH_PROBLEM
Question-Answering	I-RESEARCH_PROBLEM
Characters	E-RESEARCH_PROBLEM

A	B-SOLUTION
Tractable	I-SOLUTION
Extension	E-SOLUTION
of	O
Linear	B-RESOURCE
Indexed	I-RESOURCE
Grammars	E-RESOURCE

The	B-SOLUTION
Duluth	I-SOLUTION
lexical	I-SOLUTION
sample	I-SOLUTION
systems	E-SOLUTION
in	O
Senseval-3	O

A	B-SOLUTION
Directed	I-SOLUTION
Random	I-SOLUTION
Paragraph	I-SOLUTION
Generator	E-SOLUTION

Using	O
Bilingual	B-RESOURCE
Information	E-RESOURCE
for	O
Cross-Language	B-RESEARCH_PROBLEM
Document	I-RESEARCH_PROBLEM
Summarization	E-RESEARCH_PROBLEM

DOGHED:	S-SOLUTION
A	B-SOLUTION
Template-Based	I-SOLUTION
Generator	E-SOLUTION
for	O
Multimodal	O
Dialog	O
Systems	O
Targeting	O
Heterogeneous	O
Devices	O

A	O
General	O
Framework	O
for	O
Distributional	B-RESEARCH_PROBLEM
Similarity	E-RESEARCH_PROBLEM

Default	B-SOLUTION
Reasoning	E-SOLUTION
in	O
Natural	B-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Processing	E-RESEARCH_PROBLEM

Temporal	B-SOLUTION
Connectives	E-SOLUTION
in	O
a	B-RESOURCE
Discourse	I-RESOURCE
Context	E-RESOURCE

Using	O
Encyclopedic	B-RESOURCE
Knowledge	E-RESOURCE
for	O
Automatic	B-RESEARCH_PROBLEM
Topic	I-RESEARCH_PROBLEM
Identification	E-RESEARCH_PROBLEM

Hybrid	B-SOLUTION
Text	I-SOLUTION
Summarization:	E-SOLUTION
Combining	B-SOLUTION
External	I-SOLUTION
Relevance	I-SOLUTION
Measures	E-SOLUTION
with	O
Structural	B-METHOD
Analysis	E-METHOD

A	B-SOLUTION
Unification	I-SOLUTION
Method	E-SOLUTION
for	O
Disjunctive	B-RESOURCE
Feature	I-RESOURCE
Descriptions	E-RESOURCE

Searching	O
the	B-SOLUTION
Web	E-SOLUTION
by	O
Voice	O

Automatic	B-SOLUTION
Evaluation	I-SOLUTION
and	I-SOLUTION
Uniform	I-SOLUTION
Filter	I-SOLUTION
Cascades	E-SOLUTION
for	O
Inducing	B-RESEARCH_PROBLEM
N-Best	I-RESEARCH_PROBLEM
Translation	I-RESEARCH_PROBLEM
Lexicons	E-RESEARCH_PROBLEM

A	B-SOLUTION
New	I-SOLUTION
Probabilistic	I-SOLUTION
Model	E-SOLUTION
for	O
Title	B-RESEARCH_PROBLEM
Generation	E-RESEARCH_PROBLEM

Maximum	B-SOLUTION
Entropy	I-SOLUTION
Models	E-SOLUTION
for	O
FrameNet	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM

Language	B-SOLUTION
Resources	E-SOLUTION
for	O
Background	O
Gathering	O

A	B-SOLUTION
Syntax-based	I-SOLUTION
Statistical	I-SOLUTION
Translation	I-SOLUTION
Model	E-SOLUTION

Retrieving	O
Meaning-equivalent	B-SOLUTION
Sentences	E-SOLUTION
for	O
Example-based	B-RESEARCH_PROBLEM
Rough	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

A	B-SOLUTION
Simple	I-SOLUTION
Semi-supervised	I-SOLUTION
Algorithm	E-SOLUTION
For	O
Named	B-RESEARCH_PROBLEM
Entity	I-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM

A	B-SOLUTION
Novelty-based	I-SOLUTION
Evaluation	I-SOLUTION
Method	E-SOLUTION
for	O
Information	B-RESEARCH_PROBLEM
Retrieval	E-RESEARCH_PROBLEM

Integrating	O
Text	B-RESOURCE
Plans	E-RESOURCE
for	O
Conciseness	O
and	O
Coherence	O

Intelligent	B-SOLUTION
Network	I-SOLUTION
News	I-SOLUTION
Reader	E-SOLUTION
with	O
Visual	B-TOOL
User	I-TOOL
Interface	E-TOOL

Reconciling	O
Initiative	B-SOLUTION
and	I-SOLUTION
Discourse	I-SOLUTION
Structure	E-SOLUTION

Multiple	B-RESEARCH_PROBLEM
Word	I-RESEARCH_PROBLEM
Alignment	E-RESEARCH_PROBLEM
with	O
Profile	B-SOLUTION
Hidden	I-SOLUTION
Markov	I-SOLUTION
Models	E-SOLUTION

Movement	O
in	O
Active	B-TOOL
Production	I-TOOL
Networks	E-TOOL

Semi-Supervised	B-SOLUTION
Frame-Semantic	I-SOLUTION
Parsing	E-SOLUTION
for	O
Unknown	B-RESOURCE
Predicates	E-RESOURCE

Challenges	O
in	O
Building	O
a	O
Multilingual	O
Alpine	O
Heritage	O
Corpus	O

Two-Phase	B-SOLUTION
Biomedical	I-SOLUTION
Named	I-SOLUTION
Entity	I-SOLUTION
Recognition	E-SOLUTION
Using	O
A	B-METHOD
Hybrid	I-METHOD
Method	E-METHOD

Measuring	O
Scalability	O
in	O
Natural	B-RESOURCE
Language	I-RESOURCE
Understanding	I-RESOURCE
Tasks	E-RESOURCE

Adaptive	B-SOLUTION
Tutorial	I-SOLUTION
Dialogue	I-SOLUTION
Systems	E-SOLUTION
Using	O
Deep	O
NLP	O
Techniques	O

A	O
New	O
Approach	O
to	O
Syntax	S-RESEARCH_PROBLEM

Robust	B-SOLUTION
Processing	E-SOLUTION
in	O
Machine	B-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

Disambiguating	B-SOLUTION
Grammatically	I-SOLUTION
Ambiguous	I-SOLUTION
Sentences	E-SOLUTION
By	O
Asking	S-METHOD

A	B-SOLUTION
Relational	I-SOLUTION
Syntax-Semantics	I-SOLUTION
Interface	E-SOLUTION
on	O
Dependency	B-RESOURCE
Grammar	E-RESOURCE

Better	B-SOLUTION
Evaluation	I-SOLUTION
Metrics	I-SOLUTION
Lead	E-SOLUTION
