
In	O
the	O
real	O
world,	O
many	O
online	O
shopping	O
websites	O
or	O
service	O
provider	O
havesingle	O
email-id	O
where	O
customers	O
can	O
send	O
their	O
query,	O
concern	O
etc.	O
At	O
theback-end	O
service	O
provider	O
receive	O
million	O
of	O
emails	O
every	O
week,	O
how	O
they	O
canidentify	O
which	O
email	O
is	O
belonged	O
of	O
a	O
particular	O
department?	O
This	O
paperpresents	O
an	O
artificial	O
neural	O
network	O
(ANN)	O
model	O
that	O
is	O
used	O
to	O
solve	O
thisproblem	O
and	O
experiments	O
are	O
carried	O
out	O
on	O
user	O
personal	O
Gmail	O
emails	O
datasets.This	O
problem	O
can	O
be	O
generalised	O
as	O
typical	O
Text	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM
orCategorization.	O

Face	B-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM
is	O
a	O
common	O
problem	O
in	O
Machine	O
Learning.	O
This	O
technology	O
hasalready	O
been	O
widely	O
used	O
in	O
our	O
lives.	O
For	O
example,	O
Facebook	O
can	O
automaticallytag	O
people's	O
faces	O
in	O
images,	O
and	O
also	O
some	O
mobile	O
devices	O
use	O
face	O
recognitionto	O
protect	O
private	O
security.	O
Face	O
images	O
comes	O
with	O
different	O
background,variant	O
illumination,	O
different	O
facial	O
expression	O
and	O
occlusion.	O
There	O
are	O
alarge	O
number	O
of	O
approaches	O
for	O
the	O
face	O
recognition.	O
Different	O
approaches	O
forface	O
recognition	O
have	O
been	O
experimented	O
with	O
specific	O
databases	O
which	O
consistof	O
single	O
type,	O
format	O
and	O
composition	O
of	O
image.	O
Doing	O
so,	O
these	O
approachesdon't	O
suit	O
with	O
different	O
face	O
databases.	O
One	O
of	O
the	O
basic	O
face	O
recognitiontechniques	O
is	O
eigenface	O
which	O
is	O
quite	O
simple,	O
efficient,	O
and	O
yields	O
generallygood	O
results	O
in	O
controlled	O
circumstances.	O
So,	O
this	O
paper	O
presents	O
anexperimental	O
performance	O
comparison	O
of	O
face	O
recognition	O
using	O
PrincipalComponent	O
Analysis	O
(PCA)	O
and	O
Normalized	O
Principal	O
Component	O
Analysis	O
(NPCA).The	O
experiments	O
are	O
carried	O
out	O
on	O
the	O
ORL	O
(ATT)	O
and	O
Indian	O
face	O
database	O
(IFD)which	O
contain	O
variability	O
in	O
expression,	O
pose,	O
and	O
facial	O
details.	O
The	O
resultsobtained	O
for	O
the	O
two	O
methods	O
have	O
been	O
compared	O
by	O
varying	O
the	O
number	O
oftraining	O
images.	O
MATLAB	O
is	O
used	O
for	O
implementing	O
algorithms	O
also.	O

Manipulating	O
deformable	O
objects	O
has	O
long	O
been	O
a	O
challenge	O
in	O
robotics	O
due	O
to	O
its	O
high	O
dimensional	O
state	O
representation	O
and	O
complex	O
dynamics.	O
Recent	O
success	O
in	O
deep	O
reinforcement	O
learning	O
provides	O
a	O
promising	O
direction	O
for	O
learning	O
to	O
manipulate	O
deformable	O
objects	O
with	O
data	O
driven	O
methods.	O
However,	O
existing	O
reinforcement	O
learning	O
benchmarks	O
only	O
cover	O
tasks	O
with	O
direct	O
state	O
observability	O
and	O
simple	O
low-dimensional	O
dynamics	O
or	O
with	O
relatively	O
simple	O
image-based	O
environments,	O
such	O
as	O
those	O
with	O
rigid	O
objects.	O
In	O
this	O
paper,	O
we	O
present	O
SoftGym,	O
a	O
set	O
of	O
open-source	O
simulated	O
benchmarks	O
for	O
manipulating	O
deformable	O
objects,	O
with	O
a	O
standard	O
OpenAI	B-RESEARCH_PROBLEM
Gym	E-RESEARCH_PROBLEM
API	O
and	O
a	O
Python	O
interface	O
for	O
creating	O
new	O
environments.	O
Our	O
benchmark	O
will	O
enable	O
reproducible	O
research	O
in	O
this	O
important	O
area.	O
Further,	O
we	O
evaluate	O
a	O
variety	O
of	O
algorithms	O
on	O
these	O
tasks	O
and	O
highlight	O
challenges	O
for	O
reinforcement	O
learning	O
algorithms,	O
including	O
dealing	O
with	O
a	O
state	O
representation	O
that	O
has	O
a	O
high	O
intrinsic	O
dimensionality	O
and	O
is	O
partially	O
observable.	O
The	O
experiments	O
and	O
analysis	O
indicate	O
the	O
strengths	O
and	O
limitations	O
of	O
existing	O
methods	O
in	O
the	O
context	O
of	O
deformable	O
object	O
manipulation	O
that	O
can	O
help	O
point	O
the	O
way	O
forward	O
for	O
future	O
methods	O
development.	O
Code	O
and	O
videos	O
of	O
the	O
learned	O
policies	O
can	O
be	O
found	O
on	O
our	O
project	O
website.	O

Group	O
emotion	O
recognition	O
in	O
the	O
wild	O
is	O
a	O
challenging	O
problem,	O
due	O
to	O
theunstructured	O
environments	O
in	O
which	O
everyday	O
life	O
pictures	O
are	O
taken.	O
Some	O
ofthe	O
obstacles	O
for	O
an	O
effective	O
classification	O
are	O
occlusions,	O
variable	O
lightingconditions,	O
and	O
image	O
quality.	O
In	O
this	O
work	O
we	O
present	O
a	O
solution	O
based	O
on	O
anovel	O
combination	O
of	O
deep	O
neural	O
networks	O
and	O
Bayesian	O
classifiers.	O
The	O
neuralnetwork	O
works	O
on	O
a	O
bottom-up	O
approach,	O
analyzing	O
emotions	O
expressed	O
by	O
isolatedfaces.	O
The	O
Bayesian	O
classifier	O
estimates	O
a	O
global	O
emotion	O
integrating	O
top-downfeatures	O
obtained	O
through	O
a	O
scene	O
descriptor.	O
In	O
order	O
to	O
validate	O
the	O
systemwe	O
tested	O
the	O
framework	O
on	O
the	O
dataset	O
released	O
for	O
the	O
Emotion	B-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM
inthe	O
Wild	O
Challenge	O
2017.	O
Our	O
method	O
achieved	O
an	O
accuracy	O
of	O
64.68%	O
on	O
the	O
testset,	O
significantly	O
outperforming	O
the	O
53.62%	O
competition	O
baseline.	O

In	O
this	O
work	O
we	O
rigorously	O
analyse	O
assumptions	O
inherent	O
to	O
black-box	O
optimisation	O
hyper-parameter	O
tuning	O
tasks.	O
Our	O
results	O
on	O
the	O
Bayesmark	O
benchmark	O
indicate	O
that	O
heteroscedasticity	O
and	O
non-stationarity	O
pose	O
significant	O
challenges	O
for	O
black-box	O
optimisers.	O
Based	O
on	O
these	O
findings,	O
we	O
propose	O
a	O
Heteroscedastic	O
and	O
Evolutionary	O
Bayesian	B-RESEARCH_PROBLEM
Optimisation	E-RESEARCH_PROBLEM
solver	O
(HEBO).	O
HEBO	O
performs	O
non-linear	O
input	O
and	O
output	O
warping,	O
admits	O
exact	O
marginal	O
log-likelihood	O
optimisation	O
and	O
is	O
robust	O
to	O
the	O
values	O
of	O
lea\rned	O
parameters.	O
We	O
demonstrate	O
HEBO's	O
empirical	O
efficacy	O
on	O
the	O
NeurIPS	O
2020	O
Black-Box	O
Optimisation	O
challenge,	O
where	O
HEBO	O
placed	O
first.	O
Upon	O
further	O
analysis,	O
we	O
observe	O
that	O
HEBO	O
significantly	O
outperforms	O
existing	O
black-box	O
optimisers	O
on	O
108	O
machine	O
learning	O
hyperparameter	O
tuning	O
tasks	O
comprising	O
the	O
Bayesmark	O
benchmark.	O
Our	O
findings	O
indicate	O
that	O
the	O
majority	O
of	O
hyper-parameter	O
tuning	O
tasks	O
exhibit	O
heteroscedasticity	O
and	O
non-stationarity,	O
multi-objective	O
acquisition	O
ensembles	O
with	O
Pareto	O
front	O
solutions	O
improve	O
queried	O
configurations,	O
and	O
robust	O
acquisition	O
maximisers	O
afford	O
empirical	O
advantages	O
relative	O
to	O
their	O
non-robust	O
counterparts.	O
We	O
hope	O
these	O
findings	O
may	O
serve	O
as	O
guiding	O
principles	O
for	O
practitioners	O
of	O
Bayesian	O
optimisation.	O
All	O
code	O
is	O
made	O
available	O
at	O
https://github.com/huawei-noah/HEBO.	O

In	O
order	O
to	O
improve	O
the	O
performance	O
of	O
a	O
deep	O
neural	O
network,	O
the	O
activation	O
function	O
is	O
an	O
important	O
aspect	O
that	O
we	O
must	O
research	O
continuously,	O
that	O
is	O
why	O
we	O
have	O
expanded	O
the	O
research	O
in	O
this	O
direction.	O
We	O
introduced	O
a	O
novel	O
P-Swish	O
activation	O
function	O
(Parametric	O
Swish),	O
which	O
is	O
able	O
to	O
bring	O
performance	O
improvements	O
on	O
object	O
classification	O
tasks	O
using	O
datasets	O
such	O
as	O
CIFAR-10,	O
CIFAR-100,	O
but	O
we	O
will	O
see	O
that	O
we	O
also	O
used	O
datasets	O
for	O
Natural	O
Language	O
Processing	O
(NLP).	O
To	O
test	O
it,	O
we	O
used	O
several	O
types	O
of	O
architectures,	O
including	O
LeNet-5,	O
Network	O
in	O
Network	O
(NiN),	O
and	O
ResNet34	O
compared	O
to	O
popular	O
activation	O
functions	O
such	O
as	O
sigmoid,	O
ReLU,	O
Swish,	O
and	O
our	O
proposals.	O
In	O
particular,	O
the	O
P-Swish	O
function	O
facilitates	O
fast	O
network	O
training,	O
which	O
makes	O
it	O
suitable	O
for	O
the	O
Transfer	B-RESEARCH_PROBLEM
Learning	E-RESEARCH_PROBLEM
technique.	O

Popular	O
Neural	O
Machine	B-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM
model	O
training	O
uses	O
strategies	O
like	O
backtranslation	O
to	O
improve	O
BLEU	O
scores,	O
requiring	O
large	O
amounts	O
of	O
additional	O
data	O
and	O
training.	O
We	O
introduce	O
a	O
class	O
of	O
conditional	O
generative-discriminative	O
hybrid	O
losses	O
that	O
we	O
use	O
to	O
fine-tune	O
a	O
trained	O
machine	O
translation	O
model.	O
Through	O
a	O
combination	O
of	O
targeted	O
fine-tuning	O
objectives	O
and	O
intuitive	O
re-use	O
of	O
the	O
training	O
data	O
the	O
model	O
has	O
failed	O
to	O
adequately	O
learn	O
from,	O
we	O
improve	O
the	O
model	O
performance	O
of	O
both	O
a	O
sentence-level	O
and	O
a	O
contextual	O
model	O
without	O
using	O
any	O
additional	O
data.	O
We	O
target	O
the	O
improvement	O
of	O
pronoun	O
translations	O
through	O
our	O
fine-tuning	O
and	O
evaluate	O
our	O
models	O
on	O
a	O
pronoun	O
benchmark	O
testset.	O
Our	O
sentence-level	O
model	O
shows	O
a	O
0.5	O
BLEU	O
improvement	O
on	O
both	O
the	O
WMT14	O
and	O
the	O
IWSLT13	O
De-En	O
testsets,	O
while	O
our	O
contextual	O
model	O
achieves	O
the	O
best	O
results,	O
improving	O
from	O
31.81	O
to	O
32	O
BLEU	O
on	O
WMT14	O
De-En	O
testset,	O
and	O
from	O
32.10	O
to	O
33.13	O
on	O
the	O
IWSLT13	O
De-En	O
testset,	O
with	O
corresponding	O
improvements	O
in	O
pronoun	O
translation.	O
We	O
further	O
show	O
the	O
generalizability	O
of	O
our	O
method	O
by	O
reproducing	O
the	O
improvements	O
on	O
two	O
additional	O
language	O
pairs,	O
Fr-En	O
and	O
Cs-En.	O
Code	O
available	O
at	O
<https://github.com/ntunlp/pronoun-finetuning>.	O

In	O
this	O
work,	O
we	O
propose	O
a	O
novel	O
approach	O
for	O
reinforcement	O
learning	O
driven	O
by	O
evolutionary	O
computation.	O
Our	O
algorithm,	O
dubbed	O
as	O
Evolutionary-Driven	O
Reinforcement	O
Learning	O
(evo-RL),	O
embeds	O
the	O
reinforcement	O
learning	O
algorithm	O
in	O
an	O
evolutionary	O
cycle,	O
where	O
we	O
distinctly	O
differentiate	O
between	O
purely	O
evolvable	O
(instinctive)	O
behaviour	O
versus	O
purely	O
learnable	O
behaviour.	O
Furthermore,	O
we	O
propose	O
that	O
this	O
distinction	O
is	O
decided	O
by	O
the	O
evolutionary	O
process,	O
thus	O
allowing	O
evo-RL	O
to	O
be	O
adaptive	O
to	O
different	O
environments.	O
In	O
addition,	O
evo-RL	O
facilitates	O
learning	O
on	O
environments	O
with	O
rewardless	O
states,	O
which	O
makes	O
it	O
more	O
suited	O
for	O
real-world	O
problems	O
with	O
incomplete	O
information.	O
To	O
show	O
that	O
evo-RL	O
leads	O
to	O
state-of-the-art	O
performance,	O
we	O
present	O
the	O
performance	O
of	O
different	O
state-of-the-art	O
reinforcement	O
learning	O
algorithms	O
when	O
operating	O
within	O
evo-RL	O
and	O
compare	O
it	O
with	O
the	O
case	O
when	O
these	O
same	O
algorithms	O
are	O
executed	O
independently.	O
Results	O
show	O
that	O
reinforcement	O
learning	O
algorithms	O
embedded	O
within	O
our	O
evo-RL	O
approach	O
significantly	O
outperform	O
the	O
stand-alone	O
versions	O
of	O
the	O
same	O
RL	O
algorithms	O
on	O
OpenAI	B-RESEARCH_PROBLEM
Gym	E-RESEARCH_PROBLEM
control	O
problems	O
with	O
rewardless	O
states	O
constrained	O
by	O
the	O
same	O
computational	O
budget.	O

In	O
this	O
paper	O
we	O
look	O
beyond	O
metrics-based	O
evaluation	O
of	O
Information	B-RESEARCH_PROBLEM
Retrieval	E-RESEARCH_PROBLEM
systems,	O
to	O
explore	O
the	O
reasons	O
behind	O
ranking	O
results.	O
We	O
present	O
the	O
content-focused	O
Neural-IR-Explorer,	O
which	O
empowers	O
users	O
to	O
browse	O
through	O
retrieval	O
results	O
and	O
inspect	O
the	O
inner	O
workings	O
and	O
fine-grained	O
results	O
of	O
neural	O
re-ranking	O
models.	O
The	O
explorer	O
includes	O
a	O
categorized	O
overview	O
of	O
the	O
available	O
queries,	O
as	O
well	O
as	O
an	O
individual	O
query	O
result	O
view	O
with	O
various	O
options	O
to	O
highlight	O
semantic	O
connections	O
between	O
query-document	O
pairs.	O
The	O
Neural-IR-Explorer	O
is	O
available	O
at:	O
https://neural-ir-explorer.ec.tuwien.ac.at/	O

Neural	B-RESEARCH_PROBLEM
Architecture	I-RESEARCH_PROBLEM
Search	E-RESEARCH_PROBLEM
(NAS)	O
technologies	O
have	O
emerged	O
in	O
many	O
domains	O
to	O
jointly	O
learn	O
the	O
architectures	O
and	O
weights	O
of	O
the	O
neural	O
network.	O
However,	O
most	O
existing	O
NAS	O
works	O
claim	O
they	O
are	O
task-specific	O
and	O
focus	O
only	O
on	O
optimizing	O
a	O
single	O
architecture	O
to	O
replace	O
a	O
human-designed	O
neural	O
network,	O
in	O
fact,	O
their	O
search	O
processes	O
are	O
almost	O
independent	O
of	O
domain	O
knowledge	O
of	O
the	O
tasks.	O
In	O
this	O
paper,	O
we	O
propose	O
Pose	O
Neural	O
Fabrics	O
Search	O
(PoseNFS).	O
We	O
explore	O
a	O
new	O
solution	O
for	O
NAS	O
and	O
human	O
pose	O
estimation	O
task:	O
part-specific	O
neural	O
architecture	O
search,	O
which	O
can	O
be	O
seen	O
as	O
a	O
variant	O
of	O
multi-task	O
learning.	O
Firstly,	O
we	O
design	O
a	O
new	O
neural	O
architecture	O
search	O
space,	O
Cell-based	O
Neural	O
Fabric	O
(CNF),	O
to	O
learn	O
micro	O
as	O
well	O
as	O
macro	O
neural	O
architecture	O
using	O
a	O
differentiable	O
search	O
strategy.	O
Then,	O
we	O
view	O
locating	O
human	O
keypoints	O
as	O
multiple	O
disentangled	O
prediction	O
sub-tasks,	O
and	O
then	O
use	O
prior	O
knowledge	O
of	O
body	O
structure	O
as	O
guidance	O
to	O
search	O
for	O
multiple	O
part-specific	O
neural	O
architectures	O
for	O
different	O
human	O
parts.	O
After	O
search,	O
all	O
these	O
part-specific	O
CNFs	O
have	O
distinct	O
micro	O
and	O
macro	O
architecture	O
parameters.	O
The	O
results	O
show	O
that	O
such	O
knowledge-guided	O
NAS-based	O
architectures	O
have	O
obvious	O
performance	O
improvements	O
to	O
a	O
hand-designed	O
part-based	O
baseline	O
model.	O
The	O
experiments	O
on	O
MPII	O
and	O
MS-COCO	O
datasets	O
demonstrate	O
that	O
PoseNFS\footnote{Code	O
is	O
available	O
at	O
\url{https://github.com/yangsenius/PoseNFS}}	O
can	O
achieve	O
comparable	O
performance	O
to	O
some	O
efficient	O
and	O
state-of-the-art	O
methods.	O

We	O
introduce	O
Information	O
Condensing	O
Active	B-RESEARCH_PROBLEM
Learning	E-RESEARCH_PROBLEM
(ICAL),	O
a	O
batch	O
mode	O
model	O
agnostic	O
Active	B-RESEARCH_PROBLEM
Learning	E-RESEARCH_PROBLEM
(AL)	O
method	O
targeted	O
at	O
Deep	O
Bayesian	O
Active	B-RESEARCH_PROBLEM
Learning	E-RESEARCH_PROBLEM
that	O
focuses	O
on	O
acquiring	O
labels	O
for	O
points	O
which	O
have	O
as	O
much	O
information	O
as	O
possible	O
about	O
the	O
still	O
unacquired	O
points.	O
ICAL	O
uses	O
the	O
Hilbert	O
Schmidt	O
Independence	O
Criterion	O
(HSIC)	O
to	O
measure	O
the	O
strength	O
of	O
the	O
dependency	O
between	O
a	O
candidate	O
batch	O
of	O
points	O
and	O
the	O
unlabeled	O
set.	O
We	O
develop	O
key	O
optimizations	O
that	O
allow	O
us	O
to	O
scale	O
our	O
method	O
to	O
large	O
unlabeled	O
sets.	O
We	O
show	O
significant	O
improvements	O
in	O
terms	O
of	O
model	O
accuracy	O
and	O
negative	O
log	O
likelihood	O
(NLL)	O
on	O
several	O
image	O
datasets	O
compared	O
to	O
state	O
of	O
the	O
art	O
batch	O
mode	O
AL	O
methods	O
for	O
deep	O
learning.	O

In	O
current	O
deep	O
learning	O
paradigms,	O
local	O
training	O
or	O
the	O
Standalone	O
framework	O
tends	O
to	O
result	O
in	O
overfitting	O
and	O
thus	O
poor	O
generalizability.	O
This	O
problem	O
can	O
be	O
addressed	O
by	O
Distributed	O
or	O
Federated	B-RESEARCH_PROBLEM
Learning	E-RESEARCH_PROBLEM
(FL)	O
that	O
leverages	O
a	O
parameter	O
server	O
to	O
aggregate	O
model	O
updates	O
from	O
individual	O
participants.	O
However,	O
most	O
existing	O
Distributed	O
or	O
FL	O
frameworks	O
have	O
overlooked	O
an	O
important	O
aspect	O
of	O
participation:	O
collaborative	O
fairness.	O
In	O
particular,	O
all	O
participants	O
can	O
receive	O
the	O
same	O
or	O
similar	O
models,	O
regardless	O
of	O
their	O
contributions.	O
To	O
address	O
this	O
issue,	O
we	O
investigate	O
the	O
collaborative	O
fairness	O
in	O
FL,	O
and	O
propose	O
a	O
novel	O
Collaborative	O
Fair	O
Federated	B-RESEARCH_PROBLEM
Learning	E-RESEARCH_PROBLEM
(CFFL)	O
framework	O
which	O
utilizes	O
reputation	O
to	O
enforce	O
participants	O
to	O
converge	O
to	O
different	O
models,	O
thus	O
achieving	O
fairness	O
without	O
compromising	O
the	O
predictive	O
performance.	O
Extensive	O
experiments	O
on	O
benchmark	O
datasets	O
demonstrate	O
that	O
CFFL	O
achieves	O
high	O
fairness,	O
delivers	O
comparable	O
accuracy	O
to	O
the	O
Distributed	O
framework,	O
and	O
outperforms	O
the	O
Standalone	O
framework.	O

There	O
are	O
many	O
important	O
regression	O
problems	O
in	O
real-world	O
brain-computerinterface	O
(BCI)	O
applications,	O
e.g.,	O
driver	O
drowsiness	O
estimation	O
from	O
EEG	S-RESEARCH_PROBLEM
signals.	O
This	O
paper	O
considers	O
offline	O
analysis:	O
given	O
a	O
pool	O
of	O
unlabeled	O
EEG	S-RESEARCH_PROBLEM
epochs	O
recorded	O
during	O
driving,	O
how	O
do	O
we	O
optimally	O
select	O
a	O
small	O
number	O
ofthem	O
to	O
label	O
so	O
that	O
an	O
accurate	O
regression	O
model	O
can	O
be	O
built	O
from	O
them	O
tolabel	O
the	O
rest?	O
Active	O
learning	O
is	O
a	O
promising	O
solution	O
to	O
this	O
problem,	O
butinterestingly,	O
to	O
our	O
best	O
knowledge,	O
it	O
has	O
not	O
been	O
used	O
for	O
regressionproblems	O
in	O
BCI	O
so	O
far.	O
This	O
paper	O
proposes	O
a	O
novel	O
enhanced	O
batch-mode	O
activelearning	O
(EBMAL)	O
approach	O
for	O
regression,	O
which	O
improves	O
upon	O
a	O
baseline	O
activelearning	O
algorithm	O
by	O
increasing	O
the	O
reliability,	O
representativeness	O
anddiversity	O
of	O
the	O
selected	O
samples	O
to	O
achieve	O
better	O
regression	O
performance.	O
Wevalidate	O
its	O
effectiveness	O
using	O
driver	O
drowsiness	O
estimation	O
from	O
EEG	S-RESEARCH_PROBLEM
signals.However,	O
EBMAL	O
is	O
a	O
general	O
approach	O
that	O
can	O
also	O
be	O
applied	O
to	O
many	O
otheroffline	O
regression	O
problems	O
beyond	O
BCI.	O

Federated	B-RESEARCH_PROBLEM
Learning	E-RESEARCH_PROBLEM
(FL)	O
is	O
a	O
very	O
promising	O
approach	O
for	O
improving	O
decentralized	O
Machine	O
Learning	O
(ML)	O
models	O
by	O
exchanging	O
knowledge	O
between	O
participating	O
clients	O
without	O
revealing	O
private	O
data.	O
Nevertheless,	O
FL	O
is	O
still	O
not	O
tailored	O
to	O
the	O
industrial	O
context	O
as	O
strong	O
data	O
similarity	O
is	O
assumed	O
for	O
all	O
FL	O
tasks.	O
This	O
is	O
rarely	O
the	O
case	O
in	O
industrial	O
machine	O
data	O
with	O
variations	O
in	O
machine	O
type,	O
operational-	O
and	O
environmental	O
conditions.	O
Therefore,	O
we	O
introduce	O
an	O
Industrial	O
Federated	B-RESEARCH_PROBLEM
Learning	E-RESEARCH_PROBLEM
(IFL)	O
system	O
supporting	O
knowledge	O
exchange	O
in	O
continuously	O
evaluated	O
and	O
updated	O
FL	O
cohorts	O
of	O
learning	O
tasks	O
with	O
sufficient	O
data	O
similarity.	O
This	O
enables	O
optimal	O
collaboration	O
of	O
business	O
partners	O
in	O
common	O
ML	O
problems,	O
prevents	O
negative	O
knowledge	O
transfer,	O
and	O
ensures	O
resource	O
optimization	O
of	O
involved	O
edge	O
devices.	O

In	O
this	O
work	O
we	O
reduce	O
undersampling	O
artefacts	O
in	O
two-dimensional	O
($2D$)	O
golden-angle	O
radial	O
cine	O
cardiac	O
MRI	O
by	O
applying	O
a	O
modified	O
version	O
of	O
the	O
U-net.	O
We	O
train	O
the	O
network	O
on	O
$2D$	O
spatio-temporal	O
slices	O
which	O
are	O
previously	O
extracted	O
from	O
the	O
image	O
sequences.	O
We	O
compare	O
our	O
approach	O
to	O
two	O
$2D$	O
and	O
a	O
$3D$	O
Deep	O
Learning-based	O
post	O
processing	O
methods	O
and	O
to	O
three	O
iterative	O
reconstruction	O
methods	O
for	O
dynamic	O
cardiac	O
MRI.	O
Our	O
method	O
outperforms	O
the	O
$2D$	O
spatially	O
trained	O
U-net	O
and	O
the	O
$2D$	O
spatio-temporal	O
U-net.	O
Compared	O
to	O
the	O
$3D$	O
spatio-temporal	O
U-net,	O
our	O
method	O
delivers	O
comparable	O
results,	O
but	O
with	O
shorter	O
training	O
times	O
and	O
less	O
training	O
data.	O
Compared	O
to	O
the	O
Compressed	O
Sensing-based	O
methods	O
$kt$-FOCUSS	O
and	O
a	O
total	O
variation	O
regularised	O
reconstruction	O
approach,	O
our	O
method	O
improves	O
image	O
quality	O
with	O
respect	O
to	O
all	O
reported	O
metrics.	O
Further,	O
it	O
achieves	O
competitive	O
results	O
when	O
compared	O
to	O
an	O
iterative	O
reconstruction	O
method	O
based	O
on	O
adaptive	O
regularization	O
with	O
Dictionary	B-RESEARCH_PROBLEM
Learning	E-RESEARCH_PROBLEM
and	O
total	O
variation,	O
while	O
only	O
requiring	O
a	O
small	O
fraction	O
of	O
the	O
computational	O
time.	O
A	O
persistent	O
homology	O
analysis	O
demonstrates	O
that	O
the	O
data	O
manifold	O
of	O
the	O
spatio-temporal	O
domain	O
has	O
a	O
lower	O
complexity	O
than	O
the	O
spatial	O
domain	O
and	O
therefore,	O
the	O
learning	O
of	O
a	O
projection-like	O
mapping	O
is	O
facilitated.	O
Even	O
when	O
trained	O
on	O
only	O
one	O
single	O
subject	O
without	O
data-augmentation,	O
our	O
approach	O
yields	O
results	O
which	O
are	O
similar	O
to	O
the	O
ones	O
obtained	O
on	O
a	O
large	O
training	O
dataset.	O
This	O
makes	O
the	O
method	O
particularly	O
suitable	O
for	O
training	O
a	O
network	O
on	O
limited	O
training	O
data.	O
Finally,	O
in	O
contrast	O
to	O
the	O
spatial	O
$2D$	O
U-net,	O
our	O
proposed	O
method	O
is	O
shown	O
to	O
be	O
naturally	O
robust	O
with	O
respect	O
to	O
image	O
rotation	O
in	O
image	O
space	O
and	O
almost	O
achieves	O
rotation-equivariance	O
where	O
neither	O
data-augmentation	O
nor	O
a	O
particular	O
network	O
design	O
are	O
required.	O

Signed	O
graphs	O
encode	O
positive	O
(attractive)	O
and	O
negative	O
(repulsive)	O
relations	O
between	O
nodes.	O
We	O
extend	O
spectral	O
clustering	O
to	O
signed	O
graphs	O
via	O
the	O
one-parameter	O
family	O
of	O
Signed	O
Power	O
Mean	O
Laplacians,	O
defined	O
as	O
the	O
matrix	O
power	O
mean	O
of	O
normalized	O
standard	O
and	O
signless	O
Laplacians	O
of	O
positive	O
and	O
negative	O
edges.	O
We	O
provide	O
a	O
thorough	O
analysis	O
of	O
the	O
proposed	O
approach	O
in	O
the	O
setting	O
of	O
a	O
general	O
Stochastic	B-RESEARCH_PROBLEM
Block	I-RESEARCH_PROBLEM
Model	E-RESEARCH_PROBLEM
that	O
includes	O
models	O
such	O
as	O
the	O
Labeled	O
Stochastic	B-RESEARCH_PROBLEM
Block	I-RESEARCH_PROBLEM
Model	E-RESEARCH_PROBLEM
and	O
the	O
Censored	O
Block	O
Model.	O
We	O
show	O
that	O
in	O
expectation	O
the	O
signed	O
power	O
mean	O
Laplacian	O
captures	O
the	O
ground	O
truth	O
clusters	O
under	O
reasonable	O
settings	O
where	O
state-of-the-art	O
approaches	O
fail.	O
Moreover,	O
we	O
prove	O
that	O
the	O
eigenvalues	O
and	O
eigenvector	O
of	O
the	O
signed	O
power	O
mean	O
Laplacian	O
concentrate	O
around	O
their	O
expectation	O
under	O
reasonable	O
conditions	O
in	O
the	O
general	O
Stochastic	B-RESEARCH_PROBLEM
Block	I-RESEARCH_PROBLEM
Model	E-RESEARCH_PROBLEM
.	O
Extensive	O
experiments	O
on	O
random	O
graphs	O
and	O
real	O
world	O
datasets	O
confirm	O
the	O
theoretically	O
predicted	O
behaviour	O
of	O
the	O
signed	O
power	O
mean	O
Laplacian	O
and	O
show	O
that	O
it	O
compares	O
favourably	O
with	O
state-of-the-art	O
methods.	O

This	O
paper	O
presents	O
a	O
practical	O
and	O
simple	O
yet	O
efficient	O
method	O
to	O
effectively	O
deal	O
with	O
the	O
catastrophic	O
forgetting	O
for	O
Class	O
Incremental	B-RESEARCH_PROBLEM
Learning	E-RESEARCH_PROBLEM
(CIL)	O
tasks.	O
CIL	O
tends	O
to	O
learn	O
new	O
concepts	O
perfectly,	O
but	O
not	O
at	O
the	O
expense	O
of	O
performance	O
and	O
accuracy	O
for	O
old	O
data.	O
Learning	O
new	O
knowledge	O
in	O
the	O
absence	O
of	O
data	O
instances	O
from	O
previous	O
classes	O
or	O
even	O
imbalance	O
samples	O
of	O
both	O
old	O
and	O
new	O
classes	O
makes	O
CIL	O
an	O
ongoing	O
challenging	O
problem.	O
These	O
issues	O
can	O
be	O
tackled	O
by	O
storing	O
exemplars	O
belonging	O
to	O
the	O
previous	O
tasks	O
or	O
by	O
utilizing	O
the	O
rehearsal	O
strategy.	O
Inspired	O
by	O
the	O
rehearsal	O
strategy	O
with	O
the	O
approach	O
of	O
using	O
generative	O
models,	O
we	O
propose	O
ClaRe,	O
an	O
efficient	O
solution	O
for	O
CIL	O
by	O
remembering	O
the	O
representations	O
of	O
learned	O
classes	O
in	O
each	O
increment.	O
Taking	O
this	O
approach	O
leads	O
to	O
generating	O
instances	O
with	O
the	O
same	O
distribution	O
of	O
the	O
learned	O
classes.	O
Hence,	O
our	O
model	O
is	O
somehow	O
retrained	O
from	O
the	O
scratch	O
using	O
a	O
new	O
training	O
set	O
including	O
both	O
new	O
and	O
the	O
generated	O
samples.	O
Subsequently,	O
the	O
imbalance	O
data	O
problem	O
is	O
also	O
solved.	O
ClaRe	O
has	O
a	O
better	O
