Generation	E-RESEARCH_PROBLEM

JHU	O
System	O
Combination	O
Scheme	O
for	O
WMT	B-RESEARCH_PROBLEM
2010	E-RESEARCH_PROBLEM

A	O
Rhetorical	O
Status	O
Classifier	O
for	O
Legal	B-RESEARCH_PROBLEM
Text	I-RESEARCH_PROBLEM
Summarisation	E-RESEARCH_PROBLEM

Recent	O
Computer	O
Science	O
Research	O
in	O
Natural	B-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Processing	E-RESEARCH_PROBLEM

A	O
Unified	O
Tagging	O
Approach	O
to	O
Text	B-RESEARCH_PROBLEM
Normalization	E-RESEARCH_PROBLEM

Chinese	B-RESEARCH_PROBLEM
Named	I-RESEARCH_PROBLEM
Entity	I-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM
with	O
Cascaded	O
Hybrid	O
Model	O

A	O
Conditional	O
Random	O
Field	O
Framework	O
for	O
Thai	B-RESEARCH_PROBLEM
Morphological	I-RESEARCH_PROBLEM
Analysis	E-RESEARCH_PROBLEM

Lexical	O
Information	O
for	O
Determining	B-RESEARCH_PROBLEM
Japanese	I-RESEARCH_PROBLEM
Unbounded	I-RESEARCH_PROBLEM
Dependency	E-RESEARCH_PROBLEM

Combining	O
Multiple	O
Knowledge	O
Sources	O
for	O
Discourse	B-RESEARCH_PROBLEM
Segmentation	E-RESEARCH_PROBLEM

Using	O
Cross-Entity	O
Inference	O
to	O
Improve	B-RESEARCH_PROBLEM
Event	I-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM

A	O
Generative	O
Constituent-Context	O
Model	O
for	O
Improved	B-RESEARCH_PROBLEM
Grammar	I-RESEARCH_PROBLEM
Induction	E-RESEARCH_PROBLEM

Semantic	O
Role	O
Labeling	O
for	O
Open	B-RESEARCH_PROBLEM
Information	I-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM

A	O
Bidirectional	O
Model	O
for	O
Natural	B-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Processing	E-RESEARCH_PROBLEM

Designing	O
a	O
System	O
for	O
Swedish	B-RESEARCH_PROBLEM
Spoken	I-RESEARCH_PROBLEM
Document	I-RESEARCH_PROBLEM
Retrieval	E-RESEARCH_PROBLEM

Generating	O
an	O
LTAG	O
out	O
of	O
a	B-RESEARCH_PROBLEM
Principle-based	I-RESEARCH_PROBLEM
Hierarchical	I-RESEARCH_PROBLEM
Representation	E-RESEARCH_PROBLEM

A	O
Complexity	O
Measure	O
for	O
Diachronic	B-RESEARCH_PROBLEM
Chinese	I-RESEARCH_PROBLEM
Phonology	E-RESEARCH_PROBLEM

Using	O
Semantic	O
Roles	O
to	O
Improve	B-RESEARCH_PROBLEM
Question	I-RESEARCH_PROBLEM
Answering	E-RESEARCH_PROBLEM

Incremental	O
Event	O
Conceptualization	O
and	O
Natural	O
Language	O
Generation	O
in	O
Monitoring	B-RESEARCH_PROBLEM
Enviroments	E-RESEARCH_PROBLEM

LiSa	O
--	O
morphological	O
analysis	O
for	O
information	B-RESEARCH_PROBLEM
retrieval	E-RESEARCH_PROBLEM

A	O
Persian	O
Part-Of-Speech	O
Tagger	O
on	O
Morphological	B-RESEARCH_PROBLEM
Analysis	E-RESEARCH_PROBLEM

UBIU:	O
A	O
Language-Independent	O
System	O
for	O
Coreference	B-RESEARCH_PROBLEM
Resolution	E-RESEARCH_PROBLEM

Inter-annotator	O
Agreement	O
on	O
a	B-RESEARCH_PROBLEM
Multilingual	I-RESEARCH_PROBLEM
Semantic	I-RESEARCH_PROBLEM
Annotation	I-RESEARCH_PROBLEM
Task	E-RESEARCH_PROBLEM

A	O
Corpus-Based	O
Approach	O
for	O
Building	B-RESEARCH_PROBLEM
Semantic	I-RESEARCH_PROBLEM
Lexicons	E-RESEARCH_PROBLEM

Using	O
String-Kernels	O
for	O
Learning	B-RESEARCH_PROBLEM
Semantic	I-RESEARCH_PROBLEM
Parsers	E-RESEARCH_PROBLEM

Linguistics	O
in	O
Computational	B-RESEARCH_PROBLEM
Linguistics:	E-RESEARCH_PROBLEM
Observations	O
and	O
Predictions	O

An	O
All-Subtrees	O
Approach	O
to	O
Unsupervised	B-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM

An	O
Algorithm	O
for	O
Pronominal	B-RESEARCH_PROBLEM
Anaphora	I-RESEARCH_PROBLEM
Resolution	E-RESEARCH_PROBLEM

Applying	O
Morphology	O
Generation	O
Models	O
to	O
Machine	B-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

Maximum	O
Spanning	O
Tree	O
Algorithm	O
for	O
Non-projective	B-RESEARCH_PROBLEM
Labeled	I-RESEARCH_PROBLEM
Dependency	I-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM

A	O
Structured	O
Language	O
Model	O
on	O
Context-Sensitive	B-RESEARCH_PROBLEM
Probabilistic	I-RESEARCH_PROBLEM
Left-Corner	I-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM

A	O
Multilingual	O
Paradigm	O
for	O
Automatic	B-RESEARCH_PROBLEM
Verb	I-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM

A	O
Chinese	O
Dependency	O
Syntax	O
for	O
Treebanking	S-RESEARCH_PROBLEM

A	O
Unigram	O
Orientation	O
Model	O
for	O
Statistical	B-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

The	O
Information-Processing	O
Difficulty	O
of	O
Incremental	B-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM

Generalized	O
Stack	O
Decoding	O
Algorithms	O
for	O
Statistical	B-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

Unsupervised	O
and	O
Constrained	O
Dirichlet	O
Process	O
Mixture	O
Models	O
for	O
Verb	B-RESEARCH_PROBLEM
Clustering	E-RESEARCH_PROBLEM

Semi-Supervised	O
Learning	O
for	O
Relation	B-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM

An	O
Attribute-Grammar	O
Implementation	O
of	O
Government-binding	B-RESEARCH_PROBLEM
Theory	E-RESEARCH_PROBLEM

Natural	B-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Understanding:	E-RESEARCH_PROBLEM
Integrating	O
Syntax	O
Semantics	O
and	O
Discourse	O

a	O
Semantic	O
Model	O
for	O
Multi-Lingual	B-RESEARCH_PROBLEM
Paraphrasing	E-RESEARCH_PROBLEM

Corpora	O
and	O
Data	O
Preparation	O
for	O
Information	B-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM

A	O
Finite-State	O
Model	O
of	O
Human	B-RESEARCH_PROBLEM
Sentence	I-RESEARCH_PROBLEM
Processing	E-RESEARCH_PROBLEM

A	O
New	O
Unsupervised	O
Approach	O
to	O
Word	B-RESEARCH_PROBLEM
Segmentation	E-RESEARCH_PROBLEM

The	O
True	O
Score	O
of	O
Statistical	B-RESEARCH_PROBLEM
Paraphrase	I-RESEARCH_PROBLEM
Generation	E-RESEARCH_PROBLEM

An	O
Efficient	O
Approach	O
to	O
Gold-Standard	B-RESEARCH_PROBLEM
Annotation:	E-RESEARCH_PROBLEM
Decision	O
Points	O
for	O
Complex	O
Tasks	O

a	O
Methodology	O
for	O
Named	B-RESEARCH_PROBLEM
Entities	I-RESEARCH_PROBLEM
Annotation	E-RESEARCH_PROBLEM

Maximum	O
Entropy	O
Model	O
Learning	O
of	O
Subcategorization	B-RESEARCH_PROBLEM
Preference	E-RESEARCH_PROBLEM

Approaches	O
to	O
Zero	B-RESEARCH_PROBLEM
Adnominal	I-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM

A	O
Generic	O
Collaborative	O
Platform	O
for	O
Multilingual	B-RESEARCH_PROBLEM
Lexical	I-RESEARCH_PROBLEM
Database	I-RESEARCH_PROBLEM
Development	E-RESEARCH_PROBLEM

Presuppositions	O
and	O
Default	O
Reasoning:	O
A	O
Study	O
in	O
Lexical	B-RESEARCH_PROBLEM
Pragmatics	E-RESEARCH_PROBLEM

UPAR7:	O
A	O
knowledge-based	O
system	O
for	O
headline	B-RESEARCH_PROBLEM
sentiment	I-RESEARCH_PROBLEM
tagging	E-RESEARCH_PROBLEM

Two	O
Easy	O
Improvements	O
to	O
Lexical	B-RESEARCH_PROBLEM
Weighting	E-RESEARCH_PROBLEM

Sub-sentencial	B-RESEARCH_PROBLEM
Paraphrasing	E-RESEARCH_PROBLEM
by	O
Contextual	O
Pivot	O
Translation	O

Approximate	O
Factoring	O
for	O
A*	B-RESEARCH_PROBLEM
Search	E-RESEARCH_PROBLEM

Using	O
Parallel	O
Corpora	O
to	O
enrich	B-RESEARCH_PROBLEM
Multilingual	I-RESEARCH_PROBLEM
Lexical	I-RESEARCH_PROBLEM
Resources	E-RESEARCH_PROBLEM

Active	O
Schemata	O
and	O
Their	O
Role	O
in	O
Semantic	B-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM

A	O
Hybrid	O
System	O
for	O
Quantifier	B-RESEARCH_PROBLEM
Scoping	E-RESEARCH_PROBLEM

a	O
Game-Theoretic	O
Approach	O
to	O
Content	B-RESEARCH_PROBLEM
Determination	E-RESEARCH_PROBLEM

The	O
German	O
Reference	O
Corpus	O
DeReKo:	O
A	O
Primordial	O
Sample	O
for	O
Linguistic	B-RESEARCH_PROBLEM
Research	E-RESEARCH_PROBLEM

a	O
terminological	O
resource	O
for	O
biomedical	B-RESEARCH_PROBLEM
text	I-RESEARCH_PROBLEM
mining	E-RESEARCH_PROBLEM

A	O
Maximum	O
Entropy	O
Model	O
for	O
Prepositional	B-RESEARCH_PROBLEM
Phrase	I-RESEARCH_PROBLEM
Attachment	E-RESEARCH_PROBLEM

An	O
NP-Cluster	O
Based	O
Approach	O
to	O
Coreference	B-RESEARCH_PROBLEM
Resolution	E-RESEARCH_PROBLEM

Fast	B-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Robust	I-RESEARCH_PROBLEM
Multilingual	I-RESEARCH_PROBLEM
Dependency	I-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM
with	O
a	O
Generative	O
Latent	O
Variable	O
Model	O

An	O
Integrated	O
Model	O
for	O
Anaphora	B-RESEARCH_PROBLEM
Resolution	E-RESEARCH_PROBLEM

WLV:	O
A	O
Confidence-based	O
Machine	O
Learning	O
Method	O
for	O
the	B-RESEARCH_PROBLEM
GREC-NEG09	I-RESEARCH_PROBLEM
Task	E-RESEARCH_PROBLEM

Applying	O
Natural	O
Language	O
Generation	O
to	O
Indicative	B-RESEARCH_PROBLEM
Summarization	E-RESEARCH_PROBLEM

A	O
Mission	O
for	O
Computational	B-RESEARCH_PROBLEM
Natural	I-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Learning	E-RESEARCH_PROBLEM

Simple	O
and	O
Efficient	O
Algorithm	O
for	O
Approximate	B-RESEARCH_PROBLEM
Dictionary	I-RESEARCH_PROBLEM
Matching	E-RESEARCH_PROBLEM

Middleware	O
for	O
Creating	B-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Combining	I-RESEARCH_PROBLEM
Multi-dimensional	I-RESEARCH_PROBLEM
NLP	I-RESEARCH_PROBLEM
Markup	E-RESEARCH_PROBLEM

Using	O
Partially	O
Aligned	O
Parallel	O
Text	O
and	O
Part-of-speech	O
Information	O
in	O
Word	B-RESEARCH_PROBLEM
Alignment	E-RESEARCH_PROBLEM

Constructive	O
Text	O
Diagram	O
and	O
Layout	O
Generation	O
for	O
Information	B-RESEARCH_PROBLEM
Presentation	E-RESEARCH_PROBLEM

A	O
collocational	O
based	O
approach	O
to	O
salience-sensitive	B-RESEARCH_PROBLEM
lexical	I-RESEARCH_PROBLEM
selection	E-RESEARCH_PROBLEM

A	O
Language	O
Approach	O
to	O
Modeling	B-RESEARCH_PROBLEM
Human	I-RESEARCH_PROBLEM
Behaviors	E-RESEARCH_PROBLEM

Data	O
Quality	O
from	O
Crowdsourcing:	O
A	O
Study	O
of	O
Annotation	B-RESEARCH_PROBLEM
Selection	I-RESEARCH_PROBLEM
Criteria	E-RESEARCH_PROBLEM

UFRA:	O
a	O
UIMA-based	O
Approach	O
to	O
Federated	B-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Resource	I-RESEARCH_PROBLEM
Architecture	E-RESEARCH_PROBLEM

A	O
Message-Passing	O
Control	O
Structure	O
for	O
Text	B-RESEARCH_PROBLEM
Understanding	E-RESEARCH_PROBLEM

Building	O
a	O
Korean	O
Web	O
Corpus	O
for	O
Analyzing	B-RESEARCH_PROBLEM
Learner	I-RESEARCH_PROBLEM
Language	E-RESEARCH_PROBLEM

A	O
general	O
scheme	O
for	O
broad-coverage	B-RESEARCH_PROBLEM
multimodal	I-RESEARCH_PROBLEM
annotation	E-RESEARCH_PROBLEM

ATN	O
Grammar	O
Modeling	O
in	O
Applied	B-RESEARCH_PROBLEM
Linguistics	E-RESEARCH_PROBLEM

Using	O
Textual	O
Clues	O
to	O
Improve	B-RESEARCH_PROBLEM
Metaphor	I-RESEARCH_PROBLEM
Processing	E-RESEARCH_PROBLEM

Discourse	B-RESEARCH_PROBLEM
Generation	E-RESEARCH_PROBLEM
Using	O
Utility-Trained	O
Coherence	O
Models	O

A	O
Conceptual	O
Approach	O
to	O
Web	B-RESEARCH_PROBLEM
Image	I-RESEARCH_PROBLEM
Retrieval	E-RESEARCH_PROBLEM

Starting	O
from	O
Scratch	O
in	O
Semantic	B-RESEARCH_PROBLEM
Role	I-RESEARCH_PROBLEM
Labeling	E-RESEARCH_PROBLEM

Active	O
Learning	O
Multiple	O
Annotations	O
for	O
Comparable	B-RESEARCH_PROBLEM
Data	I-RESEARCH_PROBLEM
Classification	I-RESEARCH_PROBLEM
Task	E-RESEARCH_PROBLEM

Applying	O
Sentence	O
Simplification	O
to	O
the	B-RESEARCH_PROBLEM
CoNLL-2008	I-RESEARCH_PROBLEM
Shared	I-RESEARCH_PROBLEM
Task	E-RESEARCH_PROBLEM

A	O
Simple	O
Statistical	O
Class	O
Grammar	O
for	O
Measuring	B-RESEARCH_PROBLEM
Speech	I-RESEARCH_PROBLEM
Recognition	I-RESEARCH_PROBLEM
Performance	E-RESEARCH_PROBLEM

A	O
Simple	O
Ensemble	O
Method	O
for	O
Hedge	B-RESEARCH_PROBLEM
Identification	E-RESEARCH_PROBLEM

Relatedness	O
Curves	O
for	O
Acquiring	B-RESEARCH_PROBLEM
Paraphrases	E-RESEARCH_PROBLEM

Relating	O
WordNet	O
Senses	O
for	O
Word	B-RESEARCH_PROBLEM
Sense	I-RESEARCH_PROBLEM
Disambiguation	E-RESEARCH_PROBLEM

A	O
Compositional	O
Semantics	O
for	O
Focusing	B-RESEARCH_PROBLEM
Subjuncts	E-RESEARCH_PROBLEM

An	O
Information	O
Retrieval	O
Approach	O
to	O
Sense	B-RESEARCH_PROBLEM
Ranking	E-RESEARCH_PROBLEM

A	O
task-oriented	O
framework	O
for	O
evaluating	B-RESEARCH_PROBLEM
theme	I-RESEARCH_PROBLEM
detection	I-RESEARCH_PROBLEM
systems:	E-RESEARCH_PROBLEM
A	O
discussion	O
paper	O

A	O
Lightweight	O
Semantic	O
Chunker	O
on	O
Tagging	S-RESEARCH_PROBLEM

CTEMP:	O
A	O
Chinese	O
Temporal	O
Parser	O
for	O
Extracting	B-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Normalizing	I-RESEARCH_PROBLEM
Temporal	I-RESEARCH_PROBLEM
Information	E-RESEARCH_PROBLEM

An	O
Eclectic	O
Approach	O
to	O
Building	B-RESEARCH_PROBLEM
Natural	I-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Interfaces	E-RESEARCH_PROBLEM

A	O
Distributed	O
Multi-Agent	O
Architecture	O
for	O
Natural	B-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Processing	E-RESEARCH_PROBLEM

a	O
Representation	O
of	O
Verbal	B-RESEARCH_PROBLEM
Semantics:	E-RESEARCH_PROBLEM
An	O
Approach	O
on	O
Near	O
Synonyms	O

A	O
Constructivist	O
Approach	O
to	O
Machine	B-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

A	O
Latent	O
Variable	O
Model	O
for	O
Generative	B-RESEARCH_PROBLEM
Dependency	I-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM

Phrase-level	B-RESEARCH_PROBLEM
alignment	I-RESEARCH_PROBLEM
generation	E-RESEARCH_PROBLEM
using	O
a	O
smoothed	O
loglinear	O
phrase-based	O
statistical	O
alignment	O
model	O

TESLA:	O
A	O
Tool	O
for	O
Annotating	B-RESEARCH_PROBLEM
Geospatial	I-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Corpora	E-RESEARCH_PROBLEM

A	O
Language-Independent	O
Anaphora	O
Resolution	O
System	O
for	O
Understanding	B-RESEARCH_PROBLEM
Multilingual	I-RESEARCH_PROBLEM
Texts	E-RESEARCH_PROBLEM

A	O
Phrase-Based	O
Alignment	O
Model	O
for	O
Natural	B-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Inference	E-RESEARCH_PROBLEM

A	O
POS-based	O
Ensemble	O
Model	O
for	O
Cross-domain	B-RESEARCH_PROBLEM
Sentiment	I-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM

Conversational	O
Telephone	O
Speech	O
Corpus	O
Collection	O
for	O
the	B-RESEARCH_PROBLEM
NIST	I-RESEARCH_PROBLEM
Speaker	I-RESEARCH_PROBLEM
Recognition	I-RESEARCH_PROBLEM
Evaluation	I-RESEARCH_PROBLEM
2004	E-RESEARCH_PROBLEM

A	O
Phrase-based	O
Unigram	O
Model	O
for	O
Statistical	B-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

Representation	O
Quality	O
in	O
Text	B-RESEARCH_PROBLEM
Classification:	E-RESEARCH_PROBLEM
An	O
Introduction	O
and	O
Experiment	O

A	O
DP	O
based	O
Search	O
Algorithm	O
for	O
Statistical	B-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

A	O
Character-Based	O
Joint	O
Model	O
for	O
Chinese	B-RESEARCH_PROBLEM
Word	I-RESEARCH_PROBLEM
Segmentation	E-RESEARCH_PROBLEM

A	O
Joint	O
Rule	O
Selection	O
Model	O
for	O
Hierarchical	B-RESEARCH_PROBLEM
Phrase-Based	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

A	O
Probabilistic	O
Approach	O
to	O
Diachronic	B-RESEARCH_PROBLEM
Phonology	E-RESEARCH_PROBLEM

The	O
Collection	O
of	O
Distributionally	O
Idiosyncratic	O
Items:	O
A	O
Multilingual	O
Resource	O
for	O
Linguistic	B-RESEARCH_PROBLEM
Research	E-RESEARCH_PROBLEM

A	O
Production	O
System	O
Model	O
of	O
First	B-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Acquisition	E-RESEARCH_PROBLEM

A	O
Probabilistic	O
Setting	O
and	O
Lexical	O
Coocurrence	O
Model	O
for	O
Textual	B-RESEARCH_PROBLEM
Entailment	E-RESEARCH_PROBLEM

Controlling	O
Lexical	O
Substitution	O
in	O
Computer	B-RESEARCH_PROBLEM
Text	I-RESEARCH_PROBLEM
Generation	E-RESEARCH_PROBLEM

A	O
Phonotactic	O
Language	O
Model	O
for	O
Spoken	B-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Identification	E-RESEARCH_PROBLEM

A	O
Markov	O
Logic	O
Approach	O
to	O
Bio-Molecular	B-RESEARCH_PROBLEM
Event	I-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM

Senseval-3:	O
The	B-RESEARCH_PROBLEM
Italian	I-RESEARCH_PROBLEM
all-words	I-RESEARCH_PROBLEM
task	E-RESEARCH_PROBLEM

BLEU+:	O
a	O
Tool	O
for	O
Fine-Grained	B-RESEARCH_PROBLEM
BLEU	I-RESEARCH_PROBLEM
Computation	E-RESEARCH_PROBLEM

A	O
Frame-Semantic	O
Approach	O
to	O
Semantic	B-RESEARCH_PROBLEM
Annotation	E-RESEARCH_PROBLEM

A	O
Graph-Based	O
Semi-Supervised	O
Learning	O
for	O
Question	B-RESEARCH_PROBLEM
Semantic	I-RESEARCH_PROBLEM
Labeling	E-RESEARCH_PROBLEM

Communicative	O
Goal-Driven	O
NL	O
Generation	O
and	O
Data-Driven	O
Graphics	O
Generation:	O
An	O
Architectural	O
Synthesis	O
for	O
Multimedia	B-RESEARCH_PROBLEM
Page	I-RESEARCH_PROBLEM
Generation	E-RESEARCH_PROBLEM

A	O
Multi-Phase	O
Approach	O
to	O
Biomedical	B-RESEARCH_PROBLEM
Event	I-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM

A	O
Morphological	O
Parser	O
for	O
Linguistic	B-RESEARCH_PROBLEM
Exploration	E-RESEARCH_PROBLEM

Predictive	O
Features	O
for	O
Detecting	B-RESEARCH_PROBLEM
Indefinite	I-RESEARCH_PROBLEM
Polar	I-RESEARCH_PROBLEM
Sentences	E-RESEARCH_PROBLEM

Automatic	B-RESEARCH_PROBLEM
error-correction	E-RESEARCH_PROBLEM
in	O
natural	O
languages	O

Combining	O
Terminology	O
Resources	O
and	O
Statistical	O
Methods	O
for	O
Entity	B-RESEARCH_PROBLEM
Recognition:	E-RESEARCH_PROBLEM
an	O
Evaluation	O

Some	O
Linguistic	O
Aspects	O
for	O
Automatic	B-RESEARCH_PROBLEM
Text	I-RESEARCH_PROBLEM
Understanding	E-RESEARCH_PROBLEM

A	O
Quantitative	O
Method	O
for	O
Machine	B-RESEARCH_PROBLEM
Translation	I-RESEARCH_PROBLEM
Evaluation	E-RESEARCH_PROBLEM

A	O
fully	O
Bayesian	O
approach	O
to	O
unsupervised	B-RESEARCH_PROBLEM
part-of-speech	I-RESEARCH_PROBLEM
tagging	E-RESEARCH_PROBLEM

A	O
Generalized	O
Reconstruction	O
Algorithm	O
for	O
Ellipsis	B-RESEARCH_PROBLEM
Resolution	E-RESEARCH_PROBLEM

Using	O
Knowledge	O
to	O
Facilitate	B-RESEARCH_PROBLEM
Factoid	I-RESEARCH_PROBLEM
Answer	I-RESEARCH_PROBLEM
Pinpointing	E-RESEARCH_PROBLEM

A	O
Corpus-Based	O
Learning	O
Technique	O
for	O
Building	B-RESEARCH_PROBLEM
A	I-RESEARCH_PROBLEM
Self-Extensible	I-RESEARCH_PROBLEM
Parser	E-RESEARCH_PROBLEM

A	O
Transformation-Based	O
Learning	O
Method	O
on	O
Generating	B-RESEARCH_PROBLEM
Korean	I-RESEARCH_PROBLEM
Standard	I-RESEARCH_PROBLEM
Pronunciation	E-RESEARCH_PROBLEM

Topic	B-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Speaker	I-RESEARCH_PROBLEM
Identification	E-RESEARCH_PROBLEM
via	O
Large	O
Vocabulary	O
Continuous	O
Speech	O
Recognition	O

A	O
Chart-Parsing	O
Algorithm	O
for	O
Efficient	B-RESEARCH_PROBLEM
Semantic	I-RESEARCH_PROBLEM
Analysis	E-RESEARCH_PROBLEM

A	O
New	O
Parallel	O
Algorithm	O
for	O
Generalized	B-RESEARCH_PROBLEM
LR	I-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM

Attention	O
Shifting	O
for	O
Parsing	B-RESEARCH_PROBLEM
Speech	E-RESEARCH_PROBLEM

Experts	B-RESEARCH_PROBLEM
Retrieval	E-RESEARCH_PROBLEM
with	O
Multiword-Enhanced	O
Author	O
Topic	O
Model	O

A	O
Machine	O
Learning	O
Approach	O
to	O
German	B-RESEARCH_PROBLEM
Pronoun	I-RESEARCH_PROBLEM
Resolution	E-RESEARCH_PROBLEM

Designing	O
a	O
Tool	O
for	O
Exploiting	B-RESEARCH_PROBLEM
Bilingual	I-RESEARCH_PROBLEM
Comparable	I-RESEARCH_PROBLEM
Corpora	E-RESEARCH_PROBLEM

Segment-Based	O
Hidden	O
Markov	O
Models	O
for	O
Information	B-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM

Chinese	B-RESEARCH_PROBLEM
Named	I-RESEARCH_PROBLEM
Entity	I-RESEARCH_PROBLEM
Identification	E-RESEARCH_PROBLEM
Using	O
Class-based	O
Language	O
Model	O

A	O
Game-Theoretic	O
Approach	O
to	O
Generating	B-RESEARCH_PROBLEM
Spatial	I-RESEARCH_PROBLEM
Descriptions	E-RESEARCH_PROBLEM

A	O
Hybrid	O
Strategy	O
For	O
Regular	B-RESEARCH_PROBLEM
Grammar	I-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM

A	O
Simple	O
Word	O
Trigger	O
Method	O
for	O
Social	B-RESEARCH_PROBLEM
Tag	I-RESEARCH_PROBLEM
Suggestion	E-RESEARCH_PROBLEM

Finding	O
Representations	O
for	O
Memory-Based	B-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Learning	E-RESEARCH_PROBLEM

A	O
System	O
for	O
Searching	B-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Browsing	I-RESEARCH_PROBLEM
Spoken	I-RESEARCH_PROBLEM
Communications	E-RESEARCH_PROBLEM

Optimizing	O
Referential	O
Coherence	O
in	O
Text	B-RESEARCH_PROBLEM
Generation	E-RESEARCH_PROBLEM

an	O
Improved	O
Methodology	O
for	O
Automated	B-RESEARCH_PROBLEM
Readability	I-RESEARCH_PROBLEM
Prediction	E-RESEARCH_PROBLEM

An	O
Approach	O
to	O
Summarizing	B-RESEARCH_PROBLEM
Short	I-RESEARCH_PROBLEM
Stories	E-RESEARCH_PROBLEM

An	O
Active	O
Bilingual	O
Lexicon	O
for	O
Machine	B-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

Learning	O
Named	O
Entity	O
Hyponyms	O
for	O
Question	B-RESEARCH_PROBLEM
Answering	E-RESEARCH_PROBLEM

Supervised	O
Models	O
for	O
Coreference	B-RESEARCH_PROBLEM
Resolution	E-RESEARCH_PROBLEM

Using	O
Large-scale	O
Parser	O
Output	O
to	O
Guide	B-RESEARCH_PROBLEM
Grammar	I-RESEARCH_PROBLEM
Development	E-RESEARCH_PROBLEM

A	O
Cognitive-based	O
Annotation	O
System	O
for	O
Emotion	B-RESEARCH_PROBLEM
Computing	E-RESEARCH_PROBLEM

Using	O
Semantic	O
Overlap	O
Scoring	O
in	O
Answering	B-RESEARCH_PROBLEM
TREC	I-RESEARCH_PROBLEM
Relationship	I-RESEARCH_PROBLEM
Questions	E-RESEARCH_PROBLEM

An	O
Incremental	O
Bayesian	O
Model	O
for	O
Learning	B-RESEARCH_PROBLEM
Syntactic	I-RESEARCH_PROBLEM
Categories	E-RESEARCH_PROBLEM

An	O
Introduction	O
to	O
NLP-based	B-RESEARCH_PROBLEM
Textual	I-RESEARCH_PROBLEM
Anonymisation	E-RESEARCH_PROBLEM

A	O
Development	O
Environment	O
for	O
Building	B-RESEARCH_PROBLEM
Grammar-Based	I-RESEARCH_PROBLEM
Speech-Enabled	I-RESEARCH_PROBLEM
Applications	E-RESEARCH_PROBLEM

Entry	O
Vocabulary	O
a	O
Technology	O
to	O
Enhance	B-RESEARCH_PROBLEM
Digital	I-RESEARCH_PROBLEM
