entity-oriented	O
parser	O
,	O
some	O
parsing	O
strategies	O
that	O
use	O
the	O
control	O
structure	O
,	O
and	O
worked	O
examples	O
of	O
parses	O
.	O
A	O
parser	O
incorporating	O
the	O
control	O
structure	O
and	O
the	O
parsing	O
strategies	O
is	O
currently	O
under	O
implementation	O
.	O

Terminology	B-RESEARCH_PROBLEM
structuring	E-RESEARCH_PROBLEM
has	O
been	O
the	O
subject	O
of	O
much	O
work	O
in	O
the	O
context	O
of	O
terms	O
extracted	O
from	O
corpora	O
:	O
given	O
a	O
set	O
of	O
terms	O
,	O
obtained	O
from	O
an	O
existing	O
resource	O
or	O
extracted	O
from	O
a	O
corpus	O
,	O
identifying	O
hierarchical	O
(or	O
other	O
types	O
of)	O
relations	O
between	O
these	O
terms	O
.	O
The	O
present	O
paper	O
focusses	O
on	O
terminology	B-RESEARCH_PROBLEM
structuring	E-RESEARCH_PROBLEM
by	O
lexical	O
methods	O
,	O
which	O
match	O
terms	O
on	O
the	O
basis	O
on	O
their	O
content	O
words	O
,	O
taking	O
morphological	O
variants	O
into	O
account.	O
Experiments	O
are	O
done	O
on	O
a	O
'flat'	O
list	O
of	O
terms	O
obtained	O
from	O
an	O
originally	O
hierarchically-structured	O
terminology	O
:	O
the	O
French	O
version	O
of	O
the	O
US	O
National	O
Library	O
of	O
Medicine	O
MeSH	O
thesaurus	O
.	O
We	O
compare	O
the	O
lexically-induced	O
relations	O
with	O
the	O
original	O
MeSH	O
relations	O
:	O
after	O
a	O
quantitative	O
evaluation	O
of	O
their	O
congruence	O
through	O
recall	O
and	O
precision	O
metrics	O
,	O
we	O
perform	O
a	O
qualitative,	O
human	O
analysis	O
ofthe	O
'new'	O
relations	O
not	O
present	O
in	O
the	O
MeSH	O
.	O
This	O
analysis	O
shows,	O
on	O
the	O
one	O
hand,	O
the	O
limits	O
of	O
the	O
lexical	O
structuring	O
method	O
.	O
On	O
the	O
other	O
hand,	O
it	O
also	O
reveals	O
some	O
specific	O
structuring	O
choices	O
and	O
naming	O
conventions	O
made	O
by	O
the	O
MeSH	O
designers,	O
and	O
emphasizes	O
ontological	O
commitments	O
that	O
cannot	O
be	O
left	O
to	O
automatic	B-RESEARCH_PROBLEM
structuring	E-RESEARCH_PROBLEM
.	O

In	O
this	O
paper,	O
we	O
show	O
how	O
to	O
construct	O
a	O
transfer	O
dictionary	O
automatically.	O
Dictionary	B-RESEARCH_PROBLEM
construction	E-RESEARCH_PROBLEM
,	O
one	O
of	O
the	O
most	O
difficult	O
tasks	O
in	O
developing	O
a	O
machine	B-RESEARCH_PROBLEM
translation	I-RESEARCH_PROBLEM
system	E-RESEARCH_PROBLEM
,	O
is	O
expensive.	O
To	O
avoid	O
this	O
problem,	O
we	O
investigate	O
how	O
we	O
build	O
a	O
dictionary	O
using	O
existing	O
linguistic	O
resources	O
.	O
Our	O
algorithm	O
can	O
be	O
applied	O
to	O
any	O
language	O
pairs	O
,	O
but	O
for	O
the	O
present	O
we	O
focus	O
on	O
building	O
a	O
Korean-to-Japanese	O
dictionary	O
using	O
English	O
as	O
a	O
pivot	O
.	O
We	O
attempt	O
three	O
ways	O
of	O
automatic	B-RESEARCH_PROBLEM
construction	E-RESEARCH_PROBLEM
to	O
corroborate	O
the	O
effect	O
of	O
the	O
directionality	O
of	O
dictionaries	O
.	O
First,	O
we	O
introduce	O
"one-time	O
look	O
up"	O
method	O
using	O
a	O
Korean-to-English	O
and	O
a	O
Japanese-to-English	O
dictionary	O
.	O
Second,	O
we	O
show	O
a	O
method	O
using	O
"overlapping	O
constraint"	O
with	O
a	O
Korean-to-English	O
dictionary	O
and	O
an	O
English-to-Japanese	O
dictionary	O
.	O
Third,	O
we	O
consider	O
another	O
alternative	O
method	O
rarely	O
used	O
for	O
building	O
a	O
dictionary	O
:	O
an	O
English-to-Korean	O
dictionary	O
and	O
English-to-Japanese	O
dictionary	O
.	O
We	O
found	O
that	O
the	O
first	O
method	O
is	O
the	O
most	O
effective	O
and	O
the	O
best	O
result	O
can	O
be	O
obtained	O
from	O
combining	O
the	O
three	O
methods.	O

We	O
propose	O
a	O
solution	O
to	O
the	O
challenge	O
of	O
the	O
CoNLL	B-RESEARCH_PROBLEM
2008	I-RESEARCH_PROBLEM
shared	I-RESEARCH_PROBLEM
task	E-RESEARCH_PROBLEM
that	O
uses	O
a	O
generative	O
history-based	O
latent	O
variable	O
model	O
to	O
predict	O
the	O
most	O
likely	O
derivation	O
of	O
a	O
synchronous	B-RESEARCH_PROBLEM
dependency	I-RESEARCH_PROBLEM
parser	E-RESEARCH_PROBLEM
for	O
both	O
syntactic	O
and	O
semantic	O
dependencies	O
.	O
The	O
submitted	O
model	O
yields	O
79.1%	O
macro-average	O
F1	O
performance	O
,	O
for	O
the	O
joint	O
task,	O
86.9%	O
syntactic	O
dependencies	O
LAS	O
and	O
71.0%	O
semantic	O
dependencies	O
F1	O
.	O
A	O
larger	O
model	O
trained	O
after	O
the	O
deadline	O
achieves	O
80.5%	O
macro-average	O
F1	O
,	O
87.6%	O
syntactic	O
dependencies	O
LAS	O
,	O
and	O
73.1%	O
semantic	O
dependencies	O
F1	O
.	O

