,	I-METHOD
semantic	I-METHOD
,	I-METHOD
discourse	I-METHOD
,	I-METHOD
domain	I-METHOD
and	I-METHOD
heuristical	E-METHOD
knowledge	O
for	O
the	O
sublanguage	O
of	O
computer	O
science	O
.	O
Special	O
attention	O
is	O
paid	O
to	O
a	O
new	O
approach	O
for	O
tracking	O
the	O
center	O
throughout	O
a	O
discourse	O
segment	O
,	O
which	O
plays	O
an	O
imtx	O
~	O
rtant	O
role	O
in	O
proposing	O
the	O
most	O
likely	O
antecedent	O
to	O
the	O
anaphor	O
in	O
case	O
of	O
ambiguity	O
.	O

The	O
Hidden	B-METHOD
Information	I-METHOD
State	I-METHOD
-LRB-	I-METHOD
HIS	I-METHOD
-RRB-	E-METHOD
Dialogue	S-RESEARCH_PROBLEM
System	O
is	O
the	O
first	O
trainable	O
and	O
scalable	O
implementation	O
of	O
a	O
spoken	B-RESEARCH_PROBLEM
dialog	E-RESEARCH_PROBLEM
system	O
based	O
on	O
the	O
PartiallyObservable	B-METHOD
Markov-Decision-Process	E-METHOD
-LRB-	O
POMDP	S-METHOD
-RRB-	O
model	O
of	O
dialogue	S-RESEARCH_PROBLEM
.	O
The	O
system	O
responds	O
to	O
n-best	O
output	O
from	O
the	O
speech	O
recogniser	O
,	O
maintains	O
multiple	O
concurrent	O
dialogue	O
state	O
hypotheses	O
,	O
and	O
provides	O
a	O
visual	O
display	O
showing	O
how	O
competing	O
hypotheses	O
are	O
ranked	O
.	O
The	O
demo	O
is	O
a	O
prototype	O
application	O
for	O
the	O
Tourist	O
Information	O
Domain	O
and	O
achieved	O
a	O
task	O
completion	O
rate	O
of	O
over	O
90	O
%	O
in	O
a	O
recent	O
user	O
study	O
.	O

As	O
Chinese	O
text	O
is	O
written	O
without	O
word	O
boundaries	O
,	O
effectively	O
recognizing	O
Chinese	O
words	O
is	O
like	O
recognizing	O
collocations	O
in	O
English	O
,	O
substituting	O
characters	O
for	O
words	O
and	O
words	O
for	O
collocations	O
.	O
However	O
,	O
existing	O
topical	O
models	O
that	O
involve	O
collocations	O
have	O
a	O
common	O
limitation	O
.	O
Instead	O
of	O
directly	O
assigning	O
a	O
topic	O
to	O
a	O
collocation	O
,	O
they	O
take	O
the	O
topic	O
of	O
a	O
word	O
within	O
the	O
collocation	O
as	O
the	O
topic	O
of	O
the	O
whole	O
collocation	O
.	O
This	O
is	O
unsatisfactory	O
for	O
topical	O
modeling	B-RESEARCH_PROBLEM
of	I-RESEARCH_PROBLEM
Chinese	I-RESEARCH_PROBLEM
documents	E-RESEARCH_PROBLEM
.	O
Thus	O
,	O
we	O
propose	O
a	O
topical	B-METHOD
word-character	E-METHOD
model	O
-LRB-	O
TWC	S-METHOD
-RRB-	O
,	O
which	O
allows	O
two	O
distinct	O
types	O
of	O
topics	O
:	O
word	B-METHOD
topic	E-METHOD
and	O
character	B-METHOD
topic	E-METHOD
.	O
We	O
evaluated	O
TWC	S-METHOD
both	O
qualitatively	O
and	O
quantitatively	O
to	O
show	O
that	O
it	O
is	O
a	O
powerful	O
and	O
a	O
promising	O
topic	B-METHOD
model	E-METHOD
.	O

This	O
paper	O
explores	O
the	O
relationship	O
between	O
various	O
measures	O
of	O
unsupervised	B-METHOD
part-of-speech	I-METHOD
tag	E-METHOD
induction	O
and	O
the	O
performance	O
of	O
both	O
supervised	B-METHOD
and	I-METHOD
unsupervised	E-METHOD
parsing	S-RESEARCH_PROBLEM
models	O
trained	O
on	O
induced	O
tags	S-METHOD
.	O
We	O
find	O
that	O
no	O
standard	O
tagging	O
metrics	O
correlate	O
well	O
with	O
unsupervised	S-METHOD
parsing	S-RESEARCH_PROBLEM
performance	O
,	O
and	O
several	O
metrics	O
grounded	O
in	O
information	O
theory	O
have	O
no	O
strong	O
relationship	O
with	O
even	O
supervised	O
parsing	O
performance	O
.	O

This	O
paper	O
describes	O
a	O
query	B-RESEARCH_PROBLEM
expansion	E-RESEARCH_PROBLEM
strategy	O
for	O
domain	B-RESEARCH_PROBLEM
specific	I-RESEARCH_PROBLEM
information	I-RESEARCH_PROBLEM
retrieval	E-RESEARCH_PROBLEM
.	O
Components	O
of	O
compounds	S-METHOD
are	O
used	O
selectively	O
.	O
Only	O
parts	O
belonging	O
to	O
the	O
same	O
domain	O
as	O
the	O
compound	S-METHOD
itself	O
will	O
be	O
used	O
in	O
expanded	O
queries	O
.	O

Morphology	B-RESEARCH_PROBLEM
induction	E-RESEARCH_PROBLEM
is	O
a	O
subproblem	O
of	O
important	O
tasks	O
like	O
automatic	O
learning	O
of	O
machine-readable	O
dictionaries	O
and	O
grammar	O
induction	O
.	O
Previous	O
morphology	B-RESEARCH_PROBLEM
induction	E-RESEARCH_PROBLEM
approaches	O
have	O
relied	O
solely	O
on	O
statistics	O
of	O
hypothesized	O
stems	O
and	O
affixes	O
to	O
choose	O
which	O
affixes	O
to	O
consider	O
legitimate	O
.	O
Relying	O
on	O
stemand-affix	O
statistics	O
rather	O
than	O
semantic	O
knowledge	O
leads	O
to	O
a	O
number	O
of	O
problems	O
,	O
such	O
as	O
the	O
inappropriate	O
use	O
of	O
valid	O
affixes	O
-LRB-	O
``	O
ally	O
''	O
stemming	O
to	O
``	O
all	O
''	O
-RRB-	O
.	O
We	O
introduce	O
a	O
semantic-based	S-METHOD
algorithm	O
for	O
learning	O
morphology	S-RESEARCH_PROBLEM
which	O
only	O
proposes	O
affixes	O
when	O
the	O
stem	O
and	O
stem-plusaffix	O
are	O
sufficiently	O
similar	O
semantically	O
.	O
We	O
implement	O
our	O
approach	O
using	O
Latent	B-METHOD
Semantic	I-METHOD
Analysis	E-METHOD
and	O
show	O
that	O
our	O
semantics-only	S-METHOD
approach	O
provides	O
morphology	B-RESEARCH_PROBLEM
induction	E-RESEARCH_PROBLEM
results	O
that	O
rival	O
a	O
current	O
state-of-the-art	O
system	O
.	O

There	O
is	O
a	O
prevailing	O
assumption	O
in	O
the	O
literature	O
on	O
referring	B-RESEARCH_PROBLEM
expression	I-RESEARCH_PROBLEM
generation	E-RESEARCH_PROBLEM
that	O
relations	O
are	O
used	O
in	O
descriptions	O
only	O
`	O
as	O
a	O
last	O
resort	O
'	O
,	O
typically	O
on	O
the	O
basis	O
that	O
including	O
the	O
second	O
entity	O
in	O
the	O
relation	O
introduces	O
an	O
additional	O
cognitive	O
load	O
for	O
either	O
speaker	O
or	O
hearer	O
.	O
In	O
this	O
paper	O
,	O
we	O
describe	O
an	O
experiemt	O
that	O
attempts	O
to	O
test	O
this	O
assumption	O
;	O
we	O
determine	O
that	O
,	O
even	O
in	O
simple	O
scenes	O
where	O
the	O
use	O
of	O
relations	O
is	O
not	O
strictly	O
required	O
in	O
order	O
to	O
identify	O
an	O
entity	O
,	O
relations	O
are	O
in	O
fact	O
often	O
used	O
.	O
We	O
draw	O
some	O
conclusions	O
as	O
to	O
what	O
this	O
means	O
for	O
the	O
development	O
of	O
algorithms	O
for	O
the	O
generation	B-RESEARCH_PROBLEM
of	I-RESEARCH_PROBLEM
referring	I-RESEARCH_PROBLEM
expressions	E-RESEARCH_PROBLEM
.	O

In	O
contrast	O
to	O
the	O
latest	O
progress	O
in	O
speech	O
recognition	O
,	O
the	O
state-of-the-art	O
in	O
natural	B-RESEARCH_PROBLEM
language	I-RESEARCH_PROBLEM
generation	I-RESEARCH_PROBLEM
for	I-RESEARCH_PROBLEM
spoken	I-RESEARCH_PROBLEM
language	I-RESEARCH_PROBLEM
dialog	E-RESEARCH_PROBLEM
systems	O
is	O
lagging	O
behind	O
.	O
The	O
core	O
dialog	O
managers	O
are	O
now	O
more	O
sophisticated	O
;	O
and	O
natural-sounding	O
and	O
flexible	O
output	O
is	O
expected	O
,	O
but	O
not	O
achieved	O
with	O
current	O
simple	O
techniques	O
such	O
as	O
template-based	O
systems	O
.	O
Portability	O
of	O
systems	O
across	O
subject	O
domains	O
and	O
languages	O
is	O
another	O
increasingly	O
important	O
requirement	O
in	O
dialog	O
systems	O
.	O
This	O
paper	O
presents	O
an	O
outline	O
of	O
LEGEND	O
,	O
a	O
system	O
that	O
is	O
both	O
portable	O
and	O
generates	O
natural-sounding	O
output	O
.	O
This	O
goal	O
is	O
achieved	O
through	O
the	O
novel	O
use	O
of	O
existing	O
lexical	B-METHOD
resources	E-METHOD
such	O
as	O
FrameNet	S-METHOD
and	O
WordNet	S-METHOD
.	O

Traditionally	O
,	O
statistical	O
machine	O
translation	O
systems	O
have	O
relied	O
on	O
parallel	O
bi-lingual	O
data	O
to	O
train	O
a	O
translation	O
model	O
.	O
While	O
bi-lingual	O
parallel	O
data	O
are	O
expensive	O
to	O
generate	O
,	O
monolingual	O
data	O
are	O
relatively	O
common	O
.	O
Yet	O
monolingual	O
data	O
have	O
been	O
under-utilized	O
,	O
having	O
been	O
used	O
primarily	O
for	O
training	O
a	O
language	O
model	O
in	O
the	O
target	O
language	O
.	O
This	O
paper	O
describes	O
a	O
novel	O
method	O
for	O
utilizing	O
monolingual	O
target	O
data	O
to	O
improve	O
the	O
performance	O
of	O
a	O
statistical	S-METHOD
machine	B-RESEARCH_PROBLEM
translation	I-RESEARCH_PROBLEM
system	E-RESEARCH_PROBLEM
on	O
news	O
stories	O
.	O
The	O
method	O
exploits	O
the	O
existence	O
of	O
comparable	O
text	O
--	O
multiple	O
texts	O
in	O
the	O
target	O
language	O
that	O
discuss	O
the	O
same	O
or	O
similar	O
stories	O
as	O
found	O
in	O
the	O
source	O
language	O
document	O
.	O
For	O
every	O
source	O
document	O
that	O
is	O
to	O
be	O
translated	O
,	O
a	O
large	O
monolingual	O
data	O
set	O
in	O
the	O
target	O
language	O
is	O
searched	O
for	O
documents	O
that	O
might	O
be	O
comparable	O
to	O
the	O
source	O
documents	O
.	O
These	O
documents	O
are	O
then	O
used	O
to	O
adapt	O
the	O
MT	S-RESEARCH_PROBLEM
system	O
to	O
increase	O
the	O
probability	O
of	O
generating	O
texts	O
that	O
resemble	O
the	O
comparable	O
document	O
.	O
Experimental	O
results	O
obtained	O
by	O
adapting	O
both	O
the	O
language	B-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
translation	E-RESEARCH_PROBLEM
models	O
show	O
substantial	O
gains	O
over	O
the	O
baseline	O
system	O
.	O

In	O
this	O
paper	O
we	O
present	O
a	O
method	O
for	O
detecting	O
the	O
text	O
genre	S-RESEARCH_PROBLEM
quickly	O
and	O
easily	O
following	O
an	O
approach	O
originally	O
proposed	O
in	O
authorship	O
attribution	O
studies	O
which	O
uses	O
as	O
style	O
markers	O
the	O
frequencies	O
of	O
occurrence	O
of	O
the	O
most	O
frequent	O
words	O
in	O
a	O
training	O
corpus	O
-LRB-	O
Burrows	O
,	O
1992	O
-RRB-	O
.	O
In	O
contrast	O
to	O
this	O
approach	O
we	O
use	O
the	O
frequencies	O
of	O
occurrence	O
of	O
the	O
most	O
frequent	B-METHOD
words	E-METHOD
of	O
the	O
entire	O
written	O
language	O
.	O
Using	O
as	O
testing	O
ground	O
a	O
part	O
of	O
the	O
Wall	O
Street	O
Journal	O
corpus	O
,	O
we	O
show	O
that	O
the	O
most	O
frequent	B-METHOD
words	E-METHOD
of	O
the	O
British	O
National	O
Corpus	O
,	O
representing	O
the	O
most	O
frequent	B-METHOD
words	E-METHOD
of	O
the	O
written	O
English	O
language	O
,	O
are	O
more	O
reliable	O
discriminators	O
of	O
text	O
genre	S-RESEARCH_PROBLEM
in	O
comparison	O
to	O
the	O
most	O
frequent	O
words	O
of	O
the	O
training	O
corpus	O
.	O
Moreover	O
,	O
the	O
fi'equencies	O
of	O
occurrence	O
of	O
the	O
most	O
common	O
punctuation	O
marks	O
play	O
an	O
important	O
role	O
in	O
terms	O
of	O
accurate	O
text	O
categorization	O
as	O
well	O
as	O
when	O
dealing	O
with	O
training	O
data	O
of	O
limited	O
size	O
.	O

We	O
investigate	O
the	O
problem	O
of	O
unsupervised	S-METHOD
part-of-speech	B-RESEARCH_PROBLEM
tagging	E-RESEARCH_PROBLEM
when	O
raw	O
parallel	O
data	O
is	O
available	O
in	O
a	O
large	O
number	O
of	O
languages	O
.	O
Patterns	O
of	O
ambiguity	O
vary	O
greatly	O
across	O
languages	O
and	O
therefore	O
even	O
unannotated	O
multilingual	O
data	O
can	O
serve	O
as	O
a	O
learning	O
signal	O
.	O
We	O
propose	O
a	O
non-parametric	B-METHOD
Bayesian	E-METHOD
model	O
that	O
connects	O
related	O
tagging	O
decisions	O
across	O
languages	O
through	O
the	O
use	O
of	O
multilingual	B-METHOD
latent	I-METHOD
variables	E-METHOD
.	O
Our	O
experiments	O
show	O
that	O
performance	O
improves	O
steadily	O
as	O
the	O
number	O
of	O
languages	O
increases	O
.	O

This	O
paper	O
introduces	O
primitive	O
Optimality	O
Theory	O
-LRB-	O
OTP	O
-RRB-	O
,	O
a	O
linguistically	O
motivated	O
formalization	O
of	O
OT	O
.	O
OTP	O
specifies	O
the	O
class	O
of	O
autosegmental	B-RESEARCH_PROBLEM
representations	E-RESEARCH_PROBLEM
,	O
the	O
universal	B-RESEARCH_PROBLEM
generator	I-RESEARCH_PROBLEM
Gen	E-RESEARCH_PROBLEM
,	O
and	O
the	O
two	O
simple	O
families	O
of	O
permissible	O
constraints	O
.	O
In	O
contrast	O
to	O
less	O
restricted	O
theories	O
using	O
Generalized	O
Alignment	O
,	O
OTP	O
's	O
optimal	O
surface	O
forms	O
can	O
be	O
generated	O
with	O
finite-state	B-METHOD
methods	E-METHOD
adapted	O
from	O
-LRB-	O
Ellison	O
,	O
1994	O
-RRB-	O
.	O
Unfortunately	O
these	O
methods	O
take	O
time	O
exponential	O
on	O
the	O
size	O
of	O
the	O
grammar	O
.	O
Indeed	O
the	O
generation	S-RESEARCH_PROBLEM
problem	O
is	O
shown	O
NP-complete	O
in	O
this	O
sense	O
.	O
However	O
,	O
techniques	O
are	O
discussed	O
for	O
making	O
Ellison	O
's	O
approach	O
fast	O
in	O
the	O
typical	O
case	O
,	O
including	O
a	O
simple	O
trick	O
that	O
alone	O
provides	O
a	O
100-fold	O
speedup	O
on	O
a	O
grammar	O
fragment	O
of	O
moderate	O
size	O
.	O
One	O
avenue	O
for	O
future	O
improvements	O
is	O
a	O
new	O
finite-state	S-METHOD
notion	O
,	O
``	O
factored	B-METHOD
automata	E-METHOD
,	O
''	O
where	O
regular	O
languages	O
are	O
represented	O
compactly	O
via	O
formal	O
intersections	O
N	O
~	O
=	O
IAi	O
of	O
FSAs	O
.	O

1	O
In	O
this	O
paper	O
,	O
we	O
present	O
a	O
study	O
for	O
extracting	O
and	O
aligning	O
paraphrases	S-RESEARCH_PROBLEM
in	O
the	O
context	O
of	O
Sentence	B-RESEARCH_PROBLEM
Compression	E-RESEARCH_PROBLEM
.	O
First	O
,	O
we	O
justify	O
the	O
application	O
of	O
a	O
new	O
measure	O
for	O
the	O
automatic	O
extraction	O
of	O
paraphrase	S-RESEARCH_PROBLEM
corpora	O
.	O
Second	O
,	O
we	O
discuss	O
the	O
work	O
done	O
by	O
-LRB-	O
Barzilay	O
&	O
Lee	O
,	O
2003	O
-RRB-	O
who	O
use	O
clustering	O
of	O
paraphrases	O
to	O
induce	O
rewriting	O
rules	O
.	O
We	O
will	O
see	O
,	O
through	O
classical	O
visualization	O
methodologies	O
-LRB-	O
Kruskal	O
&	O
Wish	O
,	O
1977	O
-RRB-	O
and	O
exhaustive	O
experiments	O
,	O
that	O
clustering	O
may	O
not	O
be	O
the	O
best	O
approach	O
for	O
automatic	O
pattern	O
identification	O
.	O
Finally	O
,	O
we	O
will	O
provide	O
some	O
results	O
of	O
different	O
biology	B-METHOD
based	E-METHOD
methodologies	O
for	O
pairwise	O
paraphrase	S-RESEARCH_PROBLEM
alignment	O
.	O
1	O
Introduction	O
Sentence	O
Compression	O
can	O
be	O
seen	O
as	O
the	O
removal	O
of	O
redundant	O
words	O
or	O
phrases	O
from	O
an	O
input	O
sentence	O
by	O
creating	O
a	O
new	O
sentence	O
in	O
which	O
the	O
gist	O
of	O
the	O
original	O
meaning	O
of	O
the	O
sentence	O
remains	O
unchanged	O
.	O
Sentence	O
Compression	O
takes	O
an	O
important	O
place	O
for	O
Natural	O
Language	O
Processing	O
-LRB-	O
NLP	O
-RRB-	O
tasks	O
where	O
specific	O
constraints	O
must	O
be	O
satisfied	O
,	O
such	O
as	O
length	O
in	O
summarization	O
-LRB-	O
Barzilay	O
&	O
Lee	O
,	O
2002	O
;	O
Knight	O
&	O
Marcu	O
,	O
2002	O
;	O
Shinyama	O
et	O
al.	O
,	O
2002	O
;	O
Barzilay	O
&	O
Lee	O
,	O
2003	O
;	O
Le	O
Nguyen	O
&	O
Ho	O
,	O
2004	O
;	O
Unno	O
et	O
al.	O
,	O
2006	O
-RRB-	O
,	O
style	O
in	O
text	O
simplification	O
-LRB-	O
Marsi	O
&	O
Krahmer	O
,	O
2005	O
-RRB-	O
or	O
sentence	O
simplification	O
for	O
subtitling	O
-LRB-	O
Daelemans	O
et	O
al.	O
,	O
2004	O
-RRB-	O
.	O

Information	B-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM
-LRB-	O
IE	S-RESEARCH_PROBLEM
-RRB-	O
systems	O
today	O
are	O
commonly	O
based	O
on	O
pattern	O
matching	O
.	O
The	O
patterns	O
are	O
regular	O
expressions	O
stored	O
in	O
a	O
customizable	O
knowledge	O
base	O
.	O
Adapting	O
an	O
IE	O
system	O
to	O
a	O
new	O
subject	O
domain	O
entails	O
the	O
construction	O
of	O
a	O
new	O
pattern	O
base	O
-	O
a	O
time-consuming	O
and	O
expensive	O
task	O
.	O
We	O
describe	O
a	O
strategy	O
for	O
building	O
patterns	B-METHOD
from	I-METHOD
examples	E-METHOD
.	O
To	O
adapt	O
the	O
IE	O
system	O
to	O
a	O
new	O
domain	O
quickly	O
,	O
the	O
user	O
chooses	O
a	O
set	O
of	O
examples	O
in	O
a	O
training	O
text	O
,	O
and	O
for	O
each	O
example	O
gives	O
the	O
logical	O
form	O
entries	O
which	O
the	O
example	O
induces	O
.	O
The	O
system	O
transforms	O
these	O
examples	O
into	O
patterns	O
and	O
then	O
applies	O
meta-rules	S-METHOD
to	O
generalize	O
these	O
patterns	O
.	O

We	O
examine	O
the	O
problem	O
of	O
choosing	O
word	O
order	O
for	O
a	O
set	O
of	O
dependency	B-RESEARCH_PROBLEM
trees	E-RESEARCH_PROBLEM
so	O
as	O
to	O
minimize	O
total	O
dependency	O
length	O
.	O
We	O
present	O
an	O
algorithm	O
for	O
computing	O
the	O
optimal	O
layout	O
of	O
a	O
single	O
tree	O
as	O
well	O
as	O
a	O
numerical	S-METHOD
method	O
for	O
optimizing	O
a	O
grammar	S-RESEARCH_PROBLEM
of	O
orderings	O
over	O
a	O
set	O
of	O
dependency	O
types	O
.	O
A	O
grammar	S-RESEARCH_PROBLEM
generated	O
by	O
minimizing	O
dependency	O
length	O
in	O
unordered	O
trees	O
from	O
the	O
Penn	O
Treebank	O
is	O
found	O
to	O
agree	O
surprisingly	O
well	O
with	O
English	O
word	O
order	O
,	O
suggesting	O
that	O
dependency	O
length	O
minimization	O
has	O
influenced	O
the	O
evolution	O
of	O
English	O
.	O

A	O
language-independent	O
framework	O
for	O
syntactic	B-METHOD
finlte-state	E-METHOD
parsing	S-RESEARCH_PROBLEM
is	O
discussed	O
.	O
The	O
article	O
presents	O
a	O
framework	O
,	O
a	O
formalism	O
,	O
a	O
compiler	O
and	O
a	O
parser	O
for	O
grammars	O
written	O
in	O
this	O
forrealism	O
.	O
As	O
a	O
substantial	O
example	O
,	O
fragments	O
from	O
a	O
nontrivial	O
finite-state	S-METHOD
grammar	O
of	O
English	O
are	O
discussed	O
.	O
The	O
linguistic	O
framework	O
of	O
the	O
present	O
approach	O
is	O
based	O
on	O
a	O
surface	B-METHOD
syntactic	I-METHOD
tagging	E-METHOD
scheme	O
by	O
F.	O
Karlsson	O
.	O
This	O
representation	O
is	O
slightly	O
less	O
powerful	O
than	O
phrase	O
structure	O
tree	O
notation	O
,	O
letUng	O
some	O
ambiguous	O
constructions	O
be	O
described	O
more	O
concisely	O
.	O
The	O
finite-state	S-METHOD
rule	O
compiler	O
implements	O
what	O
was	O
briefly	O
sketched	O
by	O
Koskenniemi	O
-LRB-	O
1990	O
-RRB-	O
.	O
It	O
is	O
based	O
on	O
the	O
calculus	B-METHOD
of	I-METHOD
finite-state	I-METHOD
machines	E-METHOD
.	O
The	O
compiler	O
transforms	O
rules	O
into	O
rule-automata	S-METHOD
.	O
The	O
run-time	O
parser	O
exploits	O
one	O
of	O
certain	O
alternative	O
strategies	O
in	O
performing	O
the	O
effective	O
intersection	O
of	O
the	O
rule	B-METHOD
automata	E-METHOD
and	O
the	O
sentence	B-METHOD
automaton	E-METHOD
.	O
Fragments	O
of	O
a	O
fairly	O
comprehensive	O
finite-state	S-METHOD
granmmr	O
of	O
English	O
axe	O
presented	O
here	O
,	O
including	O
samples	O
from	O
non-finite	O
constructions	O
as	O
a	O
demonstration	O
of	O
the	O
capacity	O
of	O
the	O
present	O
formalism	O
,	O
which	O
goes	O
far	O
beyond	O
plain	O
disamblguation	O
or	O
part	O
of	O
speech	O
tagging	O
.	O
The	O
grammar	O
itself	O
is	O
directly	O
related	O
to	O
a	O
parser	O
and	O
tagging	O
system	O
for	O
English	O
created	O
as	O
a	O
part	O
of	O
project	O
SIMPR	O
I	O
using	O
Karlsson	O
's	O
CG	S-METHOD
-LRB-	O
Constraint	B-METHOD
Grammar	E-METHOD
-RRB-	O
formalism	O
.	O

This	O
work	O
is	O
an	O
ongoing	O
research	O
effort	O
aimed	O
both	O
at	O
developing	O
techniques	O
for	O
inferring	O
and	O
constructing	O
a	O
user	O
model	O
from	O
an	O
information-seeking	B-RESEARCH_PROBLEM
dialog	E-RESEARCH_PROBLEM
and	O
at	O
identifying	O
strategies	O
for	O
applying	O
this	O
model	O
to	O
enhance	O
robust	O
communication	S-RESEARCH_PROBLEM
.	O
One	O
of	O
the	O
most	O
important	O
components	O
of	O
a	O
user	O
model	O
is	O
a	O
representation	O
of	O
the	O
system	O
's	O
beliefs	O
about	O
the	O
underlying	O
task-related	B-METHOD
plan	E-METHOD
motivating	O
an	O
information-seeker	O
's	O
queries	O
.	O
These	O
beliefs	O
can	O
be	O
used	O
to	O
interpret	O
subsequent	O
utterances	O
and	O
produce	O
useful	O
responses	O
.	O
This	O
paper	O
describes	O
the	O
IREPS	O
system	O
,	O
emphasizing	O
its	O
dynamic	O
construction	O
of	O
the	O
task-related	B-METHOD
plan	E-METHOD
motivating	O
the	O
information-seeker	O
's	O
queries	O
and	O
the	O
application	O
of	O
this	O
component	O
of	O
a	O
user	O
model	O
to	O
handling	O
utterances	O
that	O
violate	O
the	O
pragmatic	B-METHOD
rules	E-METHOD
of	O
the	O
system	O
's	O
world	O
model	O
.	O
By	O
reasoning	O
on	O
a	O
model	O
of	O
the	O
user	O
's	O
plans	B-METHOD
and	I-METHOD
goals	E-METHOD
,	O
the	O
system	O
often	O
can	O
deduce	O
the	O
intended	O
meaning	O
of	O
faulty	O
utterances	O
and	O
allow	O
the	O
dialogue	S-RESEARCH_PROBLEM
to	O
continue	O
without	O
interruption	O
.	O
Some	O
limitations	O
of	O
current	O
plan	O
inference	O
systems	O
are	O
discussed	O
.	O
It	O
is	O
suggested	O
that	O
the	O
problem	O
of	O
detecting	O
and	O
recovering	O
from	O
discrepancies	O
between	O
the	O
system	O
's	O
model	O
of	O
the	O
user	O
's	O
plan	S-METHOD
and	O
the	O
actual	O
plan	O
under	O
construction	O
by	O
the	O
user	O
requires	O
an	O
enriched	O
model	O
that	O
differentiates	O
among	O
its	O
components	O
on	O
the	O
basis	O
of	O
the	O
support	O
the	O
system	O
accords	O
each	O
component	O
as	O
a	O
correct	O
and	O
intended	O
part	O
of	O
the	O
user	O
's	O
plan	S-METHOD
.	O

This	O
paper	O
introduces	O
the	O
Gendercheck	O
Editor	O
''	O
,	O
a	O
tool	O
to	O
check	O
German	O
texts	O
for	O
gender	B-RESEARCH_PROBLEM
discriminatory	I-RESEARCH_PROBLEM
formulations	E-RESEARCH_PROBLEM
.	O
It	O
relays	O
on	O
shallow	B-METHOD
rule-based	E-METHOD
techniques	O
as	O
used	O
in	O
the	O
Controlled	O
Language	O
Authoring	O
Technology	O
-LRB-	O
CLAT	O
-RRB-	O
.	O
The	O
paper	O
outlines	O
major	O
sources	O
of	O
gender	B-RESEARCH_PROBLEM
imbalances	E-RESEARCH_PROBLEM
in	O
German	O
texts	O
.	O
It	O
gives	O
a	O
background	O
on	O
the	O
underlying	O
CLAT	O
technology	O
and	O
describes	O
the	O
marking	O
and	O
annotation	O
strategy	O
to	O
automatically	O
detect	O
and	O
visualize	O
the	O
questionable	O
pieces	O
of	O
text	O
.	O
The	O
paper	O
provides	O
a	O
detailed	O
evaluation	O
of	O
the	O
editor	O
.	O

When	O
applying	O
text	B-RESEARCH_PROBLEM
classification	E-RESEARCH_PROBLEM
to	O
complex	O
tasks	O
,	O
it	O
is	O
tedious	O
and	O
expensive	O
to	O
hand-label	O
the	O
large	O
amounts	O
of	O
training	O
data	O
necessary	O
for	O
good	O
performance	O
.	O
This	O
paper	O
presents	O
an	O
alternative	O
approach	O
to	O
text	B-RESEARCH_PROBLEM
classification	E-RESEARCH_PROBLEM
that	O
requires	O
no	O
labeled	O
documentsi	O
instead	O
,	O
it	O
uses	O
a	O
small	O
set	O
of	O
keywords	O
per	O
class	O
,	O
a	O
class	O
hierarchy	O
and	O
a	O
large	O
quantity	O
of	O
easilyobtained	O
unlabeled	O
documents	O
.	O
The	O
keywords	O
are	O
used	O
to	O
assign	O
approximate	O
labels	O
to	O
the	O
unlabeled	O
documents	O
by	O
termmatching	O
.	O
These	O
preliminary	O
labels	O
become	O
the	O
starting	O
point	O
for	O
a	O
bootstrapping	S-METHOD
process	O
that	O
learns	O
a	O
naive	B-METHOD
Bayes	I-METHOD
classifier	E-METHOD
using	O
Expectation-Maximization	B-METHOD
and	I-METHOD
hierarchical	I-METHOD
shrinkage	E-METHOD
.	O
When	O
classifying	O
a	O
complex	O
data	O
set	O
of	O
computer	O
science	O
research	O
papers	O
into	O
a	O
70-leaf	O
topic	O
hierarchy	O
,	O
the	O
keywords	O
alone	O
provide	O
45	O
%	O
accuracy	O
.	O
The	O
classifier	O
learned	O
by	O
bootstrapping	O
reaches	O
66	O
%	O
accuracy	O
,	O
a	O
level	O
close	O
to	O
human	O
agreement	O
.	O

We	O
present	O
a	O
new	O
approach	O
to	O
learning	O
a	O
semantic	B-RESEARCH_PROBLEM
parser	E-RESEARCH_PROBLEM
-LRB-	O
a	O
system	O
that	O
maps	O
natural	O
language	O
sentences	O
into	O
logical	O
form	O
-RRB-	O
.	O
Unlikepreviousmethods	O
,	O
itexploitsanexisting	O
syntactic	B-METHOD
parser	E-METHOD
to	O
produce	O
disambiguated	O
parse	B-METHOD
trees	E-METHOD
that	O
drive	O
the	O
compositional	B-RESEARCH_PROBLEM
semantic	E-RESEARCH_PROBLEM
interpretation	O
.	O
The	O
resulting	O
system	O
produces	O
improved	O
results	O
on	O
standard	O
corpora	O
on	O
natural	O
language	O
interfaces	O
for	O
database	B-RESEARCH_PROBLEM
querying	E-RESEARCH_PROBLEM
and	O
simulated	O
robot	B-RESEARCH_PROBLEM
control	E-RESEARCH_PROBLEM
.	O

We	O
describe	O
a	O
discovery	S-RESEARCH_PROBLEM
program	O
,	O
called	O
UNIVAUTO	O
-LRB-	O
UNIVersals	O
AUthoringTOol	O
-RRB-	O
,	O
whose	O
domain	O
of	O
application	O
is	O
the	O
study	O
of	O
language	B-RESEARCH_PROBLEM
universals	E-RESEARCH_PROBLEM
,	O
a	O
classic	O
trend	O
in	O
contemporary	O
linguistics	O
.	O
